outcome	param	main_variance_pct	main_p_value	total_variance_pct	n_interaction_terms_involving
log_encoded_bytes	z_p1_mask_p25_min	0.013905320222733192	0.08378313454728942	0.07534750738867016	7
log_encoded_bytes	z_p2_screen_median	0.07064415443739054	9.763434716162828e-05	0.1035641014829219	7
log_encoded_bytes	z_p3_butt_qf_scale	0.0008374626456642173	0.6712919485212877	0.10738948324609512	7
log_encoded_bytes	z_p4_butt_min_dist	0.004485168492964952	0.3260574365550626	0.04868321531235942	7
log_encoded_bytes	z_p5_aq_qf_e56	0.0007133116198505107	0.6953105709337751	0.05924830464080026	7
log_encoded_bytes	z_p6_aq_qf_e7	0.025109890116025865	0.020152946506712167	0.08469886334974844	7
ssim2	z_p1_mask_p25_min	0.0012607663325753897	0.40344725142044524	0.011308501228788917	7
ssim2	z_p2_screen_median	0.05411316516333803	4.498670755560223e-08	0.11476380547990903	7
ssim2	z_p3_butt_qf_scale	4.2062922464125016e-05	0.8787080187892665	0.02854702765418492	7
ssim2	z_p4_butt_min_dist	0.008396018504912572	0.0310955365834182	0.049481417079060834	7
ssim2	z_p5_aq_qf_e56	0.008989341780157856	0.025700633244830955	0.035393447925181044	7
ssim2	z_p6_aq_qf_e7	0.0014913929422598893	0.3635159182049559	0.006175296986441809	7
log_butter_norm3	z_p1_mask_p25_min	0.0005051276513045591	0.5841582324093157	0.019297248029046317	7
log_butter_norm3	z_p2_screen_median	0.010024175746905707	0.0147737037851255	0.04631066335908921	7
log_butter_norm3	z_p3_butt_qf_scale	0.0006302565711899848	0.5409589572930315	0.05095119135534843	7
log_butter_norm3	z_p4_butt_min_dist	0.00016883059333283726	0.7516809362267938	0.03212603491617713	7
log_butter_norm3	z_p5_aq_qf_e56	0.0003381626461315776	0.654281770776734	0.014994188530240433	7
log_butter_norm3	z_p6_aq_qf_e7	0.00011908285138061349	0.7904340904802856	0.0151524493609699	7
cvvdp	z_p1_mask_p25_min	0.0014287173629880668	0.46721622310585276	0.017846168199555593	7
cvvdp	z_p2_screen_median	0.03236383523874555	0.0005415210832935047	0.07067772126185248	7
cvvdp	z_p3_butt_qf_scale	0.005295829533603979	0.16161362312782293	0.03717580033570154	7
cvvdp	z_p4_butt_min_dist	0.016563253946429147	0.0133203958964259	0.06366016391027299	7
cvvdp	z_p5_aq_qf_e56	0.007463132834102425	0.09660557519399955	0.03846273511818691	7
cvvdp	z_p6_aq_qf_e7	0.0002004770805476492	0.7853625352477314	0.011846036051468301	7
log_encode_ms	z_p1_mask_p25_min	0.0013511766255718065	0.584467174670366	0.029495528616750883	7
log_encode_ms	z_p2_screen_median	0.011246065271166691	0.11464781206623335	0.02331851405319311	7
log_encode_ms	z_p3_butt_qf_scale	0.0019464876391566868	0.511581327462753	0.06951638880711322	7
log_encode_ms	z_p4_butt_min_dist	2.114228315013385e-06	0.9827410640795561	0.014004626523092258	7
log_encode_ms	z_p5_aq_qf_e56	0.00010469866764852413	0.8790049806517427	0.014132051776372	7
log_encode_ms	z_p6_aq_qf_e7	0.00019398878479952612	0.8358424743086063	0.02668662152715454	7
