	sum_sq	df	F	PR(>F)	variance_pct
distance	3273.9336069628234	1.0	47020.64852547051	0.0	79.2831430538976
Residual	795.2861313359602	11422.0			19.259029561684606
z_feat_m3_colourfulness	30.094812055917114	1.0	432.22549691046316	2.9298012200611677e-94	0.7287903714159016
z_feat_mask_median	13.81985794763867	1.0	198.48254767471437	1.059029178470403e-44	0.33466829391926095
z_feat_edge_density	4.626244787448954	1.0	66.44271272966515	3.9775043095019497e-16	0.11203135778490099
C(content_class)	3.8857590587842914	1.0	55.80776304356926	8.574121647602538e-14	0.09409940100048943
z_feat_mask_p25	1.3799263025549737	1.0	19.81867607989837	8.595410436769685e-06	0.03341695574297096
z_p3_butt_qf_scale:C(content_class)	1.336803584450825	1.0	19.199342148652544	1.1880468834265723e-05	0.03237267536384141
z_p2_screen_median:C(effort)	0.7446462482803825	4.0	2.673675898751947	0.030269925202459948	0.01803270991855276
z_p2_screen_median:z_p4_butt_min_dist	0.5378786645475613	1.0	7.725081407042574	0.0054547936404407025	0.013025527156772286
C(effort)	0.4623802261221308	4.0	1.660190821476788	0.15621536045496065	0.011197220840083667
z_p2_screen_median	0.4139402727460725	1.0	5.945062549202603	0.0147737037851255	0.010024175746905707
z_p4_butt_min_dist:C(effort)	0.36467185124387075	4.0	1.3093658121230056	0.26385922524728905	0.008831068073099682
z_p1_mask_p25_min:C(content_class)	0.32909138771612	1.0	4.726452131359528	0.02972255722730751	0.007969434540337977
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.2948363594884294	1.0	4.2344770836374925	0.03963346657493134	0.0071398983831247155
z_p6_aq_qf_e7:C(content_class)	0.28534604318665074	1.0	4.098175960648182	0.0429527296335114	0.006910076341718485
z_p1_mask_p25_min:z_p4_butt_min_dist	0.24146039812268236	1.0	3.4678847759162124	0.06259693397221013	0.005847320558211026
z_p5_aq_qf_e56:C(effort)	0.1883061252028332	4.0	0.6761190964230974	0.6084461146102231	0.004560111246798081
z_p6_aq_qf_e7:C(effort)	0.1724334886110493	4.0	0.6191278928776502	0.6488559125260202	0.00417573188282058
z_p2_screen_median:C(content_class)	0.16849592289177914	1.0	2.4199597546570204	0.11982571383630948	0.004080377906936315
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.1458881591915265	1.0	2.095264193135653	0.14778361369975423	0.003532897481626579
z_p3_butt_qf_scale:C(effort)	0.14125151317744566	4.0	0.5071680241684081	0.7304855934529642	0.003420614242759778
z_p1_mask_p25_min:C(effort)	0.10580812840908188	4.0	0.3799074305050335	0.8231530356430048	0.0025623002748380607
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.09496424769995188	1.0	1.3638885358238921	0.2428890765828516	0.002299699669959295
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.06257056033839402	1.0	0.8986463010295185	0.3431650023464623	0.0015152386339543004
z_p5_aq_qf_e56:C(content_class)	0.060884628941065576	1.0	0.874432741077282	0.34975082334951846	0.0014744113123894482
z_feat_fcbr	0.04590964720354995	1.0	0.6593601594410663	0.4168028440231055	0.0011117699879594268
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.030673312980021985	1.0	0.44053400034686285	0.5068782249561672	0.0007427996266509726
z_p3_butt_qf_scale	0.026025938048713747	1.0	0.37378781381871046	0.5409589572930315	0.0006302565711899848
z_p2_screen_median:z_p5_aq_qf_e56	0.023635531870234774	1.0	0.33945649796296734	0.5601546108132736	0.0005723693511797163
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.023456649204473323	1.0	0.3368873624935797	0.5616428794622681	0.0005680374429365969
z_p1_mask_p25_min:z_p2_screen_median	0.02199349505769761	1.0	0.3158733575889571	0.5741092525484064	0.0005326050018870862
z_p1_mask_p25_min	0.020858839971669048	1.0	0.29957729774085273	0.5841582324093157	0.0005051276513045591
z_p5_aq_qf_e56	0.01396415441094476	1.0	0.2005549517302378	0.654281770776734	0.0003381626461315776
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.01379367675135608	1.0	0.19810653002250483	0.656261995396724	0.00033403427754037646
z_p4_butt_min_dist	0.006971723522869045	1.0	0.1001287749661146	0.7516809362267938	0.00016883059333283726
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.005584993398843706	1.0	0.08021238154176316	0.777014936738186	0.00013524887299299086
z_p6_aq_qf_e7	0.004917430542365255	1.0	0.07062475936873697	0.7904340904802856	0.00011908285138061349
z_p2_screen_median:z_p3_butt_qf_scale	0.0016480930027164842	1.0	0.023670120143306588	0.8777299641211299	3.99110088923628e-05
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.001287845830863193	1.0	0.018496204699821932	0.8918230827446764	3.118709097293297e-05
z_p4_butt_min_dist:C(content_class)	0.0007063263616590248	1.0	0.010144348536943472	0.9197751715855482	1.7104737205132752e-05
z_p2_screen_median:z_p6_aq_qf_e7	0.00012335682719282428	1.0	0.001771666353378454	0.9664267572271669	2.9872679629800046e-06
