	sum_sq	df	F	PR(>F)	variance_pct
distance	112.91132437530237	1.0	23660.514389556978	0.0	63.9519278777958
Residual	54.50740105565607	11422.0			30.872486886531327
z_feat_mask_median	4.418198198992962	1.0	925.831333938844	1.3370591702563365e-195	2.50242652041383
C(content_class)	3.4307879205114555	1.0	718.9199791064995	1.232611973138707e-153	1.9431664881308683
C(effort)	0.6386822999810636	4.0	33.4588931461571	8.58856133661536e-28	0.3617437366109571
z_feat_fcbr	0.2265727622330959	1.0	47.47821470306336	5.854383417276454e-12	0.12832871308144303
z_p2_screen_median:z_p4_butt_min_dist	0.058417585510040615	1.0	12.241377295064517	0.00046919277726268526	0.033087179129308496
z_p2_screen_median	0.057140474414682965	1.0	11.973759271664713	0.0005415210832935047	0.03236383523874555
z_p3_butt_qf_scale:C(effort)	0.049248376767389294	4.0	2.579993489612316	0.035424943267739366	0.02789382426033704
z_feat_edge_density	0.04747578102531433	1.0	9.948527362686846	0.0016139537114439346	0.026889842457087
z_p5_aq_qf_e56:C(effort)	0.04038544560555929	4.0	2.1156877358530393	0.07609798596524897	0.022873942175142045
z_feat_m3_colourfulness	0.0318483306341922	1.0	6.673802556322686	0.009796331985880789	0.01803859936117767
z_p4_butt_min_dist	0.02924351151116896	1.0	6.127963946391675	0.0133203958964259	0.016563253946429147
z_p1_mask_p25_min:C(effort)	0.018797753944130295	4.0	0.9847651024978407	0.414361876438994	0.010646873651962272
z_p5_aq_qf_e56	0.013176650653871618	1.0	2.761160885562059	0.09660557519399955	0.007463132834102425
z_p4_butt_min_dist:C(effort)	0.010783202090546814	4.0	0.5649037190035185	0.6881358147907217	0.0061075057457849425
z_p3_butt_qf_scale	0.009350134486136068	1.0	1.9593162402221	0.16161362312782293	0.005295829533603979
z_p6_aq_qf_e7:C(effort)	0.008756959215872804	4.0	0.4587541610247081	0.7660675736236122	0.004959860556952192
z_p5_aq_qf_e56:C(content_class)	0.006644819367818811	1.0	1.3924187422131886	0.23802163114435138	0.0037635641183275353
z_p2_screen_median:C(effort)	0.006421123325480314	4.0	0.33638583569939656	0.8535958098619495	0.0036368647527384003
z_p1_mask_p25_min:z_p4_butt_min_dist	0.006129038991425025	1.0	1.2843372093374161	0.25711794634360285	0.003471430892414079
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.0050133847820409425	1.0	1.0505523997007677	0.3054016047430733	0.002839534685989841
z_feat_mask_p25	0.004488843955495344	1.0	0.9406351186569281	0.3321350954176544	0.0025424396222856636
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.0042093623993731165	1.0	0.882069891326266	0.34765523890194916	0.0023841438586039445
z_p1_mask_p25_min	0.0025224942385041406	1.0	0.5285874694846521	0.46721622310585276	0.0014287173629880668
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.0023860885760151837	1.0	0.5000037277032744	0.47951290991147	0.0013514584597037402
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.0020322104332362863	1.0	0.4258487309773547	0.5140461078147215	0.0011510251587063904
z_p6_aq_qf_e7:C(content_class)	0.001864652373746259	1.0	0.39073701920190407	0.5319247348032815	0.0010561218264220908
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.0012134000574490493	1.0	0.25426740566903044	0.6140958925680807	0.0006872585490447806
z_p2_screen_median:z_p6_aq_qf_e7	0.0011536532973834325	1.0	0.24174750047720767	0.6229562653368355	0.000653418537763467
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.0007983630207590957	1.0	0.16729659177474487	0.6825333422925157	0.0004521854172410432
z_p2_screen_median:C(content_class)	0.0007697056001411533	1.0	0.16129144289663355	0.6879778032568225	0.0004359541197457569
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.0005772569129685874	1.0	0.1209639119134451	0.727997800667868	0.00032695296658127865
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.000526738235972051	1.0	0.11037774714537527	0.7397205817137289	0.0002983396560418901
z_p1_mask_p25_min:z_p2_screen_median	0.00044206760102638945	1.0	0.09263505581136985	0.7608591253553195	0.0002503829929758023
z_p2_screen_median:z_p3_butt_qf_scale	0.00043942357457039987	1.0	0.09208100132343938	0.7615536045883722	0.00024888544089096096
z_p4_butt_min_dist:C(content_class)	0.0003945491167324864	1.0	0.08267757999903447	0.773706320593313	0.00022346896378307965
z_p6_aq_qf_e7	0.00035395543844720496	1.0	0.0741711939964978	0.7853625352477314	0.0002004770805476492
z_p3_butt_qf_scale:C(content_class)	0.0003484188163948372	1.0	0.07301099747533964	0.7870070644075917	0.00019734118912011862
z_p1_mask_p25_min:C(content_class)	0.00020939565142849903	1.0	0.043878759293149876	0.8340830789575056	0.0001185997566866603
z_p3_butt_qf_scale:z_p4_butt_min_dist	2.883537085325786e-05	1.0	0.006042438265394692	0.9380417078023641	1.633208685966317e-05
z_p2_screen_median:z_p5_aq_qf_e56	2.12053201469637e-06	1.0	0.00044435647641924447	0.983182395015819	1.2010496840481871e-06
