grid	knob_count	stratum	n_grid_points	n_full_pareto	n_knob_pareto	max_pct_gap	mean_pct_gap	max_ssim_deficit	mean_ssim_deficit	wall_s
5	4	all	625	35	86	1.6673952789681756	0.2781639630816901	0.18610901595172624	0.02402880874456078	0.04
5	5	all	3125	35	127	1.0976948492134486	0.1787114516074162	0.16803575879340382	0.020968212088440567	0.21
5	4	screen/very_high	625	28	77	7.708204572084432	0.9140248091901837	0.23153175347390054	0.02070634985892837	0.01
5	5	screen/very_high	3125	28	116	6.62272939737143	0.6121973117201307	0.082922577507766	0.01405800092366132	0.03
5	4	photo/very_high	625	37	44	1.0445893597061495	0.0997634963594507	0.6669571570627397	0.05048235962959021	0.01
5	5	photo/very_high	3125	37	90	1.0445893597061495	0.06137729333668407	0.38325556375150605	0.019469098771614006	0.03
7	4	all	2401	35	121	1.5729848003348312	0.23007738667741862	0.19192378542693778	0.015245256305317187	0.16
7	5	all	16807	35	148	0.6605811253075577	0.04136355830242078	0.16208112610943104	0.01261895504431851	1.46
7	4	screen/very_high	2401	28	99	7.8589317193783925	0.7717055305853426	0.29984957362856157	0.023876568354704118	0.02
7	5	screen/very_high	16807	28	159	1.1470221195219787	0.05027107889641336	0.07102732045759108	0.006149326381825764	0.15
7	4	photo/very_high	2401	37	92	0.561887625179458	0.055113153303620876	0.6620772465880567	0.04496354537348443	0.02
7	5	photo/very_high	16807	37	168	0.3674814866500675	0.032519505082717615	0.38873302615899874	0.015080099280060677	0.15
9	4	all	6561	35	176	1.5799127759699605	0.15315336696015702	0.16534722435578963	0.01664772476255722	0.49
9	5	all	59049	35	252	1.0480658718507119	0.15313683214501772	0.12186662864069131	0.005806097421848995	5.59
9	4	screen/very_high	6561	28	149	6.236801887634091	0.49809748932621023	0.24271022800007813	0.021340719639890465	0.06
9	5	screen/very_high	59049	28	259	6.599160199563747	0.442311249108851	0.07943507790628246	0.0064978045244362525	0.6
9	4	photo/very_high	6561	37	127	1.0045811999668253	0.06880729398184293	0.6473810550404373	0.042660753054759054	0.06
9	5	photo/very_high	59049	37	207	0.2691367170396308	0.021352643193917054	0.38325556375150605	0.013344491053742844	0.59
11	4	all	14641	35	164	1.0422569939203985	0.06622202782442521	0.16534722435578963	0.00739977504416818	1.26
11	5	all	161051	35	236	0.5898707890030552	0.022617209233755098	0.14925389498733077	0.005658098882835841	15.22
11	4	screen/very_high	14641	28	136	6.055122284412717	0.25612455172552284	0.045460788173142586	0.002788707149001511	0.13
11	5	screen/very_high	161051	28	176	0.0	0.0	0.0	0.0	2.01
11	4	photo/very_high	14641	37	123	0.08923529366462457	0.005993457059094709	0.6473810550404373	0.04291226661165059	0.13
11	5	photo/very_high	161051	37	205	0.08923529366462457	0.002605294219404364	0.3837316041994132	0.013847152020997709	1.97
