n_neighbors	outcome	rank	param	mi
3	encoded_bytes	1	p4_butt_min_dist	0.060402787208564845
3	encoded_bytes	2	p1_mask_p25_min	0.05419522295055845
3	encoded_bytes	3	p3_butt_qf_scale	0.04814157286540954
3	ssim2	1	p1_mask_p25_min	0.09461091406216315
3	ssim2	2	p3_butt_qf_scale	0.09447987549968406
3	ssim2	3	p4_butt_min_dist	0.09397112277783304
3	butter_norm3	1	p2_screen_median	0.07247266153101162
3	butter_norm3	2	p3_butt_qf_scale	0.06084298834989088
3	butter_norm3	3	p1_mask_p25_min	0.059991288814577715
3	cvvdp	1	p1_mask_p25_min	0.1007485046981591
3	cvvdp	2	p4_butt_min_dist	0.09456016956017343
3	cvvdp	3	p2_screen_median	0.092712324108434
3	encode_ms	1	p2_screen_median	0.015271918099689863
3	encode_ms	2	p4_butt_min_dist	0.008024436837762217
3	encode_ms	3	p1_mask_p25_min	0.0070701562520270045
5	encoded_bytes	1	p2_screen_median	0.04531425808838385
5	encoded_bytes	2	p4_butt_min_dist	0.042487067546622015
5	encoded_bytes	3	p1_mask_p25_min	0.040912292220014024
5	ssim2	1	p2_screen_median	0.07863088600772894
5	ssim2	2	p1_mask_p25_min	0.07594579298517345
5	ssim2	3	p4_butt_min_dist	0.0728480676917096
5	butter_norm3	1	p2_screen_median	0.06113532611467143
5	butter_norm3	2	p3_butt_qf_scale	0.05269558796964802
5	butter_norm3	3	p1_mask_p25_min	0.04981393601402839
5	cvvdp	1	p2_screen_median	0.08115765321961543
5	cvvdp	2	p4_butt_min_dist	0.07953441350352097
5	cvvdp	3	p1_mask_p25_min	0.07951121482732937
5	encode_ms	1	p3_butt_qf_scale	0.011198231501535538
5	encode_ms	2	p2_screen_median	0.010003163398128123
5	encode_ms	3	p4_butt_min_dist	0.0024228524641243254
7	encoded_bytes	1	p4_butt_min_dist	0.03518960072844557
7	encoded_bytes	2	p2_screen_median	0.03298228427580607
7	encoded_bytes	3	p1_mask_p25_min	0.03293882997453501
7	ssim2	1	p1_mask_p25_min	0.06737003822488674
7	ssim2	2	p2_screen_median	0.06429652153814036
7	ssim2	3	p4_butt_min_dist	0.061996338082687785
7	butter_norm3	1	p2_screen_median	0.048189544247451366
7	butter_norm3	2	p3_butt_qf_scale	0.043668435617500556
7	butter_norm3	3	p4_butt_min_dist	0.04058924648570539
7	cvvdp	1	p1_mask_p25_min	0.07509604903450295
7	cvvdp	2	p2_screen_median	0.07097386169150344
7	cvvdp	3	p4_butt_min_dist	0.06851544483514527
7	encode_ms	1	p3_butt_qf_scale	0.005372330232352063
7	encode_ms	2	p2_screen_median	0.004224909375235342
7	encode_ms	3	p6_aq_qf_e7	6.519409695560086e-05
10	encoded_bytes	1	p3_butt_qf_scale	0.03758742533078685
10	encoded_bytes	2	p4_butt_min_dist	0.03237415856114634
10	encoded_bytes	3	p2_screen_median	0.030374823059443834
10	ssim2	1	p2_screen_median	0.047286510788616454
10	ssim2	2	p1_mask_p25_min	0.04653500209277883
10	ssim2	3	p4_butt_min_dist	0.04439046681207337
10	butter_norm3	1	p4_butt_min_dist	0.03959796171785701
10	butter_norm3	2	p3_butt_qf_scale	0.03811436450129424
10	butter_norm3	3	p2_screen_median	0.036396833409222396
10	cvvdp	1	p4_butt_min_dist	0.060000619980319136
10	cvvdp	2	p2_screen_median	0.05847388173530188
10	cvvdp	3	p1_mask_p25_min	0.05297659866087123
10	encode_ms	1	p3_butt_qf_scale	0.008497608486202068
10	encode_ms	2	p5_aq_qf_e56	0.005968539167514386
10	encode_ms	3	p2_screen_median	0.005216221922103692
15	encoded_bytes	1	p3_butt_qf_scale	0.02571368891586534
15	encoded_bytes	2	p2_screen_median	0.024913577205606607
15	encoded_bytes	3	p1_mask_p25_min	0.02082440130159746
15	ssim2	1	p2_screen_median	0.033452302275879475
15	ssim2	2	p1_mask_p25_min	0.02685984067004643
15	ssim2	3	p4_butt_min_dist	0.026121129283208866
15	butter_norm3	1	p2_screen_median	0.03519677191904513
15	butter_norm3	2	p4_butt_min_dist	0.03457839230252446
15	butter_norm3	3	p3_butt_qf_scale	0.03069198267135853
15	cvvdp	1	p2_screen_median	0.040554449842620244
15	cvvdp	2	p4_butt_min_dist	0.03839337094357553
15	cvvdp	3	p3_butt_qf_scale	0.03382442219531612
15	encode_ms	1	p4_butt_min_dist	0.00545916324210971
15	encode_ms	2	p5_aq_qf_e56	0.004041732569934453
15	encode_ms	3	p6_aq_qf_e7	0.0038350933511015484
