outcome	param_i	param_j	class	total_var	additive_residual_pct	multiplicative_residual_pct	gating_ratio	cross_term
encoded_bytes	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.0005247726624634469	0.011501758978161879		1.026247280349223	0.0005698790980013843
encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	ADDITIVE	6.982897736380517e-05	0.23548631371752043		1.3921629997266567	-9.937476089482233e-16
encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	5.588734589692248e-05	0.03320454486911738		1.0335546490282528	-7.848166154092922e-16
encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	5.933764571131348e-05	1.6895088748321268		1.7251316222245823	0.029814707637747417
encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	4.353412032325603e-05	0.03445390266928675		1.017730971506086	0.001661893358319693
encoded_bytes	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.0005148177801553405	0.02594237012117972		1.0434916085488943	0.002875531592631299
encoded_bytes	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.0004973510646076707	0.007951483228829598		1.0017714732188454	4.65234596899187e-17
encoded_bytes	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.0005060632729196948	0.1296944362081722		1.0989252411053207	-0.00010116252517385516
encoded_bytes	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.00048816837960307416	0.003564541545713575		1.0032205847843156	-0.0006755204530708308
encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	3.9539787211114026e-05	0.0345235159442543		1.006794069834467	0.004223587612129693
encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	4.337460763032531e-05	0.27473079004019		1.1985876124761672	-0.048805656666114146
encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	2.7849822468190464e-05	0.030958618713951967		1.0151465062733873	0.0039060332121706423
encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	2.7635293889300115e-05	0.03844362458093789		1.0231833793760141	0.004175767658139062
encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	1.2837060917039978e-05	0.021846561290409617		1.023684609711898	0.0036836026437869164
encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	1.6328397538947538e-05	0.20121745116374223		1.125061107978271	0.004514151699547968
ssim2	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.13498269622523013	0.010216014783409806		1.106866540193922	0.0010288759118292998
ssim2	p1_mask_p25_min	p3_butt_qf_scale	ADDITIVE	0.00425715754088991	0.8072433005945949		1.1998298263097102	-0.004905098367700983
ssim2	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	0.003702184721101645	0.11751163408534582		1.085457293988541	-0.0023322331173876508
ssim2	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	0.007435312770285333	0.27098627655021845		1.1713557053342574	0.00048290992437995106
ssim2	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	0.0033676588461879083	0.13098275104817794		1.0607268840679327	-0.0043258495061365134
ssim2	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.13440313195560105	0.00604975644047198		1.0033943674760422	0.00017645881460931343
ssim2	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.1336275542540009	0.00650528511687566		1.0048256375724942	-0.0011171435937937047
ssim2	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.1381030263881483	0.28822559431503314		1.1184549098516094	0.002109629064870779
ssim2	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.1327701657755569	0.010429968414886769		1.009659696633461	0.0003589617129961184
ssim2	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	0.002121935513935107	0.08340842520342974		1.0856505974942785	-0.0009332745152845215
ssim2	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	0.0059320964502695955	0.23277566708926434		1.2828469706705132	-1.3811145413602116e-15
ssim2	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	0.0017440162371482664	0.10139928581619699		1.0529005030164271	-0.015732015841604965
ssim2	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	0.005422864370428263	0.02012268195689716		1.0057201439108796	1.3677069344639263e-16
ssim2	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	0.0013818071286986011	0.2080471987192436		1.172551339994149	9.959777070056397e-16
ssim2	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	0.005267856336153773	0.1561471817317608		1.1039632256889418	-2.989428071460084e-16
