stratum	outcome	param_i	param_j	n	r2	coef_main_i	coef_main_j	coef_cross	cross_normalized	t_cross	p_cross	classification
class=photo	log_encoded_bytes	p1_mask_p25_min	p2_screen_median	1783	0.6810378591086669	-0.011495613066890968	-0.013574528516498506	0.0060034148192362035	0.009476661242755443	0.6132514611334151	0.539788696871604	NOT_SIG
class=photo	log_encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	1783	0.6813348527632979	-0.013578782026669236	0.00020447687873331364	0.023638498462606045	0.037314436693550605	2.523340423373466	0.011711318266414585	NOT_SIG
class=photo	log_encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	1783	0.6806157974511926	-0.0047317071461656125	-0.012111720638214755	0.017337645175336036	0.02736825540478922	1.3812694805247414	0.16737007002003246	NOT_SIG
class=photo	log_encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	1783	0.6812740035215893	-0.009434986168523318	-0.020560712302840015	0.0015256930889842551	0.002408375399679017	0.18681484545260424	0.8518271680780397	NOT_SIG
class=photo	log_encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	1783	0.6802107243504508	-0.012072942978106412	-0.00286607274206269	0.000596858309825336	0.0009421677799132839	0.06932102840863788	0.9447419004144334	NOT_SIG
class=photo	log_encoded_bytes	p2_screen_median	p3_butt_qf_scale	1783	0.6808111691496834	-0.016505353732453324	-0.008219748248888268	0.0018089250859054087	0.0028554698898565945	0.18813709303834728	0.8507907016049293	NOT_SIG
class=photo	log_encoded_bytes	p2_screen_median	p4_butt_min_dist	1783	0.6808067729367946	-0.01791426155408836	-0.010016072687325586	-0.004606763471164694	-0.007271984055115203	-0.39511005007017846	0.6928091740010318	NOT_SIG
class=photo	log_encoded_bytes	p2_screen_median	p5_aq_qf_e56	1783	0.6818416969417775	-0.005900822998913719	-0.02399128279502667	0.01542165859886971	0.02434378412010325	1.8247987156408798	0.06819951200070791	NOT_SIG
class=photo	log_encoded_bytes	p2_screen_median	p6_aq_qf_e7	1783	0.6808392045941143	-0.01776238588731916	0.001808636835291106	-0.01080457057993639	-0.017055502300360084	-0.9780672597575009	0.32817441584421825	NOT_SIG
class=photo	log_encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	1783	0.6810582976018678	-0.0017239521642043489	-0.01824165935462988	0.021041176218994432	0.03321444630772676	2.1822046818876575	0.02922522221796932	NOT_SIG
