	sum_sq	df	F	PR(>F)	variance_pct	rank
z_p1_mask_p25_min:z_p2_screen_median	223535.17841664536	1.0	9770.022326408216	0.0	18.046251712105256	1.0
distance	185830.835533824	1.0	8122.0836244240945	0.0	15.002336802950843	2.0
z_p3_butt_qf_scale:z_p6_aq_qf_e7	105660.12159504987	1.0	4618.0728881543	0.0	8.530062980431238	3.0
z_p4_butt_min_dist:z_p5_aq_qf_e56	99860.3067525994	1.0	4364.5811518596265	0.0	8.061837266376596	4.0
z_p1_mask_p25_min:z_p3_butt_qf_scale	94827.26679283055	1.0	4144.602743427673	0.0	7.655514169339135	5.0
z_p5_aq_qf_e56:z_p6_aq_qf_e7	90004.5733880326	1.0	3933.817923910474	0.0	7.266172591294197	6.0
z_p4_butt_min_dist:z_p6_aq_qf_e7	69240.08062918494	1.0	3026.2669993201775	0.0	5.5898312402165065	7.0
z_p5_aq_qf_e56	57213.89477154865	1.0	2500.64009279524	0.0	4.618943442328386	8.0
Residual	55391.753351873216	2421.0			4.471839872557252	9.0
z_p1_mask_p25_min:z_p6_aq_qf_e7	48714.81287991496	1.0	2129.171850421047	0.0	3.932802798942315	10.0
z_p1_mask_p25_min:z_p4_butt_min_dist	40765.699095502445	1.0	1781.7409909967012	2.7255091283023874e-292	3.291061712560397	11.0
z_p3_butt_qf_scale:z_p5_aq_qf_e56	37882.926646201806	1.0	1655.744038789359	2.7961721988154286e-276	3.0583321814982396	12.0
z_p2_screen_median:z_p3_butt_qf_scale	37297.695488425525	1.0	1630.1654183767507	5.720538407219379e-273	3.0110857979186822	13.0
z_p3_butt_qf_scale	24594.648855035524	1.0	1074.9550479074587	2.0175601986395673e-195	1.9855542521434388	14.0
z_p3_butt_qf_scale:z_p4_butt_min_dist	19271.753429766355	1.0	842.3079651781147	3.5163129540856136e-159	1.5558307904403383	15.0
z_p4_butt_min_dist	15231.130289554436	1.0	665.7049867471703	6.82653931541746e-130	1.2296266431624097	16.0
z_p6_aq_qf_e7	8622.027242017539	1.0	376.8417984591303	3.893592815075424e-78	0.6960661627409017	17.0
z_p2_screen_median:z_p4_butt_min_dist	7268.554271041244	1.0	317.68573524664856	7.19738186608851e-67	0.5867987351584593	18.0
z_p1_mask_p25_min	3183.186032504164	1.0	139.127088751596	2.913228292701919e-31	0.2569822646973146	19.0
z_feat_mask_median	2866.471594058618	1.0	125.28449289430607	2.1670311602776317e-28	0.23141354429486727	20.0
z_p2_screen_median:z_p6_aq_qf_e7	2453.2524414290306	1.0	107.22397832345976	1.2872917342079588e-24	0.1980538874684271	21.0
z_p2_screen_median	2135.3485004790446	1.0	93.32939303834009	1.084479452948387e-21	0.17238913716250162	22.0
C(content_class)	1845.8162031579807	1.0	80.67484340959844	5.219841846946626e-19	0.1490148622351735	23.0
z_p1_mask_p25_min:z_p5_aq_qf_e56	1534.0758689998154	1.0	67.04965006714225	4.233539226562981e-16	0.1238477069852366	24.0
z_p2_screen_median:z_p5_aq_qf_e56	1426.2225810747702	1.0	62.33572074976122	4.351535600189134e-15	0.11514058716785489	25.0
C(effort)	466.9277741751621	4.0	5.101987538185767	0.0004296321113169242	0.03769561553498444	26.0
z_feat_mask_p25	441.089575387493	1.0	19.278643433246867	1.1781660263071987e-05	0.035609668068404536	27.0
z_p1_mask_p25_min:C(content_class)	292.46815390977565	1.0	12.782866722373246	0.00035665563454176244	0.023611290001938838	28.0
z_feat_fcbr	235.8433508459044	1.0	10.307973982531923	0.0013419102421225034	0.01903990460981786	29.0
z_p2_screen_median:C(effort)	113.04120595043237	4.0	1.2351692402093903	0.2937518596952139	0.009125946398553653	30.0
z_feat_m3_colourfulness	90.01386587285515	1.0	3.934224069309275	0.04742576156169345	0.007266922784267519	31.0
z_p3_butt_qf_scale:C(effort)	77.47326644556694	4.0	0.8465284393203569	0.49555570728312803	0.0062545057880321105	32.0
z_p3_butt_qf_scale:C(content_class)	61.313188584576785	1.0	2.679807382523314	0.10175798645832683	0.004949884140413484	33.0
z_feat_edge_density	48.696819727437536	1.0	2.128385426097716	0.14472271355326394	0.003931350191075393	34.0
z_p5_aq_qf_e56:C(effort)	45.765429017223106	4.0	0.5000658805059752	0.7357104510942284	0.00369469565196542	35.0
z_p4_butt_min_dist:C(effort)	43.76327920058327	4.0	0.47818895653818966	0.7517950399181462	0.003533059797544856	36.0
z_p6_aq_qf_e7:C(effort)	42.66009208943491	4.0	0.46613474343572675	0.7606462898753015	0.0034439982349114056	37.0
z_p1_mask_p25_min:C(effort)	33.90159891281132	4.0	0.37043316920541486	0.8298443149599865	0.0027369150205213072	38.0
z_p2_screen_median:C(content_class)	18.467430676848583	1.0	0.807153537542578	0.3690524885742257	0.0014908968907304987	39.0
z_p4_butt_min_dist:C(content_class)	7.113733689844406	1.0	0.3109190126860444	0.5771683406461539	0.0005742998918073472	40.0
z_p5_aq_qf_e56:C(content_class)	2.9688518940650432	1.0	0.12975921505630408	0.718713246025029	0.0002396788235111574	41.0
z_p6_aq_qf_e7:C(content_class)	0.12666728666825186	1.0	0.005536230259327351	0.940693602476166	1.0225995546186712e-05	42.0
