	sum_sq	df	F	PR(>F)	variance_pct	rank
distance	708.8962980404608	1.0	9260.162786065413	0.0	68.83885077886978	1.0
Residual	185.3356120411329	2421.0			17.99740043300644	2.0
z_p1_mask_p25_min:z_p2_screen_median	26.151077376000888	1.0	341.6060066925881	1.8691103002934763e-71	2.539454809073434	3.0
z_p4_butt_min_dist:z_p5_aq_qf_e56	12.70763452492806	1.0	165.99714888050167	8.706920698204519e-37	1.2340013048904481	4.0
z_p3_butt_qf_scale:z_p6_aq_qf_e7	12.394558256917026	1.0	161.90749964090224	5.978668060260019e-36	1.2035993821330704	5.0
z_p5_aq_qf_e56:z_p6_aq_qf_e7	12.26711459808343	1.0	160.24273001223713	1.311084738613504e-35	1.1912237003338992	6.0
z_feat_m3_colourfulness	10.85071010638298	1.0	141.74053695478125	8.398880566819616e-32	1.0536807935417367	7.0
z_p1_mask_p25_min:z_p3_butt_qf_scale	10.36592328069169	1.0	135.40786892583205	1.7145279348947744e-30	1.0066045596192683	8.0
z_p4_butt_min_dist:z_p6_aq_qf_e7	8.131498497524317	1.0	106.2200493779751	2.0911883952171395e-24	0.7896260894957183	9.0
z_p5_aq_qf_e56	6.821247820975776	1.0	89.10452121267028	8.488184213649234e-21	0.6623914699115007	10.0
z_p1_mask_p25_min:z_p6_aq_qf_e7	5.601084719502421	1.0	73.16578803487504	2.0799882127140872e-17	0.5439049918463928	11.0
z_p2_screen_median:z_p3_butt_qf_scale	5.1434929486710725	1.0	67.18836327024412	3.953399826881245e-16	0.4994695903398948	12.0
z_p1_mask_p25_min:z_p4_butt_min_dist	5.078172741185353	1.0	66.33509918040568	6.024288832413686e-16	0.4931265356104742	13.0
z_p3_butt_qf_scale:z_p5_aq_qf_e56	4.534929446037997	1.0	59.23882662346255	2.0188796588516873e-14	0.4403737645286651	14.0
z_feat_edge_density	2.940746568121648	1.0	38.414352012620306	6.704105022350535e-10	0.2855673174496466	15.0
z_p3_butt_qf_scale:z_p4_butt_min_dist	2.2179150568770885	1.0	28.972156476369598	8.049053079684825e-08	0.21537525878271144	16.0
z_p4_butt_min_dist	1.9578038447062411	1.0	25.574378587218636	4.5754246214382746e-07	0.19011661803365523	17.0
z_p3_butt_qf_scale	1.3251867007266112	1.0	17.310634298102887	3.284779680723011e-05	0.1286850133053668	18.0
z_p1_mask_p25_min	0.8578160751695675	1.0	11.205470417226719	0.0008280371770736439	0.08330001575342297	19.0
z_p2_screen_median	0.8009424545726211	1.0	10.462542309947217	0.001234592486620809	0.0777771844276713	20.0
z_feat_mask_median	0.6932536664347485	1.0	9.055826389512415	0.0026455993872910007	0.0673198404724667	21.0
z_p6_aq_qf_e7	0.6620826332765838	1.0	8.648645759493137	0.0033040807675869836	0.06429291240678277	22.0
z_p2_screen_median:z_p4_butt_min_dist	0.5719135939731855	1.0	7.47078662195686	0.006316413493188199	0.05553686013420284	23.0
z_p2_screen_median:z_p6_aq_qf_e7	0.4818785085865853	1.0	6.294677296175571	0.01217496264409832	0.04679381573557456	24.0
z_p3_butt_qf_scale:C(content_class)	0.4350067107076935	1.0	5.682400888986151	0.017212550301489802	0.04224223222633437	25.0
z_p3_butt_qf_scale:C(effort)	0.3778926430819568	4.0	1.2340829682241152	0.2942056260931574	0.036696051791297084	26.0
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.35979300408831066	1.0	4.699900107187601	0.03026151032792009	0.03493844866756924	27.0
C(effort)	0.2687444944708562	4.0	0.8776381586199737	0.47644163440524	0.026096993599289697	28.0
z_feat_fcbr	0.24678694365728698	1.0	3.2237257805676904	0.07270292772836338	0.023964759917010726	29.0
z_p1_mask_p25_min:C(effort)	0.226776514928198	4.0	0.7405834429155985	0.5642474982378336	0.02202160557820172	30.0
z_p2_screen_median:z_p5_aq_qf_e56	0.2192078452026521	1.0	2.8634658357932747	0.09074074935324972	0.02128663414828791	31.0
z_feat_mask_p25	0.17819864959100035	1.0	2.3277713651926963	0.12721432563346305	0.017304350836786046	32.0
z_p2_screen_median:C(content_class)	0.12712088512345454	1.0	1.6605533037848121	0.19765176100097037	0.012344338186107829	33.0
z_p6_aq_qf_e7:C(effort)	0.11809732422475208	4.0	0.38567010786446954	0.8190292663471875	0.011468086520078717	34.0
z_p4_butt_min_dist:C(effort)	0.09568869566138981	4.0	0.3124903110159021	0.8697739416170129	0.009292049993866852	35.0
z_p1_mask_p25_min:C(content_class)	0.0840885790963597	1.0	1.09843136864115	0.2947152274041592	0.008165596526067777	36.0
z_p5_aq_qf_e56:C(content_class)	0.07780006994869663	1.0	1.016285900326548	0.3135023703249014	0.007554937754066647	37.0
z_p5_aq_qf_e56:C(effort)	0.07117590934682864	4.0	0.23243897196944077	0.9202235844237047	0.00691168484885648	38.0
z_p2_screen_median:C(effort)	0.06956210860765111	4.0	0.2271687873210073	0.9232834201058201	0.006754973368519857	39.0
z_p4_butt_min_dist:C(content_class)	0.04080654533228898	1.0	0.5330472927542164	0.46539916248944846	0.003962604534253466	40.0
z_p6_aq_qf_e7:C(content_class)	0.004760801932236447	1.0	0.062189351258550414	0.8030896116058885	0.00046230758251508653	41.0
C(content_class)	0.0006107095133580625	1.0	0.007977569532140044	0.9288371803531372	5.930421865017604e-05	42.0
