feature	butter_norm3	cvvdp	encode_ms	encoded_bytes	ssim2
feat_aspect	0.5524381438703958	0.6937771600631701	0.4833203221269229	0.6151773798217377	0.57545817198499
feat_bpp_source	0.0003372930140417285	0.21446549206650833	0.0	0.0	0.181948690460211
feat_byte_entropy_bits	1.676348680213927	1.6477001318640334	0.48319964080761446	1.602957777025237	1.5359583018334346
feat_edge_density	1.7635107100814302	1.7153765417205107	0.5099038517500296	1.7218069096751933	1.6275225610473751
feat_fcbr	1.6164715129760858	1.619334065159927	0.5127756668033974	1.4695785293205104	1.4793005116769846
feat_luma_mean	1.78069743435164	1.7381622238268761	0.5098372763873211	1.7510875621909787	1.6515045722052184
feat_luma_var	1.7679756845317405	1.7176090046418193	0.45689606306802233	1.6673461750447083	1.6429934253907152
feat_m3_colourfulness	1.7453567393265481	1.697033248406047	0.43031970314965884	1.6238759192825385	1.5764560941638885
feat_mask_median	1.3529542221934303	1.3821592635209465	0.3769482174130876	1.2640185130069983	1.3008938134801258
feat_mask_p25	1.5598068013848043	1.4903660571621327	0.45529827118550825	1.33934594059772	1.4055697205419846
feat_mask_p75	1.3794706530318206	1.4115092145949797	0.37924755870800464	1.216581099309841	1.3650886334989232
feat_n_pixels	0.552599374399454	0.6930532755673486	0.5077881326090949	0.6664028015431742	0.5876691735962534
