	sum_sq	df	F	PR(>F)	variance_pct	rank
z_p1_mask_p25_min:z_p2_screen_median	2219.49827589477	1.0	10570.406404631509	0.0	19.905475064117578	1.0
z_p3_butt_qf_scale:z_p6_aq_qf_e7	1072.8175479648646	1.0	5109.315741836842	0.0	9.621518151778393	2.0
z_p1_mask_p25_min:z_p3_butt_qf_scale	1013.9222140060324	1.0	4828.8254967924395	0.0	9.093317875958041	3.0
z_p4_butt_min_dist:z_p5_aq_qf_e56	998.1221621890528	1.0	4753.577423507778	0.0	8.951615789107867	4.0
z_p5_aq_qf_e56:z_p6_aq_qf_e7	936.1768214617383	1.0	4458.561458200431	0.0	8.396061658438974	5.0
z_p4_butt_min_dist:z_p6_aq_qf_e7	725.3450743822684	1.0	3454.4709059200745	0.0	6.505226180081655	6.0
z_p5_aq_qf_e56	600.1911946515685	1.0	2858.4229674117437	0.0	5.382788979199985	7.0
Residual	508.3442509444894	2421.0			4.55906360507703	8.0
z_p1_mask_p25_min:z_p6_aq_qf_e7	499.62355027751397	1.0	2379.4674828612297	0.0	4.480852375289914	9.0
distance	459.27913527796875	1.0	2187.3263727130893	0.0	4.119025220264931	10.0
z_p1_mask_p25_min:z_p4_butt_min_dist	413.7053104377789	1.0	1970.2800901337118	2.25335004e-315	3.710298327441758	11.0
z_p3_butt_qf_scale:z_p5_aq_qf_e56	402.2894805060634	1.0	1915.9119641770728	8.04716141104874e-309	3.607915946473085	12.0
z_p2_screen_median:z_p3_butt_qf_scale	345.7129175233449	1.0	1646.4649138235545	4.418088745445119e-275	3.1005114686696635	13.0
z_p3_butt_qf_scale	239.05820908028676	1.0	1138.5196608559152	6.659637624486433e-205	2.143983291810345	14.0
z_p3_butt_qf_scale:z_p4_butt_min_dist	181.02198175276288	1.0	862.1209288964611	2.2918179726253516e-162	1.6234878769545884	15.0
z_p4_butt_min_dist	146.50748370279686	1.0	697.744918695271	2.4974533423076452e-135	1.3139460819706903	16.0
z_p6_aq_qf_e7	95.3854593438737	1.0	454.2752212550061	1.599118542118855e-92	0.8554603997984359	17.0
z_p2_screen_median:z_p4_butt_min_dist	77.24416656220502	1.0	367.8769394945305	1.9144872739401158e-76	0.6927609938028247	18.0
z_feat_mask_p25	48.63677132617954	1.0	231.63362851434863	5.033128928749641e-50	0.43619679697302755	19.0
C(content_class)	46.5345798705399	1.0	221.62189826531446	4.994154868262766e-48	0.41734338309354785	20.0
z_p1_mask_p25_min	30.10729666062715	1.0	143.38662251014188	3.8399230086366935e-32	0.27001599840599194	21.0
z_p2_screen_median:z_p6_aq_qf_e7	21.089725978288627	1.0	100.440255788419	3.4317300180563063e-23	0.1891423026227214	22.0
z_p1_mask_p25_min:z_p5_aq_qf_e56	16.69625440710268	1.0	79.51625664004918	9.207699144319937e-19	0.14973964132986906	23.0
z_feat_edge_density	13.84019006938056	1.0	65.91419121139874	7.416198323014817e-16	0.12412515085087822	24.0
z_p2_screen_median	13.588558537491323	1.0	64.71579084083889	1.340727923017301e-15	0.12186840425288971	25.0
z_p2_screen_median:z_p5_aq_qf_e56	10.007839452596697	1.0	47.66254220387039	6.443784477841664e-12	0.08975487876378084	26.0
C(effort)	4.161046417085687	4.0	4.954267387231899	0.0005608493611602209	0.03731816627005207	27.0
z_feat_fcbr	3.424056762183904	1.0	16.307141087649384	5.553561489106798e-05	0.03070850616916917	28.0
z_feat_mask_median	1.6959084465948953	1.0	8.076799022665822	0.004521095365212349	0.015209682143642081	29.0
z_p3_butt_qf_scale:C(effort)	1.2002410106437098	4.0	1.4290431540090978	0.2217304682684643	0.010764310009958474	30.0
z_p5_aq_qf_e56:C(content_class)	1.0817656617540208	1.0	5.151931318669465	0.023308109832318926	0.009701768926395071	31.0
z_p1_mask_p25_min:C(effort)	0.8286311040133162	4.0	0.9865931891080363	0.41352954534401964	0.007431542505542053	32.0
z_p5_aq_qf_e56:C(effort)	0.5194306384205885	4.0	0.6184497873634686	0.6493769766015776	0.004658491395516592	33.0
z_p2_screen_median:C(effort)	0.44385338089620463	4.0	0.5284652246746139	0.7148354822509043	0.003980680003903986	34.0
z_p4_butt_min_dist:C(content_class)	0.3758908381328613	1.0	1.7901878843497172	0.18102893005470364	0.003371160854931286	35.0
z_p2_screen_median:C(content_class)	0.3559506013078636	1.0	1.6952220944079106	0.19303787085366836	0.003192327696463264	36.0
z_p4_butt_min_dist:C(effort)	0.35563035116949476	4.0	0.42342422412649894	0.7918428465177973	0.003189455546837011	37.0
z_feat_m3_colourfulness	0.3459995674797679	1.0	1.6478300901646081	0.19937737127791597	0.0031030822765056856	38.0
z_p3_butt_qf_scale:C(content_class)	0.26585385622808544	1.0	1.266134484126346	0.2606046412536189	0.0023842989036403986	39.0
z_p6_aq_qf_e7:C(content_class)	0.16691492144617662	1.0	0.7949357626655267	0.3727004210738113	0.0014969693118308776	40.0
z_p1_mask_p25_min:C(content_class)	0.16386800948478777	1.0	0.7804247814853188	0.37709897150064864	0.0014696432126269769	41.0
z_p6_aq_qf_e7:C(effort)	0.058435050628095474	4.0	0.06957453404251622	0.9911656949877231	0.0005240722445161975	42.0
