	sum_sq	df	F	PR(>F)	variance_pct	rank
C(effort)	1215.7398537486865	4.0	863.6961509102553	0.0	32.924703770705776	1.0
Residual	851.9507070928821	2421.0			23.072555013956887	2.0
z_p1_mask_p25_min:z_p2_screen_median	336.9619952608406	1.0	957.5495198662425	1.9094502399095234e-177	9.125615025073062	3.0
z_p3_butt_qf_scale:z_p6_aq_qf_e7	170.39188575414988	1.0	484.2049569023045	5.601246190343883e-98	4.614558242940539	4.0
z_p4_butt_min_dist:z_p5_aq_qf_e56	162.37898015591742	1.0	461.43457325004255	7.828084195862096e-94	4.397552489323968	5.0
z_p5_aq_qf_e56:z_p6_aq_qf_e7	157.84042430333332	1.0	448.5372968846059	1.804519790405635e-91	4.274639181405032	6.0
z_p1_mask_p25_min:z_p3_butt_qf_scale	147.66784249840782	1.0	419.62973175825914	3.90327388413926e-86	3.9991450109394493	7.0
z_p4_butt_min_dist:z_p6_aq_qf_e7	104.9451454870878	1.0	298.2240581631912	4.153682454479959e-63	2.8421276284410193	8.0
z_p5_aq_qf_e56	82.94083203207151	1.0	235.69409905748617	7.840021034002951e-51	2.246206140838023	9.0
z_p1_mask_p25_min:z_p4_butt_min_dist	68.94605394291058	1.0	195.9249463685093	7.243107964836519e-43	1.867199134115648	10.0
z_p3_butt_qf_scale:z_p5_aq_qf_e56	64.39896160686294	1.0	183.00341176102506	2.990521802644299e-40	1.7440546408913904	11.0
z_p1_mask_p25_min:z_p6_aq_qf_e7	63.40256471170257	1.0	180.17193704881467	1.124108842627997e-39	1.7170701898099767	12.0
z_p2_screen_median:z_p3_butt_qf_scale	51.179138849067925	1.0	145.43646025765315	1.4500891725459488e-32	1.3860349980709858	13.0
z_p3_butt_qf_scale	43.70888544491971	1.0	124.20813878215831	3.6298807057826226e-28	1.1837253677127384	14.0
z_p3_butt_qf_scale:z_p4_butt_min_dist	27.087588783766677	1.0	76.97517227173275	3.201308805018364e-18	0.7335869049766057	15.0
z_p4_butt_min_dist	24.480995683074454	1.0	69.56798093514773	1.2226241500231888e-16	0.6629950711838496	16.0
z_feat_mask_p25	20.985710998639636	1.0	59.635382545867756	1.6584173207361297e-14	0.5683356648359761	17.0
z_p6_aq_qf_e7	14.901571773765253	1.0	42.34600072977285	9.262448181150551e-11	0.40356482092471807	18.0
z_p2_screen_median:z_p4_butt_min_dist	14.475252065015704	1.0	41.13452217087292	1.703183923594203e-10	0.3920192175796343	19.0
C(content_class)	8.984845409308406	1.0	25.53235833345479	4.675094549477149e-07	0.24332785720144415	20.0
z_p1_mask_p25_min	8.973252408369015	1.0	25.49941434380774	4.754757183542132e-07	0.2430138951966896	21.0
z_feat_mask_median	8.16391893682052	1.0	23.199520326106917	1.5505119446147064e-06	0.22109550145456955	22.0
z_feat_m3_colourfulness	7.9154629287732465	1.0	22.49347948304571	2.2310870362841267e-06	0.21436680827256616	23.0
z_p2_screen_median	5.165887896303916	1.0	14.679974431417747	0.000130633318570372	0.13990273344583495	24.0
z_p2_screen_median:z_p6_aq_qf_e7	3.253202097031677	1.0	9.244668983008456	0.0023871203829728335	0.088103318337994	25.0
z_feat_edge_density	2.9213101601684692	1.0	8.301527117573952	0.003996034953761647	0.07911501078896321	26.0
z_p3_butt_qf_scale:C(effort)	2.4367467120351853	4.0	1.7311341315648494	0.14031232759564452	0.0659920487188244	27.0
z_p4_butt_min_dist:C(content_class)	2.3186862277122553	1.0	6.58904242998576	0.010320428603349084	0.06279473108432161	28.0
z_feat_fcbr	2.089704584660121	1.0	5.938342156819862	0.014886537849359786	0.05659344324862688	29.0
z_p1_mask_p25_min:C(effort)	2.0284151038501737	4.0	1.4410437498134157	0.2178270499591668	0.05493359966144362	30.0
z_p5_aq_qf_e56:C(effort)	1.8644287041835146	4.0	1.3245431499877207	0.25838577799289264	0.05049251498794124	31.0
z_p6_aq_qf_e7:C(effort)	1.8612329028765464	4.0	1.3222727618949135	0.25923705862472907	0.050405966199549124	32.0
distance	1.6073489442267825	1.0	4.567625522903392	0.03268162838699917	0.04353027309390422	33.0
z_p4_butt_min_dist:C(effort)	1.4779423615277036	4.0	1.0499722658450932	0.3798743399019877	0.040025680077389304	34.0
z_p2_screen_median:C(content_class)	1.4697127076300835	1.0	4.1765027431152895	0.041096221505636084	0.03980280433972299	35.0
z_p1_mask_p25_min:z_p5_aq_qf_e56	1.431913572315602	1.0	4.0690884222696315	0.04378500828994417	0.03877912700515122	36.0
z_p6_aq_qf_e7:C(content_class)	1.0910678833797105	1.0	3.1005025568624807	0.07839436408611995	0.029548333669609073	37.0
z_p2_screen_median:z_p5_aq_qf_e56	1.0747194411172676	1.0	3.054044964436233	0.08066310560772369	0.029105584658014456	38.0
z_p5_aq_qf_e56:C(content_class)	0.8269698693319403	1.0	2.3500116109820346	0.1254127321665797	0.0223960232043868	39.0
z_p1_mask_p25_min:C(content_class)	0.534507903228079	1.0	1.518918433826828	0.21790291100129627	0.014475559325147758	40.0
z_p2_screen_median:C(effort)	0.5161042771362948	4.0	0.36665514933681104	0.8325088774772454	0.013977151762452128	41.0
z_p3_butt_qf_scale:C(content_class)	0.0935498740527945	1.0	0.2658419591605826	0.6061818376807084	0.002533520540169609	42.0
