outcome	param	main_variance_pct	main_p_value	total_variance_pct	n_interaction_terms_involving
log_encoded_bytes	z_p1_mask_p25_min	0.27001599840599194	3.8399230086366935e-32	37.61860046826132	7
log_encoded_bytes	z_p2_screen_median	0.12186840425288971	1.340727923017301e-15	24.106686119929826	7
log_encoded_bytes	z_p3_butt_qf_scale	2.143983291810345	6.659637624486433e-205	29.203883220557717	7
log_encoded_bytes	z_p4_butt_min_dist	1.3139460819706903	2.4974533423076452e-135	22.803895865761152	7
log_encoded_bytes	z_p5_aq_qf_e56	5.382788979199985	0.0	26.592237153635473	7
log_encoded_bytes	z_p6_aq_qf_e7	0.8554603997984359	1.599118542118855e-92	30.05028210956644	7
ssim2	z_p1_mask_p25_min	0.2569822646973146	2.913228292701919e-31	33.332808569652116	7
ssim2	z_p2_screen_median	0.17238913716250162	1.084479452948387e-21	22.140336700270467	7
ssim2	z_p3_butt_qf_scale	1.9855542521434388	2.0175601986395673e-195	25.807584561699517	7
ssim2	z_p4_butt_min_dist	1.2296266431624097	6.82653931541746e-130	20.319093747604057	7
ssim2	z_p5_aq_qf_e56	4.618943442328386	0.0	23.248208150125986	7
ssim2	z_p6_aq_qf_e7	0.6960661627409017	3.893592815075424e-78	26.216443885324043	7
log_butter_norm3	z_p1_mask_p25_min	0.08330001575342297	0.0008280371770736439	4.731516562674831	7
log_butter_norm3	z_p2_screen_median	0.0777771844276713	0.001234592486620809	3.2594182054136933	7
log_butter_norm3	z_p3_butt_qf_scale	0.1286850133053668	3.284779680723011e-05	3.5730458527266085	7
log_butter_norm3	z_p4_butt_min_dist	0.19011661803365523	4.5754246214382746e-07	2.9910373214753303	7
log_butter_norm3	z_p5_aq_qf_e56	0.6623914699115007	8.488184213649234e-21	3.5986819450832934	7
log_butter_norm3	z_p6_aq_qf_e7	0.06429291240678277	0.0033040807675869836	3.8513712860540323	7
cvvdp	z_p1_mask_p25_min	0.2926785536860678	0.0	41.838207032770526	7
cvvdp	z_p2_screen_median	0.12208369042494194	0.0	26.90011169729968	7
cvvdp	z_p3_butt_qf_scale	2.4002852211830605	0.0	32.29092473928989	7
cvvdp	z_p4_butt_min_dist	1.489747668801036	0.0	24.81777749334644	7
cvvdp	z_p5_aq_qf_e56	6.0274627835349905	0.0	29.302232708457577	7
cvvdp	z_p6_aq_qf_e7	0.9907987184363358	0.0	32.86822882366293	7
log_encode_ms	z_p1_mask_p25_min	0.2430138951966896	4.754757183542132e-07	17.06023154112657	7
log_encode_ms	z_p2_screen_median	0.13990273344583495	0.000130633318570372	11.2145608332677	7
log_encode_ms	z_p3_butt_qf_scale	1.1837253677127384	3.6298807057826226e-28	13.729630734790703	7
log_encode_ms	z_p4_butt_min_dist	0.6629950711838496	1.2226241500231888e-16	10.998300856782436	7
log_encode_ms	z_p5_aq_qf_e56	2.246206140838023	7.840021034002951e-51	12.803225702313906	7
log_encode_ms	z_p6_aq_qf_e7	0.40356482092471807	9.262448181150551e-11	14.020017681728437	7
