stratum	outcome	n	gbr_6param_resid_test_r2_mean	gbr_6param_resid_test_r2_std	gbr_6param_raw_test_r2_mean	y_resid_std	y_raw_std
all	ssim2_resid	11442	+0.0540	0.0136	-0.0184	1.2745	11.9111
all	log_bytes_resid	11442	+0.0568	0.0122	-0.0178	0.0956	0.9954
screen	ssim2_resid	2580	+0.1954	0.0381	-0.0559	1.6993	4.7557
screen	log_bytes_resid	2580	+0.2147	0.0461	-0.0617	0.1319	0.8034
photo	ssim2_resid	8862	+0.0274	0.0288	-0.0219	1.1210	12.1172
photo	log_bytes_resid	8862	+0.0245	0.0329	-0.0134	0.0821	0.9461
screen/very_high	ssim2_resid	684	+0.4142	0.0740	+0.1215	2.8131	4.3115
screen/very_high	log_bytes_resid	684	+0.4377	0.0749	-0.3260	0.1933	0.8244
screen/e8+	ssim2_resid	868	+0.0228	0.1444	-0.2264	1.9380	4.8259
screen/e8+	log_bytes_resid	868	+0.1298	0.1162	-0.2258	0.1393	0.8381
photo/very_high	ssim2_resid	2581	+0.0733	0.0289	-0.0574	1.8483	8.1785
photo/very_high	log_bytes_resid	2581	+0.0718	0.0430	-0.0664	0.1218	0.7184
photo/e8+	ssim2_resid	3496	-0.0344	0.0794	-0.0618	1.1154	12.4064
photo/e8+	log_bytes_resid	3496	-0.0495	0.1127	-0.0698	0.0809	0.9583
screen/low	ssim2_resid	370	-0.6535	0.5583	-0.3127	0.0000	2.4358
screen/low	log_bytes_resid	370	-0.0077	0.0037	-0.4218	0.0000	0.6899
photo/low	ssim2_resid	1279	-0.2427	0.0969	-0.3112	0.0000	1.2213
photo/low	log_bytes_resid	1279	-0.0051	0.0048	-0.2314	0.0000	0.8137
