image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
9291	ai-products	on	5	2	50765	2.5388	78.284	1.269	152.912	0.619901	0.829747	0.963742	1.222943	e102062e40efd62d8ebef830d6e48a7beb58287abed17a624ea6a8d169ae140b	cd663b6dcab0ec54eac85c12f63d341d287a2853fb67deb3333c0eef7618fc78
9291	ai-products	on	5	3	36670	3.3026	72.688	1.101	95.394	0.836323	1.086633	1.257292	1.592664	4c942f68639708196032d4304b156869eb627f59dbbde146fc42c34bf35ae066	edbd7d53657a45e04801e9f5d98c2713ac76b9bdd91b521553572ada79cbcd39
9291	ai-products	on	5	3.4	32907	3.4470	70.931	1.014	95.692	0.852971	1.158401	1.352516	1.729178	125d78366e216ca70c8374c6bfeb5695ba7b608513258375a7f89a5b759eff56	ae7bc6d16e0c1f2a33d20f418a69ecca53cef20c16c1d0aa1710b3dcf79e9793
9291	ai-products	on	5	3.6	51267	2.4599	78.972	0.683	98.375	0.692015	0.838047	0.950003	1.192378	8331463bc89d93c3204e5e6a8d9927b28003a01f04b6ecfd43d3043617c26a9a	e832f9237ddfdacd381f100fb9d3f8bbef975d9df936958a421a46c356d9b0f7
9291	ai-products	on	5	4	46901	2.6635	75.823	0.666	97.705	0.677933	0.924703	1.074678	1.343969	96dc95179c0c178bce8b4dee44ca18f92d706c3f23aefb840f8d8f1a7b069915	94b1681d54d002824266912142464d6511670dfaba8c589bfa92f130c6f67f7b
9291	ai-products	on	5	5	38496	3.1025	72.254	0.621	96.341	0.914460	1.105538	1.248901	1.545679	70c1b4846641bda4387ba506d6ecdac3baac022aa8eac7bb84bf706c88038be4	6709549c445b18e6e3e962352209d065d254203d4f4cf313cfa72db673137bae
9291	ai-products	on	5	6	33128	3.4021	70.085	0.567	95.061	1.034971	1.227656	1.377317	1.699977	739f90ee1977a263e2ee492dfb35939c4d874008b1f17b18c6e15c184d196623	33e4e0888b19764104d385e786c96c7a494db1ced4ebf23457d9748f61f416a7
9291	ai-products	on	5	8	26081	4.0824	65.685	0.510	94.166	1.115673	1.374561	1.569169	1.997023	18f7934ea69abb5ba027573405ddb82c0cd28f8ff40ca018f27522fbb135c494	baeb3150fd72b5c5fc922626d290472fdf6c6cf08c7b09039a00de963ead62e6
9291	ai-products	on	7	2	50766	2.5388	78.211	1.269	177.512	0.619916	0.829756	0.963747	1.222942	b23d359d3143253a59590b4c94338f19dd9611e9ec3bef43e37f76f0a05ae076	064d9ec50ba61cdd628abac7bcf621df0fcf370b842d35a1eb6e5619fadc3abb
9291	ai-products	on	7	3	36378	3.3031	72.479	1.101	184.816	0.835156	1.084935	1.254857	1.589025	4c349685e61eeabfc030515b40561e701a0e43af0558c63b5be6c794b86f3e85	7ef9a2237f4cc850a661442ac9d39697a6789ff47ed5e8bd3968cc363a962f60
