image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	on	5	2	59309	1.1538	92.587	0.577	192.588	0.121205	0.195474	0.266801	0.440643	8079c09ea91ac98e7fd40c17a8a287454dee2ee51c2af9df133be4b56d78e0c3	2b58f89c10525e91d25a384e19a0bdcc0df9336034f730c272a0ba1c70794494
5058	nps-brochures	on	5	3	52914	1.4387	89.471	0.480	137.048	0.207284	0.284637	0.362062	0.560867	b7b134f1b3d1f71f93894a079a24e8330eac7bd57ab823199b9bcc4edc4b3747	cbef4553b9f5d270f3dc92c799d7347d8d388eddf5ed2aaeaa3c9eed723702e5
5058	nps-brochures	on	5	3.4	50549	1.3985	91.497	0.411	137.907	0.175911	0.283337	0.379649	0.594646	110cabd39984bd4d1bb4cd5e62301ed32019131da9ff35707273c342598a3daa	65b2be47bbbed0906c82cdbf015a7307bf02fa39ad7f82b199de3a76286f08e6
5058	nps-brochures	on	5	3.6	49658	1.3844	91.118	0.385	135.975	0.259465	0.333817	0.410235	0.598561	3460be0c33f1679185b948b8ef6f1871c99e79d63df74a1412da0d85ea538162	cff9e1448e7a6d4ace6ceee2a30ed344852a9844f3a8ea8204a72c824c311fb2
5058	nps-brochures	on	5	4	48062	1.5873	91.037	0.397	138.087	0.168591	0.282522	0.389398	0.638235	5ba31cd47495b898415a792f37acfa580a3417c05b61a66cf2963e0c6f38531b	d5416753eb77b47f0223c6605da30524de6edd22ecb6eba45bf4af756454a9d6
5058	nps-brochures	on	5	5	44617	2.0424	90.386	0.408	137.184	0.325015	0.418110	0.518184	0.792031	078613f67cbb0b6a6dc234a6d8d71e88e4f35da04f966764d300b49fab9d85fd	3deb962fa53c0d8ca8595b5ef279ee05ff41d533befc7e02350ea15ccef7b245
5058	nps-brochures	on	5	6	41126	2.2838	89.853	0.381	132.942	0.398250	0.503860	0.617784	0.914344	fe0e8c9e2af991289ce60ac524db8e1353732e154da6c47079833e369aeb062c	035d048a76271f57e0132cab7c6eda90217e0f8bfea70e3775f4f9c4f7ea61a9
5058	nps-brochures	on	5	8	36785	3.0019	88.738	0.375	131.311	0.415599	0.579417	0.746170	1.165226	86ffd0dfd5afd91baac323d509bb9bd57ae40c106798d2820916cc22cf6a0d69	955f5034293e678f4708761f79b4c1a63d5e6f4ffac5676292ec512218af61d0
5058	nps-brochures	on	7	2	65822	1.0577	93.047	0.529	232.746	0.106700	0.171391	0.239968	0.408198	777bcae3dc2e7a16ad91873e30d716d7eeb73474ae4aca7e0ef24ab6b6e16fea	ba91796c26769db0ad8f5808cfb30dba6f4f7fd5005bd06e9c8ca91770fc91c6
5058	nps-brochures	on	7	3	58978	1.0436	90.034	0.348	226.486	0.186966	0.251418	0.311938	0.452963	3c3d217311048eaff8391c472ac21ce7714f89cead831c65f393ced095012656	96cbf66cc2770fd01b5313930bb518a9939341f8d5fbbd0669f6a77a364c431e
5058	nps-brochures	on	7	3.4	56465	1.1902	92.462	0.350	226.554	0.137949	0.215845	0.291659	0.473022	7410a29188ee544c1554de31285cea4903a9075b9611e4f6e5a5edb1229380b5	a35795ed48586e721c9a628ed6c9950422f0c0431608f7f13a2a494dc545ab35
5058	nps-brochures	on	7	3.6	55705	1.2516	91.934	0.348	225.159	0.235996	0.288252	0.347975	0.509742	28eb372a4829b6de31af7cb4d90a86286470ef0763a7c15830ca640cc99db1b9	9ae071ca288359249d3cc896e9c72f722c7e6615ef1baa994460393188b89d69
5058	nps-brochures	on	7	4	53633	1.0761	91.786	0.269	227.252	0.131651	0.212543	0.286201	0.451612	d8d7695b942119688f0e4a8b6d38e3d1c92270a039e3cf707f761e2cdd3eddcb	6cbbfbe0d9fa5cda4497914aeead2a29eba1cae550755423c354858ba23458f4
5058	nps-brochures	on	7	5	50117	1.6892	91.122	0.338	224.596	0.302717	0.370385	0.441840	0.649374	7276a8c762481afb042a321b7e63b681b9c5a1b1114087038df3b198d4b08183	b2f0527cbcb0bce2d471e639ac605772096b81dc48faf2845988b118901f53a5
5058	nps-brochures	on	7	6	46404	1.7734	90.806	0.296	220.487	0.370947	0.451016	0.527853	0.738275	c068f60d6d9455057806c9426a645723caef0b771218fa5f04f5077cfca1d1eb	adbdd5c63f61db9c691bc2f5544071f49847dada43a61948fad8378f3c129d85
5058	nps-brochures	on	7	8	41455	2.1546	89.799	0.269	218.806	0.363043	0.468286	0.581185	0.871075	7d8e2ccd1d6b2bba69c9496ef923171aa7733ecaf04e63d1053e1c1a9be19a4f	2b7675c67ddab8041c4205eb700912c18306d966a62892f90ee8fccb4fbaa54f
5058	nps-brochures	on	8	2	57109	1.0612	92.546	0.531	507.119	0.220520	0.267295	0.312578	0.440009	af7e05870bf466a2d232fd836b1a64edb4b3932f695a9384609d177ba5bfd055	a7624543635d599a73d5f6726fcfad05eed8f9332dff1537bdfa97275f8029d9
5058	nps-brochures	on	8	3	50466	1.2100	89.522	0.403	503.876	0.182738	0.268025	0.341965	0.509298	4844cbc97259cc6a7f62eb38ac85800900c49b129bc80dbe4c5445c627110962	4f4d01deba8f7ab42b30a2da4dc392732dd060372ffe59e551b8f90cd0253911
5058	nps-brochures	on	8	3.4	47873	1.4419	91.624	0.424	493.239	0.255399	0.328374	0.401040	0.584793	84c47c7cd8e7116732984466714ffb685531c1ebdb188034d77733e157662102	4152035739f8b30cb397f12bb6474191d8521d05b9fb2e8319b8286d1d6ebc2a
5058	nps-brochures	on	8	3.6	47511	1.3771	90.947	0.383	498.174	0.341715	0.412360	0.479830	0.639987	2d1f3939d9a7c58ae1f512b74ae0bacab78a78178dd811f2f7bfb2143e3f948a	70f1a030331f3b95f08dcb6514cdb18a46236db6cf8cde7f423e4cda067a2c43
5058	nps-brochures	on	8	4	50458	1.1556	91.814	0.289	590.119	0.182716	0.251023	0.319793	0.486343	f01531e0b53c4e876c2fa74bb36764da4c3ac783a6cb2316ab173daf1b28ec40	3f24d793b66addaa956b02a4e2dec7e7794b1f03e102702ceb470685248f7625
5058	nps-brochures	on	8	5	46264	1.5646	91.270	0.313	505.649	0.173726	0.279689	0.378343	0.611718	750e6f2a3fe3ad9c3e1ce7baac90ebf2ed95b6626d6650d0498f9ff76279fc36	659f1eddb3fc0328393ba96f3f3dd12be899c4f54c9be5345d1717df38edd5a5
5058	nps-brochures	on	8	6	38804	2.2517	89.734	0.375	554.180	0.388117	0.505156	0.627885	0.938205	c1baf5339f3ae5f9f0daa1c843ba50cf14749b5514a387d9fd864ad024f042b3	724eeb4c0fe27f2b20122f585fd8e653e9870620d23f59fbadd8f38d6ec1819d
5058	nps-brochures	on	8	8	34415	3.0668	88.453	0.383	539.553	0.620171	0.762430	0.914154	1.308494	d2586cc2a49b8b95886a18d0041d8cb6f17ff44ada4ab6f2716eb69db2c3e08f	4b72f9df58e7791088dd7dcf1788fd8c3e4ccc2ef553b2d9753d44617f3e704e
5058	nps-brochures	off	5	2	48934	1.4431	91.476	0.722	190.924	0.172952	0.278581	0.372085	0.586992	77b8083b79729bdc3921c38fd0e8657f195f6f06e66a0240ca836a64adac16b2	39c65b7359943a486147fec29fb7087623d07201bae08ed5cc09722ee19342a0
5058	nps-brochures	off	5	3	43948	2.0435	88.373	0.681	136.431	0.274204	0.405920	0.528104	0.820684	8c1217b0671713657b87515745badde96f62dee66923b3460e3f94dbada55a35	909169463554cd4d940517d9540dd241b23126b632aa7f46fab05bb2e779984c
5058	nps-brochures	off	5	3.4	41962	2.4133	89.912	0.710	136.601	0.263645	0.433366	0.587903	0.954085	45156d69d2b8cdf68be274e64a75243fc43cee4c8921758647fd3f2b3b8ce7e2	03c3c78b6ec75b7296e18fd98f2a841c054fe08d359475eeedc0dcf7ceb7b98a
5058	nps-brochures	off	5	3.6	41338	2.9683	89.516	0.825	135.419	0.337398	0.493131	0.661984	1.102344	291f682605687c23791428c1d04b8363a51b21aa272d3fe5b2d3a9ab6f9358a1	6f39a8fc3ee2c60fd19b57afabc246a2d72a5be197b6135f3db13742f7c46741
5058	nps-brochures	off	5	4	39743	2.6778	89.247	0.669	137.384	0.272247	0.463313	0.636184	1.038513	faa631907d08785f8aa0f2de190d9d731769ccf8b02358ebcfb0a06852923cf0	593f1ff1dfbc3ccf14518733509105d5ec655ba4a5f696e3456f9df18efc1bbe
