image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
6047	patents	on	5	2	203314	2.1447	84.880	1.072	126.139	0.630420	0.718070	0.798677	1.009988	8e397546202c99fd577eb8fed789f5a990851c6ad57948995a1ece7179d8c86f	4ba241765fd1bd280288a46b22674ab349d8539438c426a9ae771a9177c3c17d
6047	patents	on	5	3	165493	3.1972	81.488	1.066	117.864	0.850232	0.969404	1.084520	1.411614	5e235d62c1ca812c5bd0908127952929bdb631b73830771cc301033637921490	ceac178ad72aff3fbdb1e90f1299bce39fd65c5d7500ad877b393c1a87403c88
6047	patents	on	5	3.4	152551	3.1335	80.178	0.922	116.697	0.935578	1.070472	1.193770	1.508068	50df841149e6ea108d71af3c765f50c33118f139daf415412f2c2a4810551db1	7922cf50be5f3bfb820f93b6e5d2bf90a6822e52a0ac5298771da95e9931f427
6047	patents	on	5	3.6	143328	3.5684	79.474	0.991	116.058	0.984015	1.123202	1.256308	1.618044	6de53e0c82435053a5338a549595be91692cf8d44d235143994a3d79f70d2a73	72c92d569e58efa97dbab15778e387bf0c45cb114dcc43995495ef2722b03c27
6047	patents	on	5	4	133932	3.6764	79.175	0.919	115.032	1.007745	1.157283	1.297837	1.683722	0e16c7e50ebed402d3ec41ff86b4ebff6de88296d8b77afd9a0815e233f0d1c8	b3fd3121adf4c125ea7388229a3b9a9302342a777ddcf9ee5bb09025f65f0ebe
6047	patents	on	5	5	115827	4.4843	76.136	0.897	112.823	1.223024	1.402529	1.571020	2.016461	17f50d74e925cce14a5a5f6f6658e5583a030d1cf4e21f21f1e56ec3c0849f2c	2946b3dfd9bcb15ceab2d27f113c8ac41d9a7b87c2b3266f4018bf4f68f1f805
6047	patents	on	5	6	102672	5.8319	73.503	0.972	111.646	1.427604	1.647897	1.860772	2.482760	32280adaef88563c39087ddc843e1908fc74a1221b88653330cdcc9bb57b47d0	6859bbb9396e890ccd74e92062543e0d6e49e190728b464c7d5c5ca2b341ec1a
6047	patents	on	5	8	85054	6.9737	68.528	0.872	109.898	1.822396	2.121377	2.402034	3.144875	c8e2541cca8d89d6900f2df04af48dee099148a1b9c5f1b87c4761e3cdb6e20b	b8198e1a71b4c6d6ac7ad44f62be9e03d7a4c0807cebccbe818ede58245d9857
6047	patents	on	7	2	197136	2.0823	84.601	1.041	302.701	0.646043	0.734184	0.813012	1.018105	defe7461d758c8ff686d5ab7f90936baddfd29a03cb99c554c9a667547b5737b	64522ae717138c3b37f74ac431311d7a54d12701d1e317fa2615948921bd1315
6047	patents	on	7	3	160282	2.6621	81.447	0.887	306.012	0.844388	0.954149	1.053253	1.310139	c3750d4a2ba17f0cd00236735077600f5e5ebaabda83f8df2c3c6addd5e8a486	b49a8687fdeb93bbe040dad4267b5f30cfff55a58922effe3523a716570c865e
6047	patents	on	7	3.4	146803	3.0058	80.339	0.884	303.150	0.920501	1.046887	1.160614	1.455482	22835ff5aeb056e097020a85e6bbc13b3ecf5dab9bbc0d1d0e960cabf609e1cb	b2cc8fcd7760bbc923b58163355c64860ff2a0a35abb2f9b6c8955cb001e63a9
6047	patents	on	7	3.6	142208	3.1553	79.688	0.876	301.146	0.963699	1.092567	1.211442	1.524899	2f83059ef08f2724ece5dd282f61c78f68927eae20d2d32beecb3fbf2cc7a76e	c0e0b8fc426426416d85ae7e5d257dec7f4725569e774b98d863bca9b5655a7c
6047	patents	on	7	4	134087	3.9808	78.781	0.995	416.199	1.012862	1.161614	1.301022	1.715333	deb2cb016e62c7ab7053404911a851015e8e2a89440a0636b7679f0bcc392029	c4ec808e0e93d09e7ca187f728b35a34e1ec2f17ac7018026a21115e46ce1ed4
6047	patents	on	7	5	118032	4.4465	75.267	0.889	331.382	1.271694	1.456780	1.630327	2.091165	518c0722a9513a63074a4a45f2762e386cf74a77c23e4638987cbeb073fe4464	a97c823b2a4df059d45140645a14cbf7f285101ba9ede688ba62e753b8fcb837
6047	patents	on	7	6	104178	6.0284	72.673	1.005	326.951	1.469644	1.691454	1.907288	2.561965	6d8ca417ac2a53b8f9a680630d7b961abedb08bd06822d58cb32b9fe5c2ebe71	ea8236ac6c8c759563c66f3ed841895058adeef05269b5cd34d9a30659eb9656
6047	patents	on	7	8	85443	6.8604	67.416	0.858	325.984	1.857597	2.149535	2.414440	3.109518	44487252563dac828a3d5e8304018ecf3541a8c20474dcd4e9a53db938a66602	89962065439400a1a7f42dafd655ed6c752b57139e5e5d00abf3fa60811ce58a
6047	patents	on	8	2	175211	2.2482	82.736	1.124	578.231	0.719213	0.808044	0.886349	1.090475	cb92d1e85aa5164356e1fadb8f6bd636014a467dcf42421baddb66a1bec827a9	5e309eec9f81697dc8006037ef4820f7744030bdddff1c5ae8e4ef4ba5f4fc38
6047	patents	on	8	3	138978	3.0816	79.148	1.027	576.567	0.951576	1.075778	1.185135	1.475796	1c3f203330b4d77597e9f934a4454b746a211527677d03f3f406d2d29cf75169	9cf1e171503230c11041eb14b3aad26ba9bd396c1aa4a08345828b8ed7e1b176
6047	patents	on	8	3.4	126530	3.2811	78.077	0.965	581.503	1.054514	1.183952	1.302946	1.614040	411518f5be0c5b6f9ea0c2ba30a6498859b9533eada2584cc313fb78a56c8744	d139405d6d09b1ba9f675a406f82b59b5592594fd562c0d68373ecf3d6c64bf8
6047	patents	on	8	3.6	121633	3.7007	77.254	1.028	574.923	1.099075	1.244084	1.375263	1.735552	4c11159675cff5548116a60a6dfd9347578a7c928c7b70685982bb35ff6c9414	d0bcd0c763343fc4992dd8badac7b531f3fc95bc48eea921be5f22d3e19f2261
6047	patents	on	8	4	113101	4.2940	76.152	1.073	845.257	1.203719	1.366268	1.519457	1.938211	e5482cb60bcf32f23d67c684aafe41deb2045bfa0d45731cb4d056d5d4f1fb3e	9681288a1411e32b1c009546c708ea8721bbd4f055a092b1bd5469d2378233fa
6047	patents	on	8	5	98750	5.1926	72.791	1.039	762.010	1.469790	1.675081	1.862068	2.363487	9c7a969b9144c3497c1bbe2275e2ab42b61535b9b5d511ffb9757fae8c974bc6	32074807c485a7dc7320a7b313a4c3d6c8242aa37b7559faa7bee78cb23b54e0
6047	patents	on	8	6	85511	6.2427	69.313	1.040	760.943	1.740243	1.996696	2.236425	2.874030	301c176c843eb82da7af0257362b264a2a1cbb805b15e1fe2386dda2163ef432	ee42343a98b69dc4772aeee50f9ee800fb754695fd22aaefe465622def858269
6047	patents	on	8	8	70047	7.3715	64.528	0.921	768.339	2.157027	2.474977	2.767745	3.514935	196585c82ff4265c05e87a69f1f57cf9cc38697cc9ea839a676b470c40691c78	e7975644bd1bd34ffc1934dabf91a6a1e69743826a52b3d74cbc3e7e7cddf60a
6047	patents	off	5	2	203314	2.1447	84.880	1.072	125.991	0.630420	0.718070	0.798677	1.009988	8e397546202c99fd577eb8fed789f5a990851c6ad57948995a1ece7179d8c86f	4ba241765fd1bd280288a46b22674ab349d8539438c426a9ae771a9177c3c17d
6047	patents	off	5	3	165493	3.1972	81.488	1.066	117.742	0.850232	0.969404	1.084520	1.411614	5e235d62c1ca812c5bd0908127952929bdb631b73830771cc301033637921490	ceac178ad72aff3fbdb1e90f1299bce39fd65c5d7500ad877b393c1a87403c88
6047	patents	off	5	3.4	152551	3.1335	80.178	0.922	116.317	0.935578	1.070472	1.193770	1.508068	50df841149e6ea108d71af3c765f50c33118f139daf415412f2c2a4810551db1	7922cf50be5f3bfb820f93b6e5d2bf90a6822e52a0ac5298771da95e9931f427
6047	patents	off	5	3.6	143328	3.5684	79.474	0.991	116.374	0.984015	1.123202	1.256308	1.618044	6de53e0c82435053a5338a549595be91692cf8d44d235143994a3d79f70d2a73	72c92d569e58efa97dbab15778e387bf0c45cb114dcc43995495ef2722b03c27
6047	patents	off	5	4	133932	3.6764	79.175	0.919	115.124	1.007745	1.157283	1.297837	1.683722	0e16c7e50ebed402d3ec41ff86b4ebff6de88296d8b77afd9a0815e233f0d1c8	b3fd3121adf4c125ea7388229a3b9a9302342a777ddcf9ee5bb09025f65f0ebe
6047	patents	off	5	5	115827	4.4843	76.136	0.897	113.207	1.223024	1.402529	1.571020	2.016461	17f50d74e925cce14a5a5f6f6658e5583a030d1cf4e21f21f1e56ec3c0849f2c	2946b3dfd9bcb15ceab2d27f113c8ac41d9a7b87c2b3266f4018bf4f68f1f805
6047	patents	off	5	6	102672	5.8319	73.503	0.972	111.779	1.427604	1.647897	1.860772	2.482760	32280adaef88563c39087ddc843e1908fc74a1221b88653330cdcc9bb57b47d0	6859bbb9396e890ccd74e92062543e0d6e49e190728b464c7d5c5ca2b341ec1a
6047	patents	off	5	8	85054	6.9737	68.528	0.872	109.850	1.822396	2.121377	2.402034	3.144875	c8e2541cca8d89d6900f2df04af48dee099148a1b9c5f1b87c4761e3cdb6e20b	b8198e1a71b4c6d6ac7ad44f62be9e03d7a4c0807cebccbe818ede58245d9857
6047	patents	off	7	2	197136	2.0823	84.601	1.041	302.126	0.646043	0.734184	0.813012	1.018105	defe7461d758c8ff686d5ab7f90936baddfd29a03cb99c554c9a667547b5737b	64522ae717138c3b37f74ac431311d7a54d12701d1e317fa2615948921bd1315
6047	patents	off	7	3	160282	2.6621	81.447	0.887	308.964	0.844388	0.954149	1.053253	1.310139	c3750d4a2ba17f0cd00236735077600f5e5ebaabda83f8df2c3c6addd5e8a486	b49a8687fdeb93bbe040dad4267b5f30cfff55a58922effe3523a716570c865e
6047	patents	off	7	3.4	146803	3.0058	80.339	0.884	302.398	0.920501	1.046887	1.160614	1.455482	22835ff5aeb056e097020a85e6bbc13b3ecf5dab9bbc0d1d0e960cabf609e1cb	b2cc8fcd7760bbc923b58163355c64860ff2a0a35abb2f9b6c8955cb001e63a9
