image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
7026	plots	on	5	2	62441	1.8032	85.803	0.902	150.345	0.429497	0.534226	0.620373	0.829485	455b6647faffe91f8676eef61cce67fb5036589ec97b5e519639d76d0b6fff93	264b93ec366856b112559ec5d0c4385e2756dffc5f04855a0bd93e15af06b09d
7026	plots	on	5	3	52941	2.9289	81.276	0.976	101.063	0.640493	0.812225	0.946237	1.279366	a63ad629b4674c8ce51932a09fae8120ee1dcf527644abbe6e6693ec1cfcf4ed	54cff465e89cba39bed2d2fac926e303ccaa7387e0e6d0b3e68e301ebe339e57
7026	plots	on	5	3.4	49877	3.0441	79.930	0.895	100.763	0.662411	0.837402	0.985500	1.342742	9713851548aad7c657739e29020e17e1b5d2c7e9d634df41d1652d47a5a214a0	8415c7896ae6d571a3a3690f98b3d57a9cc0f0254d8fc9300e122f91520a0a2d
7026	plots	on	5	3.6	48542	3.6360	78.420	1.010	100.925	0.860747	1.136759	1.304603	1.658939	eb95664688d165c64b152d3f31672ab3edd388f133622a7744cf90c8cc7aa2ea	421f3c72a53f5f3ddec5e43f1f6f9dfcce81318540a17f3f6829539cf64705ed
7026	plots	on	5	4	45998	3.3610	78.701	0.840	100.373	0.851235	1.114682	1.277207	1.604913	859200c345fd421e62f5cf57d20dade5663d5cd9c2eb6ed1deec403645e461d0	d6a58acdbcc0d468b261da0625deb660e7f9d75f1d5bd07298c179b35e0269f4
7026	plots	on	5	5	40247	4.2343	74.353	0.847	99.573	0.872752	1.098281	1.288120	1.785215	9075e194a407dd559dae294647a5cbaae1a06f57d4f044e0be693041b638b18d	d9dd9e0541a1f965cad236f2829606e95e55f86aa0df254b056e100b57bb2ce3
7026	plots	on	5	6	36550	4.4910	68.638	0.748	98.957	1.380060	1.682157	1.861632	2.256274	a5b3d0708dff82205d970dc9e3dbe9da6c631a0bf28e431023c4967f5fc2014f	8c44fd3cc68a8356252c4ba96700cf735ff5fb779f6c2b90b90c1bd6b5a4f01a
7026	plots	on	5	8	30663	6.8629	61.208	0.858	97.735	1.166537	1.479623	1.812676	2.697585	d59d04885c1da40a87363f5bf70aff008446ca24ac2ca208c1c6a906415e4057	ec79de96de2716d45b74de811ebf71a9a11f95b4680b64c7a841dd5ee0b21562
7026	plots	on	7	2	63332	1.8032	86.375	0.902	186.522	0.426696	0.529976	0.615158	0.823886	f65f48cb5ba20c713a9e1039020383edf08000d3a5068e770806d45cc4a1d086	68e9134d982d0c9ff7c02dbf49817702f69a70d37519539179cfa81d47d0b145
7026	plots	on	7	3	53851	2.5994	81.367	0.866	195.625	0.636217	0.802014	0.922098	1.205501	a004617ee1ae4cbe60f9313b12b75a4efac964a9b72669b6f443f41980757b1e	c34e14bd810f48dbc6a8b35e4b9b3241035ed6dbdc54dfedcd53f5a136533de6
7026	plots	on	7	3.4	50767	3.5376	81.473	1.040	194.548	0.658441	0.827544	0.976755	1.397753	03ce6daef00444b422f52b7e1be5433b46e0c155f6d328c68d79011cf72ab29d	e314173b20d1d8cdd9080136ac29ea593aa6aead3fb1b6e290702c36178f4703
7026	plots	on	7	3.6	49461	3.4887	79.790	0.969	194.718	0.857735	1.133474	1.300227	1.635946	2ccfbf5a9d8e86a1b3635bb49ba2863a2a80d7a789bfe05b73fb5523810921af	8fddab5281ea6c412ff2fbe5b96761dc4e8d340c1fef446169f2e6f4842b2306
7026	plots	on	7	4	46996	2.9833	79.986	0.746	194.578	0.848170	1.110538	1.270053	1.556203	5005e74adc6610d34dd1f6bf2319a137dc9cc7b01a48c726d77deed8518df607	f4f66d6a9f156b66ba6bf9a4d2a08667755fd9bba229879f42cfa76ade352a1d
7026	plots	on	7	5	40614	4.2543	75.854	0.851	191.680	0.866273	1.091937	1.286364	1.801641	375e1b941fc042239ed2a64da6bccd449ba6d96910048a1bb5b9f5d4681fe952	84bdebe279b389b5d13693abf2608adf6356251da2c8811fa3207fee5b5fdb86
7026	plots	on	7	6	36917	4.3306	72.537	0.722	191.991	1.375076	1.677797	1.855681	2.227551	f03626206b1210584eb92c5ecced7dd58be2fc1eddea50a57c7e6f9cd57c377a	a309e7ac817a7aefdd6227f0773813e5478304019baafc1d3ce72457af2320e3
7026	plots	on	7	8	31052	6.6854	62.507	0.836	190.670	1.162886	1.471750	1.796189	2.652792	72476245d69ca265db81ebdd9f28048f4c29c19a81d93375fa661530ab21e6dd	0045d9cc2e752890b491720f0a852edc52f9cf41c472fefd6a4ea18f201647fe
7026	plots	on	8	2	56489	2.3858	84.240	1.193	477.904	0.998756	1.277148	1.453686	1.751764	d22f548061a6df360adce9b41b0bacdfaeb4244507c30899795059d41bcabbdb	4c24467561a3aabee6941b1fd76c6de9190bba2c954191a7dc31cff0aa583b9c
7026	plots	on	8	3	47096	2.6889	79.925	0.896	494.925	1.183560	1.390951	1.513843	1.702485	066a8bbef5e8b80ed48bd94484d1971c4516e96c03e649d967bc50fc8b9552ad	22fee4750ddf0bbb16a7eebd55e2fe52ea4aab6c307a4ab425f624dcc5ec0923
7026	plots	on	8	3.4	44237	3.6616	78.130	1.077	480.237	1.570668	1.996537	2.261655	2.668669	5419cf56107213d7efa4ea0bb141ba51d12f8eaae388694a9c464e01e6f07254	6dbe39113f79cd15c82b4f9798318b0bbdb2d98f732ac6a20524ce21eab23d39
7026	plots	on	8	3.6	64262	2.6409	85.139	0.734	496.249	1.253212	1.524552	1.688520	1.969804	76c0a2246e41015b84566272de8e10f646f3e72d3072263622b1abbd1568edd3	6bf7abaeda486fb680e6b50626207be6c0d7aa5c7c09870fc5a32b0b83df00b9
7026	plots	on	8	4	70143	3.3116	86.098	0.828	577.746	1.469952	1.908560	2.178084	2.592068	a8cb5943c8f3541bb3bb01138f89e6ce7d010418ccf1e340234936c20902a39c	dd6d02349004749e6db75ede3ed8dc5eb773d1800f68a3f2baabca8aa6f05aa0
7026	plots	on	8	5	61365	4.2387	83.974	0.848	494.668	1.892252	2.449276	2.786271	3.310369	fca9ddb1c313a02126bca1e9fd71a53dcd741d3b6af5c3718b02aa72e90e1bcf	c2ebac874c68f59615254ae8c6c4a436919e188dc4aefb507d46b95e8a5bab62
7026	plots	on	8	6	48081	3.8996	80.090	0.650	542.828	1.699281	2.211395	2.531867	3.037529	5eac12d61e65bab3adaafd3d97a3d237b5230825b0cd807a8b3a1063606e77f3	0f7d606a84f0abb1d4e2b9c1d526159e437b67f8f8eb0b21c4c4958cb62f8dfc
7026	plots	on	8	8	40045	6.4504	75.348	0.806	541.105	2.166244	2.916794	3.427177	4.311615	49bc8b3a7d07675f7db9396453b38c28f9a3f112281f4ae81c2447930db4ad7d	a6c98a6c764b8b09266b6ab58c625649b7356f6f58928b63baa125021bec2d8e
7026	plots	off	5	2	62441	1.8032	85.803	0.902	149.854	0.429497	0.534226	0.620373	0.829485	455b6647faffe91f8676eef61cce67fb5036589ec97b5e519639d76d0b6fff93	264b93ec366856b112559ec5d0c4385e2756dffc5f04855a0bd93e15af06b09d
7026	plots	off	5	3	52941	2.9289	81.276	0.976	101.174	0.640493	0.812225	0.946237	1.279366	a63ad629b4674c8ce51932a09fae8120ee1dcf527644abbe6e6693ec1cfcf4ed	54cff465e89cba39bed2d2fac926e303ccaa7387e0e6d0b3e68e301ebe339e57
