image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
terminal	screenshot-true	on	5	2	35502	1.2470	91.105	0.623	177.292	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	on	5	3	29894	1.8928	87.915	0.631	127.863	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	on	5	3.4	28820	2.1788	87.841	0.641	125.932	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	on	5	3.6	27847	2.2662	87.162	0.629	125.409	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	on	5	4	26311	2.3879	86.813	0.597	124.824	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	on	5	5	24364	2.7200	80.405	0.544	124.395	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	on	5	6	21654	3.2029	84.185	0.534	120.587	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	on	5	8	19974	4.7347	78.406	0.592	118.388	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	on	7	2	35518	1.2471	91.099	0.624	212.179	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	on	7	3	30187	1.9216	87.861	0.641	210.665	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	on	7	3.4	29064	2.1672	87.794	0.637	208.824	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	on	7	3.6	28322	2.4929	86.985	0.692	207.572	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	on	7	4	27203	3.2190	87.117	0.805	207.928	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	on	7	5	24356	2.7200	80.440	0.544	206.462	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	on	7	6	21689	3.2029	84.369	0.534	203.183	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	on	7	8	19992	4.7347	78.405	0.592	202.823	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
terminal	screenshot-true	on	8	2	39653	0.9323	91.216	0.466	519.857	0.338031	0.388207	0.418545	0.497195	06e3e17947fbbc1dab327d2411f6a5b3cca9a8ac8800727891e462c024ab8766	ec1fc2c83b804a0c616ae6d6e372ae782c8ceddcbef060fa33abff0b508d3aa8
terminal	screenshot-true	on	8	3	33555	1.5953	89.753	0.532	514.511	0.433422	0.513757	0.593769	0.786662	651c080799cfde16ae1cc612cfad9b53a9342639c48ec84f3a62ea6d961d0932	ca3ca0f35c3cbb69d450df8a8bbb2f4288546961f3370c3203bfbd5ef6c8c430
terminal	screenshot-true	on	8	3.4	33129	1.7339	85.733	0.510	495.356	0.712145	0.832788	0.897710	1.013265	d89f1ea3b2058fc36fa1a030c348e227b67698c4b5768723b033ef1ef4f86527	8723350ae3b88be0d44627a6686eba5b8647cf9a04608701f3368bff3465e34d
terminal	screenshot-true	on	8	3.6	31489	1.2710	85.370	0.353	499.560	0.506795	0.579338	0.622872	0.725429	8398fcececfba5be55a46f31b56e015176abde29e5d3e0c3efe1bcea41416e0e	b87f9d029df388f03a0d25a113800c3f435acd3ed1808a974384e1dea9e8bb9f
terminal	screenshot-true	on	8	4	34798	2.0586	87.197	0.515	586.420	0.577688	0.669146	0.763746	1.006829	6f83b430d6913ecf5381d47513b82afb64bb38a8aa9850b52fefac21d441c8c0	108144843ac8c270fc0b1b52ffab6af375e4e5e999bd67e32496475ceaa6132c
terminal	screenshot-true	on	8	5	30400	1.3726	83.781	0.275	511.452	0.819191	0.939573	1.005166	1.098180	636be522f65530e405cd7ecc05b3bde7f043c673a8c8baaf9480d60fd67a80f3	56c708d9434962698616e5666fa96e815493814a43926ecbeafb7f67244aa13e
terminal	screenshot-true	on	8	6	24981	2.4231	84.950	0.404	566.002	1.232811	1.454561	1.569261	1.723147	219dfd98bec65c0bb8785273703e8214dd5381016eb72954ea23dfd63950bc9d	38496b3807468be873e15479f70af0946904ed63e1ab2b63fd8d621fa72aba4e
terminal	screenshot-true	on	8	8	21026	3.8535	81.287	0.482	545.912	0.981504	1.157403	1.348588	1.828686	a6f3ba538b6fc4c85da5875dec19120e55019a58ec44b2e3f0ce6dfbaf98667a	c6a5015877934bd600cf5a9729743f3b541d5061a61fcb899518ece9eb25fa0f
terminal	screenshot-true	off	5	2	35502	1.2470	91.105	0.623	177.153	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	off	5	3	29894	1.8928	87.915	0.631	128.189	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	off	5	3.4	28820	2.1788	87.841	0.641	126.936	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	off	5	3.6	27847	2.2662	87.162	0.629	125.687	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	off	5	4	26311	2.3879	86.813	0.597	124.977	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	off	5	5	24364	2.7200	80.405	0.544	124.700	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	off	5	6	21654	3.2029	84.185	0.534	120.170	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	off	5	8	19974	4.7347	78.406	0.592	118.469	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	off	7	2	35518	1.2471	91.099	0.624	211.557	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	off	7	3	30187	1.9216	87.861	0.641	211.900	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	off	7	3.4	29064	2.1672	87.794	0.637	209.211	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	off	7	3.6	28322	2.4929	86.985	0.692	208.685	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	off	7	4	27203	3.2190	87.117	0.805	207.916	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	off	7	5	24356	2.7200	80.440	0.544	206.983	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	off	7	6	21689	3.2029	84.369	0.534	203.807	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	off	7	8	19992	4.7347	78.405	0.592	202.557	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
terminal	screenshot-true	off	8	2	29439	1.3883	89.033	0.694	510.618	0.411765	0.472794	0.520185	0.656655	195bdaf39ce8b6612bc6425e69748aa461a8ac4e5fbc067c8d20ca96d1110845	79d50b843398792420d29f9ae6b166128b97da8f5c03938366a1900dbc2f1900
terminal	screenshot-true	off	8	3	24931	2.7159	86.306	0.905	501.743	0.405851	0.519816	0.649488	1.019209	318e3c9d887c2f30ced158bc5b67cd50815867052d2b776a886ac009c95dfa05	909d067b5171684f0a7b1c9dfe3839d16c6d3bd29dc681243c1c1b048b6b77aa
terminal	screenshot-true	off	8	3.4	24250	2.7921	82.812	0.821	510.248	0.665798	0.765795	0.849005	1.132013	0487e96e13d1850ef31ec07d2861d5f9ebb19d639aa63158f75b7b97e1ded5a3	a1f54ad89b0153988abc138acf5f7dfb9eb163b81b116a942739003291293df3
terminal	screenshot-true	off	8	3.6	23952	3.1482	82.071	0.874	490.679	0.642915	0.746294	0.860491	1.225867	9a4fd1dacffdadc134fcfc7b9da0245afe7d027fad318e5e0b29cb4dc454a46d	3a22020a7050eee6177bbe8f468b02bf3b8dccf92fce3883db93036dee2567c8
terminal	screenshot-true	off	8	4	23683	3.2865	82.434	0.822	586.875	1.238799	1.440149	1.547401	1.730423	8a61d81ac1fa823648126ebb6981bca8c136208f938ad027e27d85981000b687	6d6e0002693c18173fbda0f1ccdbf659990861cd6baa236fa0987b9733ded3b7
terminal	screenshot-true	off	8	5	19983	3.3918	79.208	0.678	499.473	0.932426	1.061591	1.158167	1.490362	eb8cbeccb47f09475f36cb6993b4e16444959e3cca150955d9281f2e7e1d00e7	c9477bb50eaee909b0f0a831154fff4cdf09974ecf587ea29ae161e55c75b091
terminal	screenshot-true	off	8	6	18656	4.8360	81.136	0.806	553.024	1.193369	1.395629	1.540445	2.031850	753b2c08c4df58d339649452ea84a0b0d73c469a71f46eebb06968e3641c0ab5	64fe50da531c6a9834897a3a32ee0aaf5ae249b6f6af200365a2cd2390ee60d7
terminal	screenshot-true	off	8	8	16029	5.7268	75.164	0.716	532.147	1.200858	1.434166	1.675924	2.334372	41ce99b20b58327990d95361a8e6af7150ac9fbd3651b19f335a7ebce0bffcde	3514e3c84d116c073fbbef70fb14dc590f1db903619be2ffc9703690a68a14de
