base_a_444.jpg	baseline,ycbcr,8bit,s444	roundtrip
base_a_420.jpg	baseline,ycbcr,8bit,s420	roundtrip
base_a_422.jpg	baseline,ycbcr,8bit,s422	roundtrip
base_a_440.jpg	baseline,ycbcr,8bit,s440	roundtrip
base_b_444.jpg	baseline,ycbcr,8bit,s444	roundtrip
base_b_420.jpg	baseline,ycbcr,8bit,s420	roundtrip
base_b_422.jpg	baseline,ycbcr,8bit,s422	roundtrip
base_b_440.jpg	baseline,ycbcr,8bit,s440	roundtrip
base_c_444.jpg	baseline,ycbcr,8bit,s444	roundtrip
base_c_420.jpg	baseline,ycbcr,8bit,s420	roundtrip
base_c_422.jpg	baseline,ycbcr,8bit,s422	roundtrip
base_c_440.jpg	baseline,ycbcr,8bit,s440	roundtrip
base_a_q5_420.jpg	extseq,ycbcr,8bit,s420,lowq,dqt16	roundtrip
base_a_q100_444.jpg	baseline,ycbcr,8bit,s444,highq	roundtrip
gray_a.jpg	baseline,gray,8bit,1comp	roundtrip
gray_a_prog.jpg	progressive,gray,8bit,1comp	roundtrip
rgb_a.jpg	baseline,rgb,8bit,3comp,kNone	roundtrip
prog_a_420.jpg	progressive,ycbcr,8bit,s420,multiscan	roundtrip
prog_a_444.jpg	progressive,ycbcr,8bit,s444,multiscan	roundtrip
prog_b_420.jpg	progressive,ycbcr,8bit,s420,multiscan	roundtrip
prog_b_444.jpg	progressive,ycbcr,8bit,s444,multiscan	roundtrip
prog_c_420.jpg	progressive,ycbcr,8bit,s420,multiscan	roundtrip
prog_c_444.jpg	progressive,ycbcr,8bit,s444,multiscan	roundtrip
base_a_opt_420.jpg	baseline,ycbcr,8bit,s420,optimized-huff	roundtrip
base_a_rstrow_420.jpg	baseline,ycbcr,8bit,s420,restart	roundtrip
base_a_rstblk_420.jpg	baseline,ycbcr,8bit,s420,restart	roundtrip
prog_a_rst_444.jpg	progressive,ycbcr,8bit,s444,restart,multiscan	roundtrip
base_a_444_tail.jpg	baseline,ycbcr,8bit,s444,tail-data	roundtrip
meta_a_com.jpg	baseline,ycbcr,8bit,s420,com-marker,metadata	roundtrip
meta_a_exif.jpg	baseline,ycbcr,8bit,s444,exif,metadata	roundtrip
cust_a_411.jpg	baseline,ycbcr,8bit,sampling-gt2,s411	reject
cust_a_410.jpg	baseline,ycbcr,8bit,sampling-gt2,s410	reject
cust_a_3x1.jpg	baseline,ycbcr,8bit,sampling-gt2,nonpow2	reject
cust_a_asym.jpg	baseline,ycbcr,8bit,sampling-asym,le2	roundtrip
arith_a_420.jpg	arithmetic,ycbcr,8bit,s420	reject
arith_a_prog.jpg	arithmetic,progressive,ycbcr,8bit,s444	reject
cmyk_a.jpg	cmyk,4comp,8bit,s444	reject
meta_a_icc.jpg	baseline,ycbcr,8bit,s444,icc,metadata	roundtrip
