outcome	param_i	param_j	class	total_var	additive_residual_pct	multiplicative_residual_pct	gating_ratio	cross_term
encoded_bytes	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.000754856456092117	0.02321438057291117		1.0589135181690665	0.0
encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	ADDITIVE	0.0006486638547219952	3.555814344512508		1.8266135053927512	0.0014768334374602135
encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	0.0005370620955972976	0.24517027403539196		1.188491777931951	-0.005199574461221194
encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	0.0005196791863034105	3.702647111103897		1.7807210485579277	-0.024634833805584438
encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	0.0006589523661825798	3.6921383758181254		1.975340403514401	-0.012916726113267012
encoded_bytes	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.00030995202166390315	0.0599011834839723		1.0034291435085823	0.0
encoded_bytes	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.00023347441072813237	0.025565428675864154		1.0426387160400363	0.0
encoded_bytes	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.00031220675176398064	0.004703407902778802		1.0009710896636796	3.045385789188492e-17
encoded_bytes	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.00033306146100170616	1.08419494435856		1.2223110926440015	8.92932899918406e-18
encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	9.05225571380106e-05	0.33208753446592215		1.0516045416695727	-0.0020518228694636187
encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	0.00016392970355314044	0.02210043465367913		1.0223389399999638	0.008813348521288848
encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	0.00017319607278708812	0.4815529021744923		1.0332816039588089	-0.0361223798546553
encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	9.043058398167922e-05	0.23421699056833575		1.1157985630666887	-0.007014540433253793
encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	9.944667214819483e-05	0.09536659148948513		1.1216783493388915	-0.009644951283630602
encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	0.0001642904226024517	0.6158920614698711		1.3182937569151927	0.023254228439550807
ssim2	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.1447013496094019	0.008588958221908112		1.0181531546642786	0.0
ssim2	p1_mask_p25_min	p3_butt_qf_scale	GATED	0.15493672067066658	6.960351291181713		4.877781141872418	-0.0007197475514362356
ssim2	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	0.09655358259012627	0.1324009251861		1.060679660109794	-0.0010935776185357665
ssim2	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	0.10643723841323854	2.732157833626069		1.8381212936800622	-0.01254969595396936
ssim2	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	0.11097282438175717	2.8194352827779845		2.0139283768975664	-0.00706413318641517
ssim2	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.09718210333539959	0.12083756482545353		1.0835947910322308	1.9233638982215346e-18
ssim2	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.04935422631818638	0.02330837436645966		1.001163515316709	0.0
ssim2	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.07058625922304623	0.05400297916116101		1.0552564209677873	0.0
ssim2	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.06604970817930038	0.9317348046811058		1.2158155816147047	0.0
ssim2	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	0.04978026191831216	0.03085140831998421		1.0116843580317727	-0.0007324169726020686
ssim2	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	0.07030194273419638	0.037153542284736926		1.0250497296616679	0.0009260531946897411
ssim2	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	0.0778261448732528	1.4029903588162576		1.211609170926466	-0.0016173749719580592
ssim2	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	0.022075177379834263	0.3242519920111942		1.6921212151667637	0.0010062265536246707
ssim2	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	0.016350788949571735	0.04206537205177458		1.2124428938189509	-0.002324293434636797
ssim2	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	0.035284283357552834	1.9301745886937842		1.8178271147181615	0.00023221298086824817
