feature	butter_norm3	cvvdp	encode_ms	encoded_bytes	ssim2
feat_aspect	0.9622386202328144	0.9618619974348981	0.4822809772120662	0.9802055725388683	0.9915777872152103
feat_bpp_source	0.0	0.11365142219946156	2.220446049250313e-15	0.001339523367663853	0.19100809194779944
feat_byte_entropy_bits	3.093292830001957	3.063639822890982	0.36726750618433623	3.05005980935525	3.074743258554914
feat_edge_density	3.1134929889329763	3.076227483465113	0.4973393409307114	3.092117296140425	3.099689559639355
feat_fcbr	2.9792402295355265	2.956024764203269	0.4170557300731055	2.961722296059512	2.962523735952386
feat_luma_mean	3.1131500580335594	3.077580449221107	0.5035370467699689	3.100313477202203	3.1078320266091817
feat_luma_var	3.1056616910129864	3.0794142134608187	0.43271047075011015	3.0694672250742094	3.0905966802521783
feat_m3_colourfulness	3.1085889971384173	3.072192130491741	0.49172593789359187	3.0769186968498867	3.0967209041154744
feat_mask_median	2.7619768396652247	2.780130239955056	0.3394397853490281	2.7224439329842305	2.8548532184261854
feat_mask_p25	2.959342255148412	2.955288039452623	0.3288061372608526	2.921001789604198	2.971049793237666
feat_mask_p75	2.766678814793456	2.78025522594156	0.3528831600077491	2.735847954321768	2.8556355781753386
feat_n_pixels	1.021821324829093	1.0181665354566847	0.4901606670800178	1.0425018015706689	1.0532483251525244
