stratum	mode	effort	threads	ours_med_s	cjxl_med_s	ratio	budget_ok	ours_min_s	cjxl_min_s	iters	loadavg_at_cell	commit	host
photos-png	lossy	5	1	0.176	0.251	0.702	1	0.171	0.237	5	0.57	6e24c93f	lilith
photos-png	lossy	5	8	0.173	0.091	1.893	0	0.171	0.090	5	0.68	6e24c93f	lilith
photos-png	lossy	7	1	0.262	0.410	0.639	1	0.257	0.406	5	0.68	6e24c93f	lilith
photos-png	lossy	7	8	0.262	0.144	1.823	0	0.258	0.141	5	1.27	6e24c93f	lilith
photos-png	lossless	5	1	0.387	0.440	0.880	1	0.382	0.440	5	1.25	6e24c93f	lilith
photos-png	lossless	5	8	0.404	0.096	4.206	0	0.400	0.093	5	1.25	6e24c93f	lilith
photos-png	lossless	7	1	1.475	0.804	1.834	0	1.458	0.793	5	1.63	6e24c93f	lilith
photos-png	lossless	7	8	1.469	0.146	10.088	0	1.426	0.142	5	1.54	6e24c93f	lilith
web-screenshots	lossy	5	1	0.219	0.179	1.229	0	0.214	0.175	5	1.49	6e24c93f	lilith
web-screenshots	lossy	5	8	0.214	0.066	3.218	0	0.211	0.065	5	1.49	6e24c93f	lilith
web-screenshots	lossy	7	1	0.233	0.325	0.718	1	0.225	0.315	5	1.45	6e24c93f	lilith
web-screenshots	lossy	7	8	0.225	0.112	2.011	0	0.220	0.110	5	1.45	6e24c93f	lilith
web-screenshots	lossless	5	1	0.241	0.251	0.960	1	0.238	0.250	5	1.42	6e24c93f	lilith
web-screenshots	lossless	5	8	0.244	0.061	3.997	0	0.241	0.061	5	1.42	6e24c93f	lilith
web-screenshots	lossless	7	1	0.887	0.339	2.617	0	0.864	0.336	5	1.38	6e24c93f	lilith
web-screenshots	lossless	7	8	0.875	0.084	10.425	0	0.853	0.083	5	1.48	6e24c93f	lilith
plots	lossy	5	1	0.145	0.141	1.029	1	0.141	0.140	5	1.48	6e24c93f	lilith
plots	lossy	5	8	0.136	0.052	2.623	0	0.135	0.052	5	1.48	6e24c93f	lilith
plots	lossy	7	1	0.149	0.254	0.589	1	0.149	0.244	5	1.44	6e24c93f	lilith
plots	lossy	7	8	0.147	0.093	1.582	0	0.143	0.092	5	1.44	6e24c93f	lilith
plots	lossless	5	1	0.112	0.131	0.855	1	0.110	0.130	5	1.44	6e24c93f	lilith
plots	lossless	5	8	0.111	0.038	2.954	0	0.107	0.037	5	1.44	6e24c93f	lilith
plots	lossless	7	1	0.178	0.151	1.183	1	0.175	0.149	5	2.05	6e24c93f	lilith
plots	lossless	7	8	0.173	0.040	4.321	0	0.172	0.040	5	2.05	6e24c93f	lilith
noaa-documents	lossy	5	1	1.084	0.959	1.130	1	1.060	0.943	5	2.55	6e24c93f	lilith
noaa-documents	lossy	5	8	1.126	0.311	3.623	0	1.100	0.307	5	2.86	6e24c93f	lilith
noaa-documents	lossy	7	1	1.117	1.730	0.645	1	1.105	1.704	5	2.67	6e24c93f	lilith
noaa-documents	lossy	7	8	1.189	0.519	2.290	0	1.171	0.517	5	2.57	6e24c93f	lilith
noaa-documents	lossless	5	1	1.202	1.190	1.010	1	1.187	1.168	5	5.01	6e24c93f	lilith
noaa-documents	lossless	5	8	1.328	0.273	4.868	0	1.314	0.272	5	5.65	6e24c93f	lilith
noaa-documents	lossless	7	1	3.107	1.381	2.250	0	3.082	1.349	5	3.88	6e24c93f	lilith
noaa-documents	lossless	7	8	3.412	0.311	10.965	0	3.374	0.304	5	4.68	6e24c93f	lilith
ai-illustrations	lossy	5	1	0.197	0.263	0.747	1	0.190	0.255	5	4.39	6e24c93f	lilith
ai-illustrations	lossy	5	8	0.191	0.094	2.029	0	0.191	0.091	5	4.39	6e24c93f	lilith
ai-illustrations	lossy	7	1	0.287	0.482	0.595	1	0.282	0.476	5	4.12	6e24c93f	lilith
ai-illustrations	lossy	7	8	0.301	0.160	1.879	0	0.294	0.157	5	3.79	6e24c93f	lilith
ai-illustrations	lossless	5	1	0.503	0.574	0.876	1	0.480	0.564	5	3.56	6e24c93f	lilith
ai-illustrations	lossless	5	8	0.499	0.120	4.169	0	0.498	0.111	5	3.92	6e24c93f	lilith
ai-illustrations	lossless	7	1	3.369	1.159	2.908	0	3.208	1.140	5	4.22	6e24c93f	lilith
ai-illustrations	lossless	7	8	3.384	0.199	16.981	0	3.289	0.196	5	3.31	6e24c93f	lilith
