family	cell	image	mode	effort	distance	size_label	ours_bytes	cjxl_bytes	bytes_delta_pct	ours_q1	cjxl_q1	ours_q2	cjxl_q2	quality_kind	bytes_axis	quality_axis	verdict	flags
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d0.5:native	gen_clipart_bee-honey	lossy	5	0.5	native	125396	123209	1.775	0.192178	0.196033	89.421538	89.41331	bfly_pnorm3+ssim2	CJXL	TIE	CJXL-DOMINATES	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d1.0:native	gen_clipart_bee-honey	lossy	5	1.0	native	88229	88944	-0.804	0.329312	0.326361	88.003937	87.838026	bfly_pnorm3+ssim2	OURS	TIE	WE-DOMINATE	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d2.0:native	gen_clipart_bee-honey	lossy	5	2.0	native	64009	65467	-2.227	0.511486	0.519487	84.930442	84.599533	bfly_pnorm3+ssim2	OURS	OURS	WE-DOMINATE	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e5:d4.0:native	gen_clipart_bee-honey	lossy	5	4.0	native	62207	45931	35.436	0.674878	0.832054	84.065018	80.371111	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d0.5:native	gen_clipart_bee-honey	lossy	7	0.5	native	122195	119569	2.196	0.192602	0.198178	89.341749	89.37391	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d1.0:native	gen_clipart_bee-honey	lossy	7	1.0	native	90651	87649	3.425	0.328431	0.317684	87.982706	88.002739	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d2.0:native	gen_clipart_bee-honey	lossy	7	2.0	native	66196	63665	3.975	0.492946	0.473219	84.804955	85.374404	bfly_pnorm3+ssim2	CJXL	CJXL	CJXL-DOMINATES	
sdr-lossy/ai-clipart	sdr-lossy/ai-clipart:gen_clipart_bee-honey:e7:d4.0:native	gen_clipart_bee-honey	lossy	7	4.0	native	73994	45170	63.812	0.652434	0.780304	85.384963	81.875362	bfly_pnorm3+ssim2	CJXL	OURS	MIXED	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d0.5:native	gen_illustrations_baker-flour-dust-light	lossy	5	0.5	native	687790	687887	-0.014	0.414419	0.415362	89.831741	89.806628	bfly_pnorm3+ssim2	TIE	TIE	TIE	
sdr-lossy/ai-illustrations	sdr-lossy/ai-illustrations:gen_illustrations_baker-flour-dust-light:e5:d1.0:native	gen_illustrations_baker-flour-dust-light	lossy	5	1.0	native	458943	459300	-0.078	0.706796	0.707262	83.235456	83.200273	bfly_pnorm3+ssim2	TIE	TIE	TIE	
