outcome	param_i	param_j	class	total_var	additive_residual_pct	multiplicative_residual_pct	gating_ratio	cross_term
encoded_bytes	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.0006419849581335203	0.061296859771551554		1.3849956617262171	0.0013477558059092865
encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	ADDITIVE	2.8223709497263614e-05	0.09671665606554664		1.4167969616455784	0.002026941941899844
encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	2.3491641494455703e-05	0.14912540106545547		2.618630552276526	-0.0040610140956731456
encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	3.567750431756271e-05	0.04066176769391326		1.0319320372880627	0.003667069835569867
encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	5.142663340413404e-06	1.0133600025256855		3.329533416765598	0.008548395898251376
encoded_bytes	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.0006871671265934904	1.1117217442791074		1.4415050486730359	-0.0039617859191169585
encoded_bytes	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.000654795735424657	1.901074949213023		1.5485069260605366	0.00381503763070923
encoded_bytes	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.0006963404680956826	1.5153503490378253		1.4672075928064459	-0.0011130856301703185
encoded_bytes	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.00065158857481406	0.13057177826967292		1.0967966973847414	0.0001101732677722603
encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	5.0405274363823926e-05	0.6886930781475038		1.2964858023820043	-0.0011570192773536143
encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	6.188721235949563e-05	0.24871494663993085		1.0082244930538553	-0.008717573532697264
encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	3.2473584488990856e-05	0.4411713568992337		1.2033746966446595	0.02128974912772499
encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	5.781247030264979e-05	0.29237472725573255		1.229017249507996	-0.007548053026721041
encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	2.7527394750259213e-05	0.3199389274995338		1.0752332704126963	0.0008806816120817529
encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	3.8888673369428424e-05	0.17336726064952537		1.1234938125763156	-0.002979157546727235
ssim2	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.11369227874688942	0.021375548041268167		9.458990616265051	-0.0019235820082590157
ssim2	p1_mask_p25_min	p3_butt_qf_scale	ADDITIVE	0.0019277515508219312	0.2702244093901692		24.79216987878887	0.002349362167653265
ssim2	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	0.003616718846350456	0.3150088242575454		14.297863182127125	0.0022616244499654974
ssim2	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	0.003541184546392004	0.1509309316261498		1.964468354720071	-0.0030607033673202434
ssim2	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	0.00022083519259963238	0.9273877083498293		4.06075784151202	-0.005556727831143227
ssim2	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.11715005805945336	0.6282301727018624		1.281113880627563	-0.0007662400338303287
ssim2	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.11674944940318913	1.8749263622811156		1.5139775799532713	0.0077410485882399875
ssim2	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.11753128840647882	0.6846098472919843		1.205282611946192	-0.0016695138228719653
ssim2	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.11433015645085873	0.02164307754188946		1.0242709111011	0.001832186915057109
ssim2	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	0.005557033195563641	0.5615656011605816		1.4841205363047243	0.005674849286232374
ssim2	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	0.0052683886046819605	0.24933124662184178		1.1850847822205473	-0.00571997842189611
ssim2	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	0.0020804145691238002	0.3168914872575902		1.0466401536375944	0.01205631231638115
ssim2	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	0.00730017013510499	0.8584468885324624		1.4676531753355837	0.005466254458957306
ssim2	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	0.00381777620024728	0.4773744807548236		1.0143112444386426	0.014023600044082023
ssim2	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	0.003628318387189199	0.14654025282802072		1.0699814572159911	0.0016680352540065478
