	sum_sq	df	F	PR(>F)	variance_pct
distance	2449205.392362543	1.0	69213.00282787131	0.0	74.77553249403648
Residual	772239.4216943937	21823.0			23.576876872046938
z_feat_mask_median	16691.978075628496	1.0	471.70479427893883	1.7011499525973932e-103	0.5096148950496618
C(content_class)	11186.92050960874	1.0	316.1353324148278	3.150079448521817e-70	0.34154258384493535
C(effort)	6449.757134634874	3.0	60.755359022510724	4.155805567189128e-39	0.19691448732860853
z_feat_mask_p25	5869.7842497201045	1.0	165.87640838197808	8.085476372127752e-38	0.17920760923792659
z_feat_edge_density	4457.930734573588	1.0	125.9783166820758	3.7365296289260104e-29	0.1361029767200219
z_p3_butt_qf_scale:C(content_class)	1608.5068649992613	1.0	45.45539159067993	1.6005498073945104e-11	0.049108563016273594
z_p3_butt_qf_scale:C(effort)	1387.0272680730511	3.0	13.065505861184803	1.6035817007928175e-08	0.04234667409982519
z_p6_aq_qf_e7:C(effort)	923.8409601154328	3.0	8.702388018629108	9.122915371886337e-06	0.02820535180424254
z_feat_fcbr	807.6804292535952	1.0	22.824540566612683	1.786383761842491e-06	0.0246589095266493
z_p5_aq_qf_e56:C(content_class)	531.1060115376143	1.0	15.008721601332748	0.00010732793639478763	0.0162149466710101
z_feat_m3_colourfulness	526.5959630134244	1.0	14.881270468719698	0.00011482312389684396	0.016077252510682885
z_p1_mask_p25_min:C(content_class)	519.9946958047328	1.0	14.694722812321647	0.00012675444763256095	0.015875712340877365
z_p2_screen_median:C(content_class)	471.2417590558505	1.0	13.316995505502154	0.0002636244768964025	0.01438725946656403
z_p5_aq_qf_e56:C(effort)	461.0833850569225	3.0	4.3433087500330725	0.004579996412607107	0.0140771189502104
z_p3_butt_qf_scale	406.68207000817455	1.0	11.49257932768498	0.0006999833326786434	0.012416218107091636
z_p4_butt_min_dist	276.4106374238556	1.0	7.8111906373098225	0.005196900085763333	0.008438962556932572
z_p4_butt_min_dist:C(effort)	132.4683129174846	3.0	1.2478237152822167	0.2905581502922262	0.004044327465503685
z_p1_mask_p25_min:z_p6_aq_qf_e7	124.3729177191637	1.0	3.5147003728843873	0.06084000000651428	0.003797170780077563
z_p5_aq_qf_e56:z_p6_aq_qf_e7	117.6500196300643	1.0	3.3247155043619974	0.06825949334637178	0.003591917155337407
z_p2_screen_median:z_p5_aq_qf_e56	106.56560479191896	1.0	3.0114769177043823	0.0826910448571507	0.0032535041237101974
z_p2_screen_median:z_p6_aq_qf_e7	103.26434812562424	1.0	2.918185482166842	0.0876005256025036	0.003152715016397496
z_p1_mask_p25_min:z_p5_aq_qf_e56	100.62812738300673	1.0	2.84368754325055	0.09174776708504312	0.0030722298066164994
z_p1_mask_p25_min:z_p4_butt_min_dist	93.44391960733513	1.0	2.6406663533396753	0.10417428834045481	0.002852892153821506
z_p3_butt_qf_scale:z_p4_butt_min_dist	89.91379882309472	1.0	2.540907361878909	0.11094550314082624	0.00274511570427057
z_p2_screen_median:z_p4_butt_min_dist	87.45106925752098	1.0	2.471312174428372	0.11595559404298757	0.0026699272716348946
z_p1_mask_p25_min:C(effort)	65.32058477873674	3.0	0.6153062040865768	0.605001575269824	0.00199427190748602
z_p6_aq_qf_e7	60.63122869970117	1.0	1.713400361005145	0.19055856775021324	0.0018511033929312687
z_p2_screen_median:C(effort)	60.26296539304583	3.0	0.5676644905828548	0.6362745777971998	0.001839860119933815
z_p4_butt_min_dist:z_p6_aq_qf_e7	49.921853023727564	1.0	1.4107601450161966	0.23494317285197155	0.0015241405047444416
z_p2_screen_median	45.02074388590737	1.0	1.2722578856003632	0.2593559295826493	0.0013745070576130936
z_p3_butt_qf_scale:z_p5_aq_qf_e56	44.185395351375405	1.0	1.2486514617932327	0.263822498746719	0.0013490034262383939
z_p3_butt_qf_scale:z_p6_aq_qf_e7	41.35943727307821	1.0	1.168791665193668	0.27966160659507866	0.0012627254355196728
z_p5_aq_qf_e56	15.507801665924433	1.0	0.4382407142760423	0.5079798023040744	0.00047346136465216285
z_p4_butt_min_dist:C(content_class)	10.56824187162021	1.0	0.2986518635092909	0.5847344052231367	0.00032265399869705903
z_p1_mask_p25_min	10.375095156720823	1.0	0.29319365891517557	0.5881867173894184	0.00031675712761343634
z_p2_screen_median:z_p3_butt_qf_scale	9.853249520104788	1.0	0.2784466296805317	0.5977265274820962	0.00030082490507328714
z_p1_mask_p25_min:z_p3_butt_qf_scale	8.662788999452548	1.0	0.24480496465753712	0.6207620337536248	0.00026447951745390435
z_p6_aq_qf_e7:C(content_class)	6.121392664087609	1.0	0.17298670380654269	0.6774750464616881	0.00018688934684269395
z_p1_mask_p25_min:z_p2_screen_median	3.9943959230395825	1.0	0.11287911466269249	0.7368930453802387	0.00012195101442642941
z_p4_butt_min_dist:z_p5_aq_qf_e56	1.2670625659378172	1.0	0.03580639060848624	0.8499176336489909	3.8684088466695596e-05
