	sum_sq	df	F	PR(>F)	variance_pct
distance	8504.071532709593	1.0	78044.30664407134	0.0	76.57751174437826
Residual	2378.044794174012	21824.0			21.41383129881731
z_feat_m3_colourfulness	161.5295719265267	1.0	1482.4032694257828	7.7998788606e-314	1.454542408738038
z_feat_mask_median	16.44349338750108	1.0	150.9066610385153	1.4290751716278106e-34	0.14807046285495665
z_feat_edge_density	13.927802314872343	1.0	127.81944161205396	1.4855807769631574e-29	0.125417153564404
z_feat_mask_p25	3.6486096253850513	1.0	33.48433833520828	7.2822971324389414e-09	0.03285502072317959
C(effort)	3.5486916111128797	3.0	10.855787341301635	4.0192875853103327e-07	0.03195527841951105
z_p3_butt_qf_scale:z_p5_aq_qf_e56	2.0387413816104236	1.0	18.710115142183522	1.5284848048272937e-05	0.018358469997991442
z_p1_mask_p25_min:z_p5_aq_qf_e56	1.8342487029896626	1.0	16.833427104534675	4.095621330136036e-05	0.016517053161539785
z_p2_screen_median:z_p5_aq_qf_e56	1.81056320185955	1.0	16.616058458691686	4.592392419898815e-05	0.016303769826141408
z_p3_butt_qf_scale:C(effort)	1.7102439330977666	3.0	5.2317999065684635	0.0013125180575470307	0.015400414303760802
z_p6_aq_qf_e7	1.3067423063656962	1.0	11.992349414103652	0.000535217872649442	0.011766960558563334
z_p6_aq_qf_e7:C(effort)	1.1152986254820487	3.0	3.411805258694263	0.016684009336554395	0.010043047411211972
C(content_class)	1.1141686434926854	1.0	10.225045606859618	0.0013874392406801666	0.010032872142962102
z_p3_butt_qf_scale:C(content_class)	1.1056136910354797	1.0	10.146534351359527	0.001447760760679905	0.009955836458379198
z_p5_aq_qf_e56:C(content_class)	1.0883725193405343	1.0	9.988307167417357	0.0015775257021491866	0.009800583057360845
z_p2_screen_median:z_p3_butt_qf_scale	1.0278917894156572	1.0	9.43325814011803	0.0021334746273368272	0.009255965836266615
z_p1_mask_p25_min:z_p3_butt_qf_scale	1.0109198898026042	1.0	9.2775021434006	0.0023226232921400667	0.009103137178024029
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.9893568179507999	1.0	9.079611640561172	0.0025877137848333764	0.008908965905872196
z_p2_screen_median	0.9643799526772171	1.0	8.85039177512125	0.00293346738386604	0.008684054087284033
z_p4_butt_min_dist	0.811467185308735	1.0	7.447067395687565	0.006359077955785307	0.007307104329278605
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.7016186642893603	1.0	6.438955972134872	0.01117132220710894	0.006317939741926702
z_p1_mask_p25_min	0.683689288359521	1.0	6.2744129402914695	0.012256599109142166	0.006156489195496602
z_p2_screen_median:z_p6_aq_qf_e7	0.6553814598792489	1.0	6.014623868922004	0.01419557432706123	0.0059015827004644285
z_p5_aq_qf_e56	0.6483703304221169	1.0	5.950280720446705	0.014722852534693603	0.005838448842020293
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.6291532623500359	1.0	5.773920168016167	0.01627400508596058	0.005665402878057968
z_p5_aq_qf_e56:C(effort)	0.5887466194735853	3.0	1.8010322674703048	0.14458467355046414	0.005301548910282559
z_p2_screen_median:z_p4_butt_min_dist	0.4455007238760851	1.0	4.088488081339411	0.043188424097172155	0.0040116474542259625
z_p1_mask_p25_min:z_p4_butt_min_dist	0.39184710923706	1.0	3.5960934516205896	0.0579287102899915	0.003528507079718885
z_p4_butt_min_dist:C(effort)	0.36373890894178046	3.0	1.112712141811256	0.3423944945567813	0.0032753981977032506
z_p6_aq_qf_e7:C(content_class)	0.2537783179281627	1.0	2.3289965033597886	0.12699820563617098	0.0022852244418292665
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.1848547353430641	1.0	1.6964649925899695	0.1927646729926116	0.0016645809730421077
z_p1_mask_p25_min:z_p2_screen_median	0.14676682915599246	1.0	1.3469213394749866	0.2458297492033213	0.0013216067786058655
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.0957460579929011	1.0	0.8786890704314341	0.3485713570604748	0.000862174648017473
z_p1_mask_p25_min:C(content_class)	0.06449129359570205	1.0	0.5918551218550392	0.4417109758369041	0.000580731567666091
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.05830587731982649	1.0	0.5350897803713874	0.4644826893205577	0.0005250330959766357
z_p1_mask_p25_min:C(effort)	0.03537913424256795	3.0	0.10822815835953564	0.955320100842317	0.0003185822294115809
z_p2_screen_median:C(content_class)	0.03138186470387785	1.0	0.28800038459128985	0.5915102598085471	0.0002825875939164399
z_p2_screen_median:C(effort)	0.028211401787229966	3.0	0.08630137863857444	0.9675618517813701	0.0002540381913977899
z_feat_fcbr	0.02657009258861984	1.0	0.243841370051	0.6214503071757678	0.0002392585209835318
z_p3_butt_qf_scale	0.004810073651913925	1.0	0.04414342725441866	0.8335889544640664	4.33137786005194e-05
z_p4_butt_min_dist:C(content_class)	0.0004776816433194891	1.0	0.004383821620746851	0.9472108960396917	4.301430380809245e-06
