	sum_sq	df	F	PR(>F)	variance_pct
C(effort)	13823.235678905014	3.0	13459.569962426993	0.0	62.198883814359895
Residual	7594.121702282016	22183.0			34.17042900839583
z_feat_mask_p25	364.2174621098776	1.0	1063.9065686234082	5.532109278972984e-228	1.638829007560392
C(content_class)	212.65686193440305	1.0	621.1866695358998	2.9905832235202944e-135	0.9568685476418114
z_feat_m3_colourfulness	170.65199084497576	1.0	498.48728547193826	3.237649487008418e-109	0.7678638777355098
distance	34.52608840874301	1.0	100.85329801088089	1.1129835002600029e-23	0.15535321912921576
z_feat_mask_median	16.467738724842555	1.0	48.10350195249168	4.154158977172766e-12	0.07409806151209697
z_feat_edge_density	0.7046028505640375	1.0	2.0581978597163126	0.15140321790604339	0.0031704234707058783
z_p6_aq_qf_e7:C(effort)	0.7013749969964769	3.0	0.6829230189844303	0.5623563794470325	0.0031558994552233913
z_p3_butt_qf_scale:C(content_class)	0.6648170830233494	1.0	1.9419806438281506	0.1634676013498093	0.002991403855457271
z_p3_butt_qf_scale:C(effort)	0.4456946192319837	3.0	0.4339691551801232	0.7286822828684054	0.0020054427546656326
z_p5_aq_qf_e56:C(content_class)	0.4404013067470857	1.0	1.2864453021124107	0.2567163274775039	0.0019816250222700472
z_feat_fcbr	0.4314559847025911	1.0	1.2603153444040172	0.26160355900466126	0.0019413747466144977
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.4015325115104259	1.0	1.1729066312117682	0.2788165815818537	0.0018067314058197012
z_p2_screen_median:z_p6_aq_qf_e7	0.3342210681768783	1.0	0.9762848484690198	0.3231285185430932	0.0015038575533779523
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.32847698359173194	1.0	0.9595059458720265	0.3273220682173956	0.001478011531648279
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.32308611086710254	1.0	0.9437588016546092	0.3313236375031835	0.0014537548182386305
z_p2_screen_median:z_p5_aq_qf_e56	0.3179859091686577	1.0	0.9288607293413087	0.33516964477567623	0.0014308060050779409
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.30891862766817796	1.0	0.9023745188997904	0.3421561612660371	0.001390006961955129
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.29022362443068944	1.0	0.8477650099828359	0.35719538807644424	0.001305887124799192
z_p2_screen_median:C(effort)	0.24225652356260086	3.0	0.2358831682744961	0.871402151959958	0.0010900548693773373
z_p2_screen_median:z_p3_butt_qf_scale	0.238988807698763	1.0	0.6981042612983901	0.40343042288070563	0.0010753514899317159
z_p4_butt_min_dist:C(content_class)	0.23202713533120625	1.0	0.6777686933178158	0.4103649771887522	0.0010440268232037879
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.22872204906411658	1.0	0.6681142880373712	0.41371860416163275	0.0010291552922903084
z_p1_mask_p25_min:C(effort)	0.22221668815591059	3.0	0.21637054670330438	0.8851017642207172	0.0009998838397375994
z_p4_butt_min_dist	0.18433601991805112	1.0	0.5384593624057086	0.46307967403081596	0.0008294363889911349
z_p5_aq_qf_e56	0.1707520694528526	1.0	0.498779622603942	0.480044253934952	0.0007683141903720175
z_p2_screen_median	0.15800829751878928	1.0	0.4615541074099496	0.49690564188920605	0.0007109724501097771
z_p1_mask_p25_min	0.15125943077733636	1.0	0.4418401606502259	0.5062425325760439	0.0006806053213071609
z_p2_screen_median:z_p4_butt_min_dist	0.12300051263815646	1.0	0.35929373781727925	0.5489048590065497	0.0005534517946736926
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.11717311175058513	1.0	0.3422714620417739	0.558526966828381	0.0005272308837983267
z_p1_mask_p25_min:z_p4_butt_min_dist	0.10160829724379178	1.0	0.2968054695622956	0.5858975467452843	0.00045719561046666407
z_p4_butt_min_dist:C(effort)	0.0997196524280838	3.0	0.09709619872378648	0.9616575808835615	0.000448697484399257
z_p1_mask_p25_min:z_p2_screen_median	0.09930940121826831	1.0	0.29009022156740727	0.5901681244223871	0.0004468515224315425
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.06189183276606957	1.0	0.18079069312744278	0.670698734530375	0.0002784878305409529
z_p5_aq_qf_e56:C(effort)	0.05349591334304923	3.0	0.05208852725006415	0.9843195928706282	0.0002407096410607504
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.04699629614575887	1.0	0.1372797116338147	0.7110040022272803	0.00021146403284841165
z_p3_butt_qf_scale	0.045848689844098935	1.0	0.13392746741285724	0.7143976529443405	0.00020630027577447975
z_p6_aq_qf_e7:C(content_class)	0.03496453393749389	1.0	0.10213403033853875	0.7492865990676256	0.00015732604395367553
z_p2_screen_median:C(content_class)	0.03164878971738549	1.0	0.09244849237664883	0.7610900323623873	0.00014240655662847682
z_p6_aq_qf_e7	0.022814539816327924	1.0	0.0666429847435184	0.7962912042322359	0.0001026560600047785
z_p1_mask_p25_min:C(content_class)	0.013036869179851937	1.0	0.038081674267842265	0.8452810149376588	5.866055750305e-05
