outcome	param	main_variance_pct	main_p_value	total_variance_pct	n_interaction_terms_involving
log_encoded_bytes	z_p1_mask_p25_min	7.655931888683082e-05	0.835462661663796	0.02912130481256975	7
log_encoded_bytes	z_p2_screen_median	0.00041250174578297353	0.6297240339078567	0.026238691722586943	7
log_encoded_bytes	z_p3_butt_qf_scale	0.0034009188930887433	0.1662688528359432	0.06703207323634203	7
log_encoded_bytes	z_p4_butt_min_dist	0.015220072153112715	0.0034089506093827908	0.02527215230484303	7
log_encoded_bytes	z_p5_aq_qf_e56	1.57947199984894e-05	0.924839211429131	0.05320325240698624	7
log_encoded_bytes	z_p6_aq_qf_e7	0.015340732041025477	0.0032840895296999814	0.0438282123003643	7
ssim2	z_p1_mask_p25_min	0.00031675712761343634	0.5881867173894184	0.028295464648372723	7
ssim2	z_p2_screen_median	0.0013745070576130936	0.2593559295826493	0.027100548975353248	7
ssim2	z_p3_butt_qf_scale	0.012416218107091636	0.0006999833326786434	0.10979360421174625	7
ssim2	z_p4_butt_min_dist	0.008438962556932572	0.005196900085763333	0.022636703744071424	7
ssim2	z_p5_aq_qf_e56	0.00047346136465216285	0.5079798023040744	0.04207086558624185	7
ssim2	z_p6_aq_qf_e7	0.0018511033929312687	0.19055856775021324	0.043572013436093085	7
log_butter_norm3	z_p1_mask_p25_min	0.006156489195496602	0.012256599109142166	0.04319151006852081	7
log_butter_norm3	z_p2_screen_median	0.008684054087284033	0.00293346738386604	0.04601525246830254	7
log_butter_norm3	z_p3_butt_qf_scale	4.33137786005194e-05	0.8335889544640664	0.06464389317408219	7
log_butter_norm3	z_p4_butt_min_dist	0.007307104329278605	0.006359077955785307	0.028423132141173816	7
log_butter_norm3	z_p5_aq_qf_e56	0.005838448842020293	0.014722852534693603	0.08734677944313524	7
log_butter_norm3	z_p6_aq_qf_e7	0.011766960558563334	0.000535217872649442	0.04416977180107242	7
cvvdp	z_p1_mask_p25_min	0.0031233398436772367	0.18818105031354193	0.038129421160414095	7
cvvdp	z_p2_screen_median	0.004638230019615184	0.10878979577830872	0.039508429198132	7
cvvdp	z_p3_butt_qf_scale	0.01959577869804023	0.0009810379050383164	0.11536323813737367	7
cvvdp	z_p4_butt_min_dist	0.00054573250856455	0.5822553419952858	0.019878709104170174	7
cvvdp	z_p5_aq_qf_e56	0.0004692198906829993	0.6099982042620768	0.054388874009733426	7
cvvdp	z_p6_aq_qf_e7	0.00032058433238849645	0.6733044943592965	0.04542434781292801	7
log_encode_ms	z_p1_mask_p25_min	0.0006806053213071609	0.5062425325760439	0.006604118493623235	7
log_encode_ms	z_p2_screen_median	0.0007109724501097771	0.49690564188920605	0.006953752241608435	7
log_encode_ms	z_p3_butt_qf_scale	0.00020630027577447975	0.7143976529443405	0.011810279160693429	7
log_encode_ms	z_p4_butt_min_dist	0.0008294363889911349	0.46307967403081596	0.005945258221893518	7
log_encode_ms	z_p5_aq_qf_e56	0.0007683141903720175	0.480044253934952	0.008028168269030902	7
log_encode_ms	z_p6_aq_qf_e7	0.0001026560600047785	0.7962912042322359	0.008169332918986985	7
