	sum_sq	df	F	PR(>F)	variance_pct
distance	308.2876832254872	1.0	31684.99984176379	0.0	57.14099134016551
Residual	212.34244697217287	21824.0			39.357582491259805
z_feat_mask_median	6.847035118178071	1.0	703.7203185225644	1.2178276275799813e-152	1.2690950553073428
C(content_class)	4.648922650819993	1.0	477.8040819355889	8.54533452598083e-105	0.8616758417082386
z_feat_edge_density	3.395333193543556	1.0	348.9634440616822	2.855960444910929e-77	0.629323567452886
C(effort)	2.2922687793384187	3.0	78.53112516066643	1.5967812431900178e-50	0.42487104609270226
z_p3_butt_qf_scale:C(effort)	0.2761773922485667	3.0	9.461596106316238	3.041612207749381e-06	0.05118936252565853
z_feat_fcbr	0.24233854601527374	1.0	24.90692041865008	6.062885509306905e-07	0.0449173467274681
z_p3_butt_qf_scale:C(content_class)	0.19931896957192724	1.0	20.485481136551996	6.040249396415593e-06	0.036943686478417885
z_p6_aq_qf_e7:C(effort)	0.12041607919109207	3.0	4.125349641171497	0.006209269031261995	0.0223190692092691
z_p3_butt_qf_scale	0.10572335330786857	1.0	10.865969077267403	0.0009810379050383164	0.01959577869804023
z_p5_aq_qf_e56:C(effort)	0.1020440967193182	3.0	3.495941577010344	0.014859270148937027	0.01891383004973555
z_p2_screen_median:z_p5_aq_qf_e56	0.059927517491950404	1.0	6.159193135396609	0.01308055022584885	0.011107539951703316
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.059432214858038304	1.0	6.108287229221786	0.013462519481822874	0.011015735818566958
z_p2_screen_median:C(content_class)	0.05823618188112465	1.0	5.985362095503307	0.014432915618427631	0.010794051613536979
z_p4_butt_min_dist:C(effort)	0.05813468183064811	3.0	1.991643395472926	0.1128697959455609	0.010775238622227613
z_feat_m3_colourfulness	0.05782912139130347	1.0	5.943525485553053	0.014779367511635682	0.01071860312438413
z_p1_mask_p25_min:C(content_class)	0.05358138189852869	1.0	5.506953956816429	0.01894989819882628	0.00993128641087666
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.033190254401466834	1.0	3.411207332241661	0.06476858085557285	0.0061517995772310975
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.03266192014451584	1.0	3.3569065224501573	0.06693729321532281	0.006053873046773284
z_p2_screen_median:z_p6_aq_qf_e7	0.029462011866855865	1.0	3.0280283388960085	0.08185150394245795	0.00546077140459916
z_p2_screen_median	0.025024227852500698	1.0	2.5719245324725137	0.10878979577830872	0.004638230019615184
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.024984172284522738	1.0	2.5678077262097245	0.10907324703476244	0.0046308057370781485
z_p1_mask_p25_min:C(effort)	0.02473506028175788	3.0	0.8474015492214585	0.4677280462757628	0.004584632933014787
z_p2_screen_median:C(effort)	0.022503951878590136	3.0	0.7709657251001922	0.5100679328063759	0.004171097936707031
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.02202885971609469	1.0	2.264068448392012	0.13242027928499803	0.00408303980587643
z_p1_mask_p25_min	0.01685107628954065	1.0	1.7319094424447754	0.18818105031354193	0.0031233398436772367
z_p5_aq_qf_e56:C(content_class)	0.014096970984594412	1.0	1.4488497196611179	0.22872567012433562	0.0026128675934293023
z_p4_butt_min_dist:C(content_class)	0.012263728523127373	1.0	1.260433865697168	0.26158133243876275	0.0022730768806797003
z_p6_aq_qf_e7:C(content_class)	0.011648971282159052	1.0	1.1972507281841545	0.2738839386017564	0.002159131886786507
z_p1_mask_p25_min:z_p2_screen_median	0.011301805514167608	1.0	1.1615699407171145	0.2811520988106406	0.002094784858923277
z_feat_mask_p25	0.009701072823710098	1.0	0.9970508314448983	0.3180362450253711	0.0017980897336222397
z_p1_mask_p25_min:z_p4_butt_min_dist	0.004794063808151606	1.0	0.49272130956846166	0.4827233810634851	0.0008885776936648777
z_p2_screen_median:z_p4_butt_min_dist	0.0035717422959659524	1.0	0.3670943091155775	0.5445986955336759	0.0006620209197712778
z_p2_screen_median:z_p3_butt_qf_scale	0.0031288579456880796	1.0	0.3215758167072699	0.5706680047001462	0.0005799324932757798
z_p4_butt_min_dist	0.0029443418250242616	1.0	0.3026117335727524	0.5822553419952858	0.00054573250856455
z_p5_aq_qf_e56	0.002531540136586633	1.0	0.260185058280443	0.6099982042620768	0.0004692198906829993
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.0023587351241610667	1.0	0.24242461214755193	0.6224653434189705	0.0004371905549170151
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.002142289175655725	1.0	0.22017886501815387	0.6389083535183252	0.0003970723901568891
z_p6_aq_qf_e7	0.0017296199942013959	1.0	0.1777658084461934	0.6733044943592965	0.00032058433238849645
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.00036911559870086237	1.0	0.03793673352131659	0.8455720473177993	6.841541967623528e-05
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.00018797627315372034	1.0	0.019319708535921715	0.8894551025989572	3.484132250777287e-05
