	sum_sq	df	F	PR(>F)	variance_pct
distance	5957.324118938812	1.0	26398.385212790774	0.0	46.84780431106712
Residual	5006.038053660515	22183.0			39.366985315786195
z_feat_mask_p25	783.5490366770582	1.0	3472.1007100410484	0.0	6.161751686747364
C(content_class)	468.5734641133423	1.0	2076.365589515586	0.0	3.684815113945987
z_feat_edge_density	241.43066671358324	1.0	1069.839346465066	3.2551459032026227e-229	1.8985867485254726
z_feat_m3_colourfulness	149.23415945864056	1.0	661.2936865013138	9.95734369648113e-144	1.1735625860307144
C(effort)	62.225682482536065	3.0	91.91249312089936	4.116510115283071e-59	0.489336577608224
z_feat_mask_median	16.27055391197508	1.0	72.0988721141311	2.173525325819981e-17	0.12795001757209332
z_p5_aq_qf_e56:C(content_class)	5.203447873991346	1.0	23.057772024794478	1.582307005840736e-06	0.04091939650700221
z_p3_butt_qf_scale:C(content_class)	4.892553640619586	1.0	21.680122333569532	3.2397707113728656e-06	0.038474555179645674
z_p6_aq_qf_e7:C(effort)	3.3430082067312012	3.0	4.9379003418809715	0.0019872798155266772	0.02628908401699191
z_p1_mask_p25_min:C(content_class)	3.0395707499769156	1.0	13.469094166680193	0.0002430936086918908	0.023902882039248105
z_p2_screen_median:C(content_class)	2.603141247211983	1.0	11.53516646655907	0.0006841174865800947	0.02047084384006583
z_p3_butt_qf_scale:C(effort)	2.346026626512081	3.0	3.4652758727275628	0.015500125998295127	0.018448920037435985
z_feat_fcbr	2.3150496941429637	1.0	10.25856112452476	0.0013624381546203461	0.01820532052248395
z_p6_aq_qf_e7	1.950779003074622	1.0	8.644387070442148	0.0032840895296999814	0.015340732041025477
z_p4_butt_min_dist	1.9354354865315992	1.0	8.576396131534885	0.0034089506093827908	0.015220072153112715
z_p5_aq_qf_e56:C(effort)	1.3081607040251535	3.0	1.9322618396911544	0.12195984236016463	0.010287245656950236
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.5425913779237425	1.0	2.404357379521155	0.12101206826799227	0.004266884625772505
z_p3_butt_qf_scale	0.43247226729825705	1.0	1.9163922053014066	0.1662688528359432	0.0034009188930887433
z_p2_screen_median:z_p4_butt_min_dist	0.2891596390916553	1.0	1.2813382969152285	0.257662585803496	0.0022739226398240226
z_p1_mask_p25_min:z_p4_butt_min_dist	0.26051326292683585	1.0	1.1543990775859774	0.2826418449724631	0.002048650387047933
z_p2_screen_median:C(effort)	0.14522607527796186	3.0	0.21451095612662965	0.8863969236539971	0.0011420434107080584
z_p1_mask_p25_min:C(effort)	0.12997698414560147	3.0	0.19198678398602834	0.901911714827797	0.0010221260748324835
z_p2_screen_median:z_p3_butt_qf_scale	0.12544309560576775	1.0	0.5558695639135177	0.45593716152936936	0.0009864720263298892
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.11821237819065009	1.0	0.5238284562151319	0.46922075686269415	0.0009296103837989471
z_p4_butt_min_dist:C(content_class)	0.11725550749001905	1.0	0.5195883240937674	0.47102494003328177	0.0009220856477867421
z_p6_aq_qf_e7:C(content_class)	0.10399827888766945	1.0	0.4608422460708726	0.4972376933899326	0.0008178321207215422
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.08287248505790816	1.0	0.3672285980118211	0.5445250091613597	0.0006517009793746614
z_p1_mask_p25_min:z_p2_screen_median	0.06080263341577359	1.0	0.26943159492681984	0.6037184965023656	0.0004781458612943683
z_p2_screen_median	0.052455107243451905	1.0	0.23244162978957733	0.6297240339078567	0.00041250174578297353
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.05107844276519071	1.0	0.22634128700474015	0.634254765285234	0.00040167579325933164
z_p2_screen_median:z_p5_aq_qf_e56	0.042360734292635004	1.0	0.18771095200253293	0.6648328526188385	0.00033312060096001267
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.037930526433380456	1.0	0.1680795988469206	0.6818281578753709	0.00029828188701663247
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.03764496526908401	1.0	0.16681420628703864	0.6829627261166507	0.0002960362624246666
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.03327292265728851	1.0	0.14744059781305946	0.7009969924127074	0.00026165495420175136
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.029079186200432976	1.0	0.12885710826998634	0.7196233999693785	0.00022867582784561258
z_p4_butt_min_dist:C(effort)	0.01848500004553227	3.0	0.027303877944635516	0.9939158021922414	0.0001453642017009176
z_p2_screen_median:z_p6_aq_qf_e7	0.018011621209704867	1.0	0.07981397444686278	0.7775523010181932	0.00014164159762179064
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.012320954745218196	1.0	0.054597215639086344	0.8152507340837419	9.689076258155906e-05
z_p1_mask_p25_min	0.009735540088616289	1.0	0.04314060010547829	0.835462661663796	7.655931888683082e-05
z_p5_aq_qf_e56	0.0020085096363130443	1.0	0.008900205868341917	0.924839211429131	1.57947199984894e-05
