pc	singular_value	variance_fraction	cumulative_fraction
1	258.840623	0.418740	0.418740
2	179.028982	0.200321	0.619062
3	120.247151	0.090371	0.709433
4	100.279538	0.062850	0.772283
5	85.295918	0.045471	0.817754
6	77.450796	0.037491	0.855245
7	68.082003	0.028970	0.884215
8	57.966857	0.021001	0.905216
9	55.697499	0.019389	0.924605
10	49.882384	0.015552	0.940156
11	44.987770	0.012649	0.952806
12	42.968730	0.011539	0.964345
13	34.784855	0.007562	0.971908
14	30.170625	0.005689	0.977597
15	28.727814	0.005158	0.982755
16	22.844331	0.003262	0.986016
17	22.437881	0.003147	0.989163
18	17.841840	0.001990	0.991153
19	16.839412	0.001772	0.992925
20	14.490817	0.001312	0.994237
21	13.067098	0.001067	0.995304
22	12.316001	0.000948	0.996252
23	11.749110	0.000863	0.997115
24	10.364273	0.000671	0.997787
25	9.844003	0.000606	0.998392
26	9.505104	0.000565	0.998957
27	8.550983	0.000457	0.999414
28	5.698598	0.000203	0.999617
29	4.894818	0.000150	0.999767
30	3.748255	0.000088	0.999854
31	3.620271	0.000082	0.999936
32	3.191738	0.000064	1.000000
