label	outcome	model	n	n_inputs	train_r2	test_r2_mean	test_r2_std	y_std	wall_s	skipped
all	ssim2_resid	params_only	11485	6	0.025519125006157516	-0.016377234561429345	0.007314790577431876	10.287129402160645	2.670787811279297	False
all	ssim2_resid	params+effdist	11485	8	0.8641447537491368	0.8469451807189522	0.006159696171061562	10.287129402160645	4.508285045623779	False
all	ssim2_resid	params+effdist+feats	11485	20	0.9897593346048797	0.9869302599299452	0.0017142992238498233	10.287129402160645	9.279231071472168	False
all	ssim2_raw	params_only	11485	6	0.027619117811683757	-0.011494332815536402	0.0052985007168273625	11.916559219360352	2.6866872310638428	False
all	ssim2_raw	params+effdist	11485	8	0.6830938056074748	0.6416257480521015	0.014448132346879366	11.916559219360352	4.471709489822388	False
all	ssim2_raw	params+effdist+feats	11485	20	0.9926323043569244	0.9909234397569756	0.0015125671406133996	11.916559219360352	9.850824117660522	False
all	log_bytes_resid	params_only	11485	6	0.026480100645618853	-0.015745156078612065	0.008384215992005485	0.5257923287406012	2.701857805252075	False
all	log_bytes_resid	params+effdist	11485	8	0.8563482525110271	0.8366405673258507	0.010412667463256958	0.5257923287406012	4.4883952140808105	False
all	log_bytes_resid	params+effdist+feats	11485	20	0.9825764149384261	0.9773485832044401	0.002812484889216505	0.5257923287406012	9.207903146743774	False
all	log_bytes_raw	params_only	11485	6	0.02799635697366194	-0.015797138154466327	0.007156210538229634	0.9972206225883529	2.7313358783721924	False
all	log_bytes_raw	params+effdist	11485	8	0.3206003943727069	0.24627200204589542	0.020943572588950354	0.9972206225883529	4.425759792327881	False
all	log_bytes_raw	params+effdist+feats	11485	20	0.994327287412978	0.9930834042969687	0.0007264546589860246	0.9972206225883529	9.765234231948853	False
screen	ssim2_resid	params_only	2585	6	0.14390411890353827	-0.0357636010533436	0.044424449745454314	4.401957035064697	0.9703691005706787	False
screen	ssim2_resid	params+effdist	2585	8	0.901887437958262	0.8347395775320413	0.008788969549051031	4.401957035064697	1.413409948348999	False
screen	ssim2_resid	params+effdist+feats	2585	20	0.9716256366791363	0.9453005300981567	0.0035165449016088405	4.401957035064697	2.116299629211426	False
screen	ssim2_raw	params_only	2585	6	0.13798609567899153	-0.03895738776106741	0.04531039139453861	4.760741710662842	0.9868905544281006	False
