pc	p1	p2	p3	p4	p5	p6	dominant_params
1	-0.009353	-0.844340	0.092871	-0.223273	0.467862	0.098138	-p2 +p5
2	0.077032	-0.767450	-0.007139	0.046854	-0.626383	-0.102398	-p2 -p5
3	0.267578	-0.003710	0.389202	-0.737689	0.481503	-0.029647	+p3 -p4 +p5
4	0.045771	0.179842	0.319355	-0.595091	-0.691769	-0.175776	+p3 -p4 -p5
5	0.255646	-0.154060	0.512395	0.776082	-0.125043	-0.174423	+p3 +p4
6	-0.086056	0.125471	0.338893	0.030703	0.643072	-0.668969	+p3 +p5 -p6
7	0.026502	0.066135	0.190849	-0.062421	-0.299309	0.930064	+p6
8	0.241782	-0.089766	-0.151303	0.446558	-0.336545	-0.773249	+p4 -p5 -p6
9	-0.376429	-0.026219	-0.592561	-0.435669	0.109345	-0.552017	-p1 -p3 -p4 -p6
10	-0.464455	-0.163954	-0.562853	0.379894	-0.208758	0.502691	-p1 -p3 +p4 +p6
