image_sha256	effort	distance	content_class	dist_band	feat_m3_colourfulness	feat_fcbr	feat_edge_density	feat_luma_var	feat_mask_p25	feat_mask_median	feat_mask_p75	feat_luma_mean	feat_n_pixels	feat_aspect	feat_bpp_source	feat_byte_entropy_bits
f3e1054e0ea76fc43b77e8705eca5d8e6c4dedc9f34231ac3f4f6c50fa63bc39	6	0.5	screen	low	10.050951	0.85823995	0.062231865	1050.8281	10000.0	10000.0	10000.0	33.4101	1534992.0	1.1978799	3.0	2.4278152
f3e1054e0ea76fc43b77e8705eca5d8e6c4dedc9f34231ac3f4f6c50fa63bc39	5	0.5	screen	low	10.050951	0.85823995	0.062231865	1050.8281	10000.0	10000.0	10000.0	33.4101	1534992.0	1.1978799	3.0	2.4278152
94e62cc56aef8e3cd85eb84f909ae11858fdafac00fdeca74e42e05d5d931632	5	1.5	screen	mid	10.163761	0.8993811	0.038494542	1045.53	10000.0	10000.0	10000.0	31.465311	4446720.0	0.46632123	3.0	3.786545
6eb4d6a20bac386150c01b95daab8f5a92be6d12aaeb4318a104221f8e1cfc00	7	1.5	screen	mid	145.73349	0.90396637	0.039587468	1373.5448	10000.0	10000.0	10000.0	64.28048	4259840.0	1.5384616	3.0	3.8646336
c86b1550222e24525cafa71874808774b8bf1413b360fea83fa4aa54a28f8c26	6	2.0	screen	high	67.64528	0.86442405	0.053273756	2774.1	6267.669	10000.0	10000.0	30.56543	3162132.0	0.45995423	3.0	3.1579037
98b03269f169062bbc67b943df573f4747a4a7aac22dc5faaa47dd6407eabbbb	5	2.0	screen	high	20.96039	0.72782826	0.143803	3303.2773	7662.9766	10000.0	10000.0	42.32964	5621280.0	1.5376569	3.0	3.6208408
be1ace9a782734439b9394c5396e62498ad0bde968807c2cbfd4ad4ec6f83064	7	5.0	screen	very_high	11.753321	0.8087542	0.06984008	414.99277	10000.0	10000.0	10000.0	48.839123	382876.0	1.6548856	3.0	1.980738
c86b1550222e24525cafa71874808774b8bf1413b360fea83fa4aa54a28f8c26	5	5.0	screen	very_high	67.64528	0.86442405	0.053273756	2774.1	6267.669	10000.0	10000.0	30.56543	3162132.0	0.45995423	3.0	3.1579037
f2f943bcac04e4068528f6516d6bdd1563ad38d2ce4548caa82d71d2024a05a7	5	0.5	photo	low	31.266726	0.10620117	0.32131872	2664.5496	408.4095	1105.1409	2146.671	80.15076	262144.0	1.0	3.0	6.299858
9de5400eef76b3d635f1e0ffb9c54c73ac6b50e3ca6575866f30fe7e6622408b	6	0.5	photo	low	29.087183	0.0022748162	0.6745138	1915.9905	92.595634	239.95277	394.38278	76.013275	2785280.0	0.6640625	3.0	7.4310217
3c683e648d1f3265229d6fde0e0189611d81c29e95381a4202716fdcf3b33b55	9	1.0	photo	mid	61.157906	0.0012207031	0.5519339	2543.4294	223.98999	538.0398	1139.2992	131.47736	262144.0	1.0	3.0	7.754566
550bb307d685c60c0cf961fe80675cec41fd9a6796aba7afc5bf8e9b927e562d	7	1.5	photo	mid	41.36689	0.0	0.60585546	5446.7837	122.83592	309.13718	597.5385	109.6971	262144.0	1.0	3.0	7.6891913
93ae435a7952a8dd262138bcaa5d8c2520347c008be13978f84189609513ecf4	7	2.0	photo	high	45.446194	0.016601562	0.1719185	2467.5298	828.726	1401.4594	1957.5015	84.2366	262144.0	1.0	3.0	7.35078
77f76e1e23efb768750a43abbaa4647ab0a8340ba329dafa2cfcec27e32bcaff	7	2.0	photo	high	30.925741	0.07861328	0.48341793	7381.1743	263.39774	730.93805	1780.3948	139.49371	262144.0	1.0	3.0	7.551236
9de5400eef76b3d635f1e0ffb9c54c73ac6b50e3ca6575866f30fe7e6622408b	6	5.0	photo	very_high	29.087183	0.0022748162	0.6745138	1915.9905	92.595634	239.95277	394.38278	76.013275	2785280.0	0.6640625	3.0	7.4310217
926309f5f8cdb2a1185b083b782a9a380765d31f0f2e7e01c38c53c6af757a49	8	4.0	photo	very_high	47.738945	0.030273438	0.37302575	3152.044	438.9975	790.5602	1263.6124	74.158806	262144.0	1.0	3.0	7.4919314
