anchor_idx	image_sha256	content_class	dist_band	effort	distance	dssim2_resid_dp1	dssim2_resid_dp2	dssim2_resid_dp3	dssim2_resid_dp4	dssim2_resid_dp5	dssim2_resid_dp6	dlog_bytes_resid_dp1	dlog_bytes_resid_dp2	dlog_bytes_resid_dp3	dlog_bytes_resid_dp4	dlog_bytes_resid_dp5	dlog_bytes_resid_dp6
0	aac0f4b4f00a4d37	screen	low	5	0.5	0.000036	0.010284	0.002519	-0.050546	0.018838	0.000000	0.000017	0.000924	0.000175	0.002529	0.050854	-0.002653
1	94e62cc56aef8e3c	screen	low	6	0.5	-0.001001	0.008336	0.002519	-0.024047	0.042568	0.000000	0.000000	0.000594	0.001304	0.004219	0.025343	-0.003802
2	98b03269f169062b	screen	low	7	0.5	0.000036	0.002597	0.002519	0.045336	0.042568	0.000000	0.000013	0.000955	0.000175	0.001026	0.010021	0.008661
3	98b03269f169062b	screen	low	8	0.5	0.000036	0.002597	0.037150	0.045336	0.000000	0.000000	0.000013	0.000955	0.008004	0.001026	-0.002446	-0.003575
4	98b03269f169062b	screen	low	9	0.5	0.000036	0.002597	0.037150	0.045336	0.000000	0.000000	0.000013	0.000955	0.008004	0.001026	-0.002446	-0.003575
5	aac0f4b4f00a4d37	screen	mid	5	1.5	0.000036	0.009076	0.002519	-0.050546	0.171380	0.000000	0.000017	0.000640	0.000175	-0.000249	0.050854	0.026684
6	aac0f4b4f00a4d37	screen	mid	6	1.5	0.000036	0.009076	0.002519	-0.050546	0.162193	0.000000	0.000017	0.000640	0.000175	-0.000249	0.031530	0.026684
7	98b03269f169062b	screen	mid	7	1.0	0.000036	0.001388	0.002519	0.045336	0.195109	0.000000	0.000013	0.000955	0.000175	0.001026	0.010021	0.008661
8	f3e1054e0ea76fc4	screen	mid	8	1.5	-0.001001	0.001388	0.037150	-0.018531	0.000000	0.000000	-0.000012	0.000933	0.008863	-0.001752	-0.002446	0.002913
9	aac0f4b4f00a4d37	screen	mid	9	1.0	0.000036	0.003836	0.037150	-0.050546	0.000000	0.000000	0.000017	0.000924	0.008004	0.002529	-0.002446	0.000888
10	be1ace9a78273443	screen	high	5	3.0	-0.001001	-0.034811	0.033057	0.319110	1.088190	0.000000	-0.000102	-0.000632	0.024770	0.000336	0.056415	0.017915
11	aac0f4b4f00a4d37	screen	high	6	2.0	0.000036	0.000166	0.033057	-0.050546	0.267516	0.000000	-0.000073	-0.001037	0.000175	0.001839	0.031530	0.037662
