	sum_sq	df	F	PR(>F)	variance_pct
distance	2397373.602053094	1.0	69180.3876626765	0.0	75.38245716934905
Residual	731544.8561246591	21110.0			23.002526071467695
z_feat_mask_median	15209.970947922739	1.0	438.91018304957487	1.792160155121568e-96	0.4782587839237568
C(content_class)	10561.164238913268	1.0	304.7607747042485	9.054064265769873e-68	0.3320827885217986
C(effort)	7126.012382957527	3.0	68.54449646060588	4.186289572534273e-44	0.22406867364624045
z_feat_mask_p25	5639.438511457491	1.0	162.73581309494045	3.918423364142731e-37	0.17732519106953398
z_feat_edge_density	4501.589218429257	1.0	129.90119143814778	5.271428869622551e-30	0.14154692291666085
z_p3_butt_qf_scale:C(content_class)	1237.3398065134506	1.0	35.70559357613461	2.331862290811038e-09	0.03890662468651188
z_p3_butt_qf_scale:C(effort)	922.5101684348242	3.0	8.873545480552476	7.125485961121243e-06	0.029007194873912272
z_p1_mask_p25_min:C(content_class)	648.8777978566745	1.0	18.724498160397452	1.5172365518533992e-05	0.020403162345319345
z_p2_screen_median:C(content_class)	586.3909111586411	1.0	16.921330292902116	3.910893023052851e-05	0.018438339233841642
z_p5_aq_qf_e56:C(content_class)	555.1154062013705	1.0	16.01882116564844	6.293006208354593e-05	0.017454919540360343
z_feat_fcbr	517.5050173929588	1.0	14.933507939674124	0.00011170030355937769	0.016272307234525055
z_p5_aq_qf_e56:C(effort)	474.7569455847826	3.0	4.566645976382406	0.003349840569707772	0.014928146821065752
z_feat_m3_colourfulness	466.4239431347525	1.0	13.459474640741346	0.0002443714185213037	0.014666125832871205
z_p6_aq_qf_e7:C(effort)	425.76530217240867	3.0	4.095399597901513	0.006474255548893969	0.013387664996277767
z_p4_butt_min_dist	298.8116711235134	1.0	8.622730820408457	0.0033235204060942684	0.00939576459041656
z_p4_butt_min_dist:C(effort)	269.76899577391305	3.0	2.594884625829368	0.05070676627163508	0.008482553471069266
z_p3_butt_qf_scale:z_p6_aq_qf_e7	208.90340491281236	1.0	6.028271323061549	0.014086519377259153	0.006568710008271167
z_p3_butt_qf_scale	178.9853527925843	1.0	5.164933859923962	0.02305734279219288	0.005627973745632744
z_p5_aq_qf_e56:z_p6_aq_qf_e7	155.67189621298053	1.0	4.492183495711748	0.03406179974889246	0.004894910846893718
z_p3_butt_qf_scale:z_p4_butt_min_dist	152.8896666049097	1.0	4.411897418194218	0.03570095508437652	0.004807427067108173
z_p6_aq_qf_e7:C(content_class)	145.05216691212954	1.0	4.185732724218985	0.040777951711485426	0.004560986552204771
z_p2_screen_median	137.72661559613692	1.0	3.9743411916480116	0.04621136768811002	0.004330643622822898
z_p1_mask_p25_min:C(effort)	120.89766547001823	3.0	1.162904182249801	0.32225579651882186	0.003801478034697281
z_p2_screen_median:C(effort)	112.92041149028455	3.0	1.0861716665321857	0.35348305689569853	0.0035506431185451616
z_p1_mask_p25_min:z_p2_screen_median	96.49061327944818	1.0	2.784404577895152	0.09520089468413306	0.0030340283702769894
z_p2_screen_median:z_p5_aq_qf_e56	83.47590856700621	1.0	2.408842622699294	0.12066652911596662	0.0026247970265610198
z_p3_butt_qf_scale:z_p5_aq_qf_e56	82.63713182764246	1.0	2.3846382600826677	0.12254824318842825	0.002598422726128419
z_p1_mask_p25_min:z_p4_butt_min_dist	79.06881046048615	1.0	2.2816681367470815	0.13092597137664871	0.0024862212601592546
z_p1_mask_p25_min:z_p5_aq_qf_e56	77.30424410352893	1.0	2.2307485034757906	0.13530323992617188	0.0024307366466172157
z_p1_mask_p25_min	76.44276048994014	1.0	2.205888894484486	0.13749955666715566	0.0024036483565201532
z_p2_screen_median:z_p4_butt_min_dist	75.76846442202132	1.0	2.186430907903632	0.13924653425398512	0.0023824459480111834
z_p2_screen_median:z_p6_aq_qf_e7	45.99329679930175	1.0	1.3272166256170221	0.24931403364675198	0.0014462025122331092
z_p1_mask_p25_min:z_p6_aq_qf_e7	39.49585859035196	1.0	1.1397217379931288	0.28572334166146307	0.00124189857851281
z_p4_butt_min_dist:z_p6_aq_qf_e7	18.15618786382021	1.0	0.5239283997370248	0.46917875303070267	0.0005708989424222294
z_p4_butt_min_dist:C(content_class)	17.716569657309407	1.0	0.5112424512791196	0.47460940970203147	0.0005570756899284226
z_p2_screen_median:z_p3_butt_qf_scale	8.51330614127056	1.0	0.24566626521613733	0.6201484207340997	0.00026769041546728076
z_p4_butt_min_dist:z_p5_aq_qf_e56	4.299917202643259	1.0	0.12408159443380916	0.7246526679850882	0.00013520559502382644
z_p1_mask_p25_min:z_p3_butt_qf_scale	1.3387902000415095	1.0	0.03863312124507687	0.8441791671674345	4.209660723174103e-05
z_p5_aq_qf_e56	0.8721837523642544	1.0	0.025168380118131734	0.8739497326101426	2.742474276854261e-05
z_p6_aq_qf_e7	0.0009243501833236513	1.0	2.667373327362602e-05	0.9958792630471598	2.906505187351767e-08
