	sum_sq	df	F	PR(>F)	variance_pct
C(effort)	11523.534122726453	3.0	8377.479265537126	0.0	52.61481075766872
Residual	9679.1965546436	21110.0			44.193828870995674
z_feat_mask_p25	311.4355766183585	1.0	679.2304490665058	2.100377435738958e-147	1.4219703567036805
C(content_class)	199.5150459906409	1.0	435.1355607962971	1.1434845215972568e-95	0.9109572008297625
z_feat_m3_colourfulness	122.73894802715859	1.0	267.68949036480456	8.446553550206644e-60	0.5604085043934731
distance	39.395866066435765	1.0	85.92105015818446	2.0473878439768142e-20	0.1798758970680739
z_feat_mask_median	11.367192706660848	1.0	24.79146246105405	6.438327461624129e-07	0.05190097818406139
z_feat_edge_density	1.8923411753676016	1.0	4.127132038954754	0.042213312999619945	0.008640159500595445
z_p4_butt_min_dist:C(effort)	1.3676529773894006	3.0	0.9942682807641127	0.39430565705127985	0.006244508136231399
z_p4_butt_min_dist:C(content_class)	1.2984899930970355	1.0	2.8319627150383586	0.09242015230742627	0.0059287198293437
z_p4_butt_min_dist:z_p5_aq_qf_e56	1.0905284572087435	1.0	2.378405645728127	0.12303803559813249	0.004979197162156268
z_p3_butt_qf_scale:C(effort)	1.089777036433835	3.0	0.7922556074857097	0.49798864823926114	0.004975766282232615
z_p3_butt_qf_scale:C(content_class)	0.8417107072562412	1.0	1.8357425567161147	0.17546526529832404	0.0038431308575422097
z_p1_mask_p25_min:C(content_class)	0.6163907373239791	1.0	1.344327330419453	0.2462853882423152	0.0028143520600265167
z_p1_mask_p25_min:z_p4_butt_min_dist	0.6105810845399771	1.0	1.331656674381226	0.24852377159377603	0.002787826015278214
z_p2_screen_median:z_p4_butt_min_dist	0.6072318517264624	1.0	1.3243521110020087	0.24982550893898955	0.0027725338966634126
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.6003449041116656	1.0	1.3093319114092428	0.2525286262251396	0.00274108907760084
z_p2_screen_median:C(content_class)	0.5245545403835	1.0	1.144035693973302	0.28481340698483365	0.002395041102878583
z_p4_butt_min_dist	0.4972870880105054	1.0	1.08456630347748	0.2976902106620868	0.0022705418102857465
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.48074262561528847	1.0	1.0484833911002667	0.3058683676227988	0.002195002158236211
z_p2_screen_median:z_p6_aq_qf_e7	0.47068552952807413	1.0	1.026549205013381	0.31098215284030134	0.002149082894079489
z_p6_aq_qf_e7	0.4541461675852468	1.0	0.9904774165501555	0.3196371251306772	0.002073566529967005
z_p1_mask_p25_min:C(effort)	0.40204292194941227	3.0	0.2922806672516081	0.8310118460193758	0.0018356705529348173
z_p2_screen_median:C(effort)	0.3350946502044455	3.0	0.2436100291961444	0.8659284439166417	0.001529994307184178
z_p1_mask_p25_min	0.3032401209256969	1.0	0.6613564376549814	0.41609064971733145	0.00138455107666772
z_p2_screen_median	0.28350640255642295	1.0	0.6183178659694505	0.43168189168369475	0.0012944497374009064
z_p6_aq_qf_e7:C(effort)	0.2809696136076613	3.0	0.20426173838475611	0.8934980625740033	0.0012828671214213166
z_p6_aq_qf_e7:C(content_class)	0.15057330882482128	1.0	0.3283952889423494	0.5666116352263155	0.0006874962198749106
z_feat_fcbr	0.1072983552258214	1.0	0.2340140802007396	0.6285683085498452	0.0004899089632304567
z_p3_butt_qf_scale	0.05372614520686148	1.0	0.11717490381706656	0.7321223730586255	0.00024530590465498896
z_p5_aq_qf_e56	0.04591785988864432	1.0	0.10014529788469342	0.7516584695688125	0.00020965438924448255
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.02509555451768448	1.0	0.054732554802202384	0.8150261435141479	0.00011458271722410822
z_p5_aq_qf_e56:C(effort)	0.022484498257406463	3.0	0.01634597649829857	0.9971538917735814	0.00010266100730863915
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.01224661944604652	1.0	0.026709462406981903	0.8701812134464649	5.591631505686644e-05
z_p2_screen_median:z_p5_aq_qf_e56	0.011788202624725626	1.0	0.025709670839215736	0.8726129301122801	5.382324933197195e-05
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.011544162837156709	1.0	0.025177428324406143	0.8739272661740323	5.270899852110679e-05
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.008943758658062784	1.0	0.01950603484553965	0.8889267982666106	4.083592448675782e-05
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.00803618311302615	1.0	0.017526643307454615	0.8946784860049916	3.6692064188187155e-05
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.0012630999995058344	1.0	0.002754778337131306	0.9581419610930779	5.7671341737900035e-06
z_p2_screen_median:z_p3_butt_qf_scale	0.0011493703039894096	1.0	0.0025067377214874464	0.9600692061424559	5.247860629459299e-06
z_p1_mask_p25_min:z_p2_screen_median	0.0011274320159366958	1.0	0.0024588910579572375	0.9604518108903495	5.147693539923431e-06
z_p5_aq_qf_e56:C(content_class)	0.0007962593305548608	1.0	0.0017366146428702254	0.9667600045411988	3.6356063638973004e-06
