	sum_sq	df	F	PR(>F)	variance_pct
distance	300.242659618197	1.0	31392.341316314072	0.0	57.76559798401371
Residual	201.90028136723663	21110.0			38.844881340813245
z_feat_mask_median	6.317673089847603	1.0	660.5542004377062	1.8151279105769532e-143	1.2154973725806948
C(content_class)	4.2988241955725375	1.0	449.47029372125695	1.0057752013236987e-98	0.8270781727059547
z_feat_edge_density	3.3836813134998533	1.0	353.7860969993335	2.7728547203378025e-78	0.6510080036934418
C(effort)	2.3981991794734445	3.0	83.58248989031166	9.385317183988328e-54	0.4614048179003619
z_feat_fcbr	0.20623778363075232	1.0	21.563514339666863	3.4436373451633137e-06	0.03967940103340996
z_p3_butt_qf_scale:C(effort)	0.14976604411726271	3.0	5.219674402145167	0.001335322148096067	0.028814443314402086
z_p3_butt_qf_scale:C(content_class)	0.11493282242538753	1.0	12.016981179866981	0.0005282288198784146	0.022112657887575504
z_p4_butt_min_dist:C(effort)	0.06170110167257432	3.0	2.150418426838654	0.09163835809135217	0.011871068018519063
z_p5_aq_qf_e56:C(effort)	0.058318246341030694	3.0	2.032518515117722	0.1069935941560303	0.01122021893075611
z_p2_screen_median:C(content_class)	0.05702095427541071	1.0	5.961915142478114	0.014626305548927685	0.010970624645834206
z_p1_mask_p25_min:C(content_class)	0.05275584705247853	1.0	5.515970179616319	0.018852790343008106	0.010150033496288976
z_p6_aq_qf_e7:C(effort)	0.05231002344187075	3.0	1.8231187980191461	0.14051803984974962	0.01006425865171859
z_p1_mask_p25_min:C(effort)	0.051412987567579435	3.0	1.7918551346270741	0.1463085930413732	0.00989167220528408
z_p2_screen_median:C(effort)	0.046891450843301194	3.0	1.6342696843524074	0.1790883545141236	0.009021744950387153
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.046614134956656755	1.0	4.87381385638181	0.027277888100268925	0.008968390380310888
z_p2_screen_median:z_p5_aq_qf_e56	0.045025554444278824	1.0	4.70771733393417	0.030038614670455623	0.008662753255460091
z_feat_m3_colourfulness	0.043917873265629945	1.0	4.591901994188574	0.03213474662356919	0.00844963941700137
z_p4_butt_min_dist	0.04268204122897576	1.0	4.462687640859776	0.034654659245633976	0.00821186981858417
z_p6_aq_qf_e7:C(content_class)	0.03688408218090696	1.0	3.856472955689982	0.04956750101731219	0.007096363541346882
z_p3_butt_qf_scale	0.03101964326027112	1.0	3.2433073633674736	0.07172999662860706	0.005968066777915461
z_p5_aq_qf_e56:C(content_class)	0.020966026925780562	1.0	2.192135768241923	0.13873177445619386	0.004033787484619137
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.016803796839208594	1.0	1.7569472854298704	0.18502008434318443	0.0032329895227184873
z_p6_aq_qf_e7	0.01637146966966517	1.0	1.7117446413956028	0.19077341330573164	0.0031498113444237376
z_p2_screen_median	0.015995571914425813	1.0	1.6724420631160337	0.19594591083508558	0.0030774899806313228
z_p1_mask_p25_min:z_p3_butt_qf_scale	0.014947875695491167	1.0	1.5628985447418222	0.21125517988844436	0.0028759170307070484
z_p1_mask_p25_min	0.01151683438097365	1.0	1.20416064869242	0.2725041984380561	0.002215797134710268
z_p2_screen_median:z_p3_butt_qf_scale	0.008820421043167402	1.0	0.9222329308327517	0.33690035880323965	0.0016970169951107852
z_feat_mask_p25	0.008260449892227921	1.0	0.863684270492694	0.3527203509140683	0.0015892805780774776
z_p3_butt_qf_scale:z_p4_butt_min_dist	0.0018102971102633176	1.0	0.18927844844430236	0.6635222857999271	0.0003482945935666586
z_p3_butt_qf_scale:z_p6_aq_qf_e7	0.0013706491119526427	1.0	0.1433103636972723	0.7050157984866582	0.00026370791438793615
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.0007477491711520841	1.0	0.07818208521616257	0.779779016484024	0.00014386422658451846
z_p2_screen_median:z_p6_aq_qf_e7	0.0007232220476031287	1.0	0.07561761341546865	0.7833292478238293	0.00013914529703455082
z_p5_aq_qf_e56:z_p6_aq_qf_e7	0.0006872847189574536	1.0	0.07186012975782918	0.7886500596635466	0.00013223108543715384
z_p5_aq_qf_e56	0.0006175825433664348	1.0	0.06457230966782122	0.7994124182218997	0.00011882063983651178
z_p1_mask_p25_min:z_p4_butt_min_dist	0.0005224396868211659	1.0	0.05462449935240405	0.8152055216110158	0.00010051549955686715
z_p4_butt_min_dist:C(content_class)	0.0004895558681914042	1.0	0.05118628021485055	0.8210139567646062	9.418877220386009e-05
z_p2_screen_median:z_p4_butt_min_dist	0.0003973269520601157	1.0	0.04154314150128835	0.8384950751870276	7.644426348375936e-05
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.00038609835890824674	1.0	0.040369118365556254	0.8407625353348389	7.428392291536133e-05
z_p4_butt_min_dist:z_p5_aq_qf_e56	4.767306510904789e-05	1.0	0.0049845319562556644	0.943715809939606	9.172124698258788e-06
z_p1_mask_p25_min:z_p2_screen_median	3.297129295249819e-05	1.0	0.003447365152311195	0.9531802512406072	6.34355709521473e-06
