	sum_sq	df	F	PR(>F)	variance_pct
distance	5771.485449902825	1.0	25695.62759154116	0.0	47.32675695459859
Residual	4741.509325405865	21110.0			38.88084989371745
z_feat_mask_p25	750.3142514744451	1.0	3340.5257190482766	0.0	6.152651778702918
C(content_class)	442.6689091786551	1.0	1970.8367170534912	0.0	3.6299292544189337
z_feat_edge_density	231.75201035239533	1.0	1031.7990755233398	4.530698560571173e-221	1.9003896246281102
z_feat_m3_colourfulness	141.7213909431832	1.0	630.9675585325375	3.1804758005179694e-137	1.1621295561870664
C(effort)	62.22773346165724	3.0	92.34945831396841	2.2543601246732693e-59	0.5102736276368816
z_feat_mask_median	16.395122754932704	1.0	72.99385440457901	1.3874261180007236e-17	0.1344416435939509
z_feat_fcbr	4.110528244524561	1.0	18.300765702804107	1.894610872974263e-05	0.033706742028935054
z_p3_butt_qf_scale:C(content_class)	3.9953107519241606	1.0	17.78779797420299	2.4799100246647203e-05	0.03276194708549303
z_p5_aq_qf_e56:C(content_class)	3.3754752926036473	1.0	15.028185865850551	0.00010623792191176869	0.027679234430365775
z_p1_mask_p25_min:C(content_class)	2.767145842515049	1.0	12.319800453095706	0.000449112443089628	0.0226908721997805
z_p2_screen_median:C(content_class)	2.265308130874358	1.0	10.085534238333347	0.0014965267784014065	0.018575752857346604
z_p5_aq_qf_e56:z_p6_aq_qf_e7	1.9498401537093706	1.0	8.681017545247894	0.0032189269993147295	0.01598888394606873
z_p3_butt_qf_scale:z_p6_aq_qf_e7	1.696160931671521	1.0	7.5515948214487345	0.006000788926884226	0.013908688996254016
z_p3_butt_qf_scale:C(effort)	1.6800900996469477	3.0	2.493348254707986	0.058103165284008496	0.01377690656902846
z_p6_aq_qf_e7:C(effort)	1.5334211933419302	3.0	2.2756833439794537	0.0776517533426674	0.012574206892879884
z_p3_butt_qf_scale:z_p4_butt_min_dist	1.3584009443049985	1.0	6.047830335506915	0.01393135743557161	0.011139023375533644
z_p2_screen_median:z_p3_butt_qf_scale	1.3549674196680692	1.0	6.032543704159972	0.014052475397787808	0.011110868130683757
z_p1_mask_p25_min:z_p3_butt_qf_scale	1.216607283722088	1.0	5.416541020337421	0.019956244743624785	0.009976301201084909
z_p5_aq_qf_e56:C(effort)	1.0553595042786312	3.0	1.5662128945558134	0.19527585622868834	0.008654053309544666
z_p3_butt_qf_scale	1.011574346943352	1.0	4.503699771200233	0.03383321188079617	0.008295010647579624
z_p3_butt_qf_scale:z_p5_aq_qf_e56	0.9873745260504204	1.0	4.395958083060442	0.03603608296574464	0.00809656969997854
z_p2_screen_median:z_p6_aq_qf_e7	0.9623263702400275	1.0	4.284439464648333	0.03847489687849223	0.007891172321350592
z_p1_mask_p25_min:z_p6_aq_qf_e7	0.8937736582056798	1.0	3.9792312172889948	0.0460774177879997	0.007329033237887636
z_p2_screen_median:z_p4_butt_min_dist	0.8196095186797079	1.0	3.6490399473900887	0.056115076730886525	0.006720879888709269
z_p1_mask_p25_min:z_p4_butt_min_dist	0.8032383486217196	1.0	3.5761527344361106	0.05862843289380215	0.0065866346596218685
z_p6_aq_qf_e7	0.47801653438021297	1.0	2.128210311998602	0.14462439044369158	0.003919783310425354
z_p2_screen_median	0.4650466545447164	1.0	2.07046621733653	0.15019043363218196	0.003813429000770943
z_p4_butt_min_dist:C(content_class)	0.4437969677767157	1.0	1.9758590243760696	0.15984204767197857	0.0036391794475562757
z_p4_butt_min_dist	0.42386423360172026	1.0	1.8871151266936297	0.16954225296697426	0.0034757290370979917
z_p1_mask_p25_min:z_p2_screen_median	0.3348408328093278	1.0	1.4907679170281627	0.22211098807570392	0.0027457282618826065
z_p4_butt_min_dist:z_p6_aq_qf_e7	0.1505034075629182	1.0	0.6700665791438144	0.4130376356043949	0.0012341429693267358
z_p4_butt_min_dist:C(effort)	0.14686699144076643	3.0	0.2179588802171971	0.8839939193810222	0.0012043239940399215
z_p1_mask_p25_min	0.13579136643527248	1.0	0.6045660882894562	0.4368498541913497	0.0011135027631271569
z_p5_aq_qf_e56	0.11529866459785783	1.0	0.5133291200376235	0.4737091719115113	0.000945460561925955
z_p1_mask_p25_min:C(effort)	0.10005004609308016	3.0	0.14847989870427555	0.9307024824241632	0.0008204203676582629
z_p2_screen_median:C(effort)	0.09476534494890936	3.0	0.1406371048105192	0.9356786360390105	0.00077708529061461
z_p2_screen_median:z_p5_aq_qf_e56	0.08109276242934318	1.0	0.36103866878652646	0.5479364017710194	0.0006649687487880866
z_p1_mask_p25_min:z_p5_aq_qf_e56	0.06438429129614762	1.0	0.28664973450101466	0.5923811417658691	0.0005279576172054908
z_p6_aq_qf_e7:C(content_class)	0.023495990354692266	1.0	0.10460811575965782	0.7463714692690064	0.00019266946691216837
z_p4_butt_min_dist:z_p5_aq_qf_e56	0.004939476518852707	1.0	0.02199138336695249	0.8821114405092466	4.0504200646408075e-05
