outcome	param_i	param_j	class	total_var	additive_residual_pct	multiplicative_residual_pct	gating_ratio	cross_term
encoded_bytes	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.0008835589858837891	0.028223662474198385		1.0722277891281757	-0.0002628182264700206
encoded_bytes	p1_mask_p25_min	p3_butt_qf_scale	WEAKLY_COUPLED	0.0008795899340038406	5.725306564077371		1.9280997690800057	0.001593004213576053
encoded_bytes	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	0.0007361531980425903	0.14510590708008045		1.1249658279199688	-0.00014839701423872083
encoded_bytes	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	0.0007879705545651583	1.0582187299938566		1.4324675685926298	-0.007877894753570747
encoded_bytes	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	0.0008156921100354762	3.831134661387605		1.9518754833025307	-0.0002026815783878342
encoded_bytes	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.00030946844375367294	0.005157967164698524		1.0242174504068653	0.00014311993013386038
encoded_bytes	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.0001614754800982644	0.00948310674398455		1.0251867007292923	-6.029779226533354e-17
encoded_bytes	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.00018173598558062566	0.0018687566129655382		1.0043426196947813	-0.0012617506994766227
encoded_bytes	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.00022564635020064718	0.007273259789643315		1.0112132476523759	0.00037650545662766825
encoded_bytes	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	0.0001699886419856907	0.13920258801863758		1.0752145482739426	-0.0017146150440959852
encoded_bytes	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	0.0001870993026494369	0.02809300143875732		1.0186603079790129	0.008927341220859102
encoded_bytes	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	0.0002334534100840085	0.2743230184068338		1.0495132278613462	0.001963764513472356
encoded_bytes	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	4.324002522193524e-05	0.11576581941787317		1.1108865836237403	-1.7558002671921213e-16
encoded_bytes	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	8.748918361804276e-05	0.01841174467121787		1.0725498073464614	-0.004885999618371294
encoded_bytes	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	0.00010195263214586055	0.36582637745080115		1.1312687302063087	-2.2699419152753244e-05
ssim2	p1_mask_p25_min	p2_screen_median	ADDITIVE	0.15782247371627856	0.024156325642047536		1.0241894681097166	2.3229411772675094e-16
ssim2	p1_mask_p25_min	p3_butt_qf_scale	WEAKLY_COUPLED	0.21739531352932415	6.3965069802670635		2.3653030492432765	-0.0014175715116810112
ssim2	p1_mask_p25_min	p4_butt_min_dist	ADDITIVE	0.13889114320615628	0.04325169248604533		1.0495098700746586	0.003596622049473139
ssim2	p1_mask_p25_min	p5_aq_qf_e56	ADDITIVE	0.14172528691771386	0.5114705305154359		1.2134369441059039	-0.000605301432265408
ssim2	p1_mask_p25_min	p6_aq_qf_e7	ADDITIVE	0.15515614982082665	3.1810640667141676		1.9734726599185137	-2.771900244507049e-05
ssim2	p2_screen_median	p3_butt_qf_scale	ADDITIVE	0.10296775416049778	0.018226611567021746		1.0107202609652224	-7.231955568907977e-17
ssim2	p2_screen_median	p4_butt_min_dist	ADDITIVE	0.019865709275386154	0.017406298805174615		1.02451755083597	4.276769664683597e-17
ssim2	p2_screen_median	p5_aq_qf_e56	ADDITIVE	0.02232635241489237	0.012184591148542426		1.0292158991439926	-2.0515174437784868e-17
ssim2	p2_screen_median	p6_aq_qf_e7	ADDITIVE	0.0390190832153002	0.06833674463520036		1.0645946295302915	-5.65501366181767e-17
ssim2	p3_butt_qf_scale	p4_butt_min_dist	ADDITIVE	0.08528928727491249	0.017630661501309392		1.0327771841439437	-0.000761221356456996
ssim2	p3_butt_qf_scale	p5_aq_qf_e56	ADDITIVE	0.09078212941070644	0.2338969657058124		1.0862473249650282	-0.0009018128721769808
ssim2	p3_butt_qf_scale	p6_aq_qf_e7	ADDITIVE	0.10296241327349892	0.191061266583655		1.0094474997540606	-0.00010313343060181282
ssim2	p4_butt_min_dist	p5_aq_qf_e56	ADDITIVE	0.004285758480726069	0.06411006697402284		1.0667834091726844	0.0028718472353907068
ssim2	p4_butt_min_dist	p6_aq_qf_e7	ADDITIVE	0.021193799805538576	0.04269164246980476		1.0458828758447896	-3.925654469051533e-16
ssim2	p5_aq_qf_e56	p6_aq_qf_e7	ADDITIVE	0.022352416576325147	0.138608294940266		1.1166560177589528	0.0013473957827742774
