image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
terminal	screenshot-true	on	5	2	35502	1.2470	91.105	0.623	177.826	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	on	5	3	29894	1.8928	87.915	0.631	128.711	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	on	5	3.4	28820	2.1788	87.841	0.641	131.045	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	on	5	3.6	27847	2.2662	87.162	0.629	130.347	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	on	5	4	26311	2.3879	86.813	0.597	129.328	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	on	5	5	24364	2.7200	80.405	0.544	124.809	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	on	5	6	21654	3.2029	84.185	0.534	120.662	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	on	5	8	19974	4.7347	78.406	0.592	118.630	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	on	7	2	35518	1.2471	91.099	0.624	212.689	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	on	7	3	30187	1.9216	87.861	0.641	210.460	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	on	7	3.4	29064	2.1672	87.794	0.637	209.069	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	on	7	3.6	28322	2.4929	86.985	0.692	208.653	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	on	7	4	27203	3.2190	87.117	0.805	209.061	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	on	7	5	24356	2.7200	80.440	0.544	208.147	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	on	7	6	21689	3.2029	84.369	0.534	203.931	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	on	7	8	19992	4.7347	78.405	0.592	203.121	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
