image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	on	5	2	43861	2.0165	89.630	1.008	463.431	0.268571	0.418022	0.549526	0.844276	d8dfec82085bd01a8fa58ed5c9dac5c12a4c706d59b0dbcdc6fedb33eb782b77	f7d347e30d584f408c1c194b3c37869ebd6055db79520d3ff5077b697afa44ad
5058	nps-brochures	on	5	3	38041	3.2008	85.661	1.067	391.323	0.372867	0.613572	0.816875	1.277516	7eb2010975628b821843184d15245e115039ff90676672a99eab9735417d16f0	8ea9f18dfe7d28ed9c1eabe0f7ecd3b88b5252ea7b6cecd51fea7dac1e171a5f
5058	nps-brochures	on	5	3.4	35680	3.5399	85.715	1.041	506.055	0.430890	0.727816	0.967934	1.475584	29892dd51da12e2e0ef4b77e4f7ff93bb6e44161bf24b7c2029a75505b7dfc5b	47c12062e6bbde483d1652235e2f3cf11292f00a486e2004aba52543f248dc3b
5058	nps-brochures	on	5	3.6	34980	3.6735	85.313	1.020	505.145	0.464253	0.770770	1.023809	1.567916	926a6e21638a5d5b5230d96edfdf536bede15fa8b51074c8ea9535fd1d9ecdd1	7d1bc529b12c4602199ac4294592ba0a5c477ff802585be70b82dc5ba325b76b
5058	nps-brochures	on	5	4	33386	4.2651	85.636	1.066	731.374	0.509191	0.839986	1.119549	1.740741	08999c42ace7a2cee31b8617083796a607c26c7646f783358c6913bd4b99c302	fbc2a9c3b5b257e9cf60b5aa306f8a4331efce060664c8114df8e729b4f62459
5058	nps-brochures	on	5	5	32517	4.7821	85.248	0.956	1178.688	0.597422	0.923704	1.220138	1.923966	0ff0eb933a258904b5c53ccee1bac79e33edee2443f7bfe6fa8620e164750712	7085fcd10e44cc44cb4b01773de0c9f956584dd44ba8367736c41556e22ed85b
5058	nps-brochures	on	5	6	28843	6.2802	82.910	1.047	1068.218	0.688267	1.163595	1.575086	2.499357	e508bc71a9291dd627c9d90431a52155283201b021a5da423a1cc7a855e95b2e	b799abb087d80cb09d11ffbf2441946ccabb46d35a54e24371e301623c585700
5058	nps-brochures	on	5	8	24347	7.9983	78.505	1.000	1165.616	1.031769	1.705833	2.265790	3.456733	e5e3c867e3a16049c200ce086d9dae268877adeb7bae6943673bef6c9bb39e4b	0d1b50cc34b2e31307a0420b09b5eaf31c85c9d1eb38e38f2b9a99f971de5128
5058	nps-brochures	on	7	2	43901	2.0211	89.408	1.011	541.124	0.270259	0.421533	0.554395	0.850980	25c20242ad988985b664a7eaa4b761198130bc74f01ec11f25b10960bce0929e	90237837f901198b7c7670b3f1d17667c277e7143c2b7ad734a70b2e6985b256
5058	nps-brochures	on	7	3	37497	3.2093	84.999	1.070	538.439	0.382318	0.630532	0.835860	1.297659	4f9c7513dcf67548df2063fff0d625890478288a2e2de1f709a913cd6eda0f4a	ca9c960958a382af256e3de72b562a13b3c4819b1e18b58a2fb0514152c90fce
5058	nps-brochures	on	7	3.4	36743	3.4222	86.627	1.007	601.091	0.434593	0.700901	0.931924	1.450007	897729fffe5b832a67ee8c91332735dc5a402fb55ebb00c1bc3ca33d2c4febbb	498060fd017848eabfe5604db215042c725e871331b6d1ea6e18436deb82570c
5058	nps-brochures	on	7	3.6	34872	3.8849	85.207	1.079	532.546	0.484789	0.783987	1.035757	1.594575	8ff1cab7fb99a6bc200e8f112f6a0e4902a3d9943bac8e081cab5e68099f3568	2883e7f2c1f4b3576be83665757ddf6efb337c2fe48cea0620bbcdde71349437
5058	nps-brochures	on	7	4	34508	4.3199	86.150	1.080	995.066	0.465764	0.764117	1.027517	1.654093	8a7e681b897a788e01a46ad16b0b98cc8d5b1a6ae506c83cdb78a6b16e85f81d	1bcdc41ea3fad5fd0a8f82b6b51c4be8b8c8db7012a88f257960f2b1ba07b702
5058	nps-brochures	on	7	5	31884	4.9150	84.717	0.983	1389.965	0.542232	0.913040	1.234521	1.975067	a5a8b2cea6d65b3fbfa36c4142a736fdf44b6e265544ccf7557d823592c7f084	dc70ff5c9d1b020ccd133ceb474e2a92555ebbe0d2c2cc955b38fe4100fcf4b5
5058	nps-brochures	on	7	6	28594	6.1500	82.253	1.025	1127.532	0.687518	1.189696	1.608734	2.520882	60eb64168946ea15945358086065989210893bc16403e93d877d996bbf99e773	63920cc52f4a1600d224edb4e7b1cf18e885ceeefbd2f7229f5c7da3dfb4c3e7
5058	nps-brochures	on	7	8	24402	8.2404	78.233	1.030	899.270	1.035229	1.669790	2.208722	3.403323	ad74f94ba5c29693ce566c5f9f12073cf8b8b515cdddc89af72990593c216289	8cba012236a8fadae04a5201e7d34678d8cc8c4b77ebe52f8d3159f208d62b01
