image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
8106	web-screenshots	on	5	2	71618	3.0461	81.756	1.523	160.691	0.504595	0.720492	0.892932	1.287141	4bc9dff7666ac11e11cf36e2f6111e633a81ec3b75b13ee36b75bfe69beb6cb6	233ffd27af8fb31c0fa03ed3e26c63c0d3418f3866ba872a7419fa4172fab890
8106	web-screenshots	on	5	3	57788	3.5169	75.786	1.172	115.339	0.707432	0.969346	1.161605	1.578112	7ec613f263c14f8bdc49e50d067850fbde1bc03b540158ddbc3cdb998d4b361c	5f4fbfe02b0f13c1d74936beaa200ca784e03cc14d5bd69fa8e1ff602261dde7
8106	web-screenshots	on	5	3.4	53284	3.6066	73.113	1.061	113.515	0.721386	1.043153	1.260368	1.679809	d5308f26be4d99d92c53aee5f7a059f28b03f629eee1e320d1d36bbcd73c93d6	10cef90296cac7fdba362ac01f0f41873da06665fc29d80c9b71ff4c89684cc4
8106	web-screenshots	on	5	3.6	51627	3.8353	71.907	1.065	113.045	0.805383	1.103844	1.324726	1.788751	6d16bbc8c5570a69164403b550e01cd2d64e8256b51246c3cf5979181c2f093c	8a95fcadb49d3f849c7151061c7f4d64a6be994e06177854351753988c86e719
8106	web-screenshots	on	5	4	48312	4.0920	66.945	1.023	113.080	0.830098	1.215769	1.474526	1.969478	bebaba2c39cb538daa8edfc74a1e67ce7b56c8be5bf486a0161571b5620da345	922a934e9ec053005dce7b7beafab9ccf7b8116ec52ae083df8a5157514cd221
8106	web-screenshots	on	5	5	41879	4.5835	60.684	0.917	110.260	1.082785	1.457547	1.734420	2.282398	8e80d4439751327c25291c0e7dc46dcdfeb75cd038cccddd453d8a4686433f65	33de9c1136af155d8c5fc80047dd8234b791611677734ba94d6510ded6116776
8106	web-screenshots	on	5	6	37517	5.2351	55.922	0.873	110.311	1.218797	1.647231	1.965379	2.588483	86d55517054d945ee35520daf4f1f5c280a8f7649652c567cf9f69df68e0ac64	b0f4be0e88e011f40bcd492f617f4c3cc840a4aef06bd24189101ee940f60f1e
8106	web-screenshots	on	5	8	31111	6.5716	46.900	0.821	105.550	1.469528	1.985713	2.364774	3.131239	55c3847f172d052029f3111d9abab426a5764345b00c23134da58aa4c2d3584d	2718d80ec0760611695600b15378b246161335beacaae6976a212d6597ca6038
8106	web-screenshots	on	7	2	73153	3.0461	82.122	1.523	198.285	0.497620	0.710986	0.884399	1.281600	4623c8556b346d0c9104d90e013f387ea739c44ec65edcfc996eff3b3b494e7b	171c173698f93f0e615caec9b46f436607164b19968d6fac99a6aa0d12701cba
8106	web-screenshots	on	7	3	58550	3.5174	76.248	1.172	191.255	0.699001	0.959198	1.151333	1.570451	10a6785737feddf96d5036a6af2954407514bfed74915756136856202cb1a0cc	85ef5d0787c021ed74675677187eecc3d74928a5a6bf70c5181d85c5ce66954c
8106	web-screenshots	on	7	3.4	54174	3.4467	73.565	1.014	189.001	0.712290	1.030715	1.245820	1.657669	86aad76ea4e076bcf37aa2bf384c5cdcaa005bd145be15e6394ec2ca97615760	d97782308f6ef51949a5606aa5e43cdf0b2ed4e03a3d7d7b8e28753df8bf3bf0
8106	web-screenshots	on	7	3.6	52466	3.6833	72.175	1.023	189.809	0.795122	1.089122	1.306389	1.754675	c22df55f33d72657b2da2fc34be4959b057efc62899d7d5375e5ba92ab2bacfb	44d23ffe511135dc9994576de3820c5d34a0ece922d35e08715b1fc6142902c8
8106	web-screenshots	on	7	4	49329	4.2184	67.261	1.055	189.303	0.826737	1.213271	1.473877	1.978428	c1064bf1801037b50c11fcb3a0f265d5c0d296a2074d9e6e14c3ae726920299d	f1be8cd9773e5d1c004c41e6c11df2e7a594f1b7c6e6e349f96fe1a4f1ee61f1
8106	web-screenshots	on	7	5	42133	4.5833	61.026	0.917	184.708	1.078378	1.450031	1.725347	2.272036	f698e26ae032718cd30f4ca37ba0548771527b0dc7903e616f98d3b8ccf02237	1436a1ab8c9286fba359a49b5cb25729de3de665aaef02d792616e89c08e101d
8106	web-screenshots	on	7	6	37536	5.2351	55.940	0.873	185.554	1.218400	1.646426	1.964335	2.587183	4b3d0efd94dfffc5e07825675e747bcff00ede2596a7961455a6f1b73185c636	f3bb6af688f9f91e36e034593fde8a9e94a132e3f0441cdeb1fefc31232ceb7b
8106	web-screenshots	on	7	8	31112	6.5716	46.872	0.821	185.785	1.469710	1.985920	2.364991	3.131325	75cf3750fe5341d20c349f747e753bc601dfd4fdbaa37987cbdb23bacdc04ce3	48a3e4c7c0600c666b329deb243add41a1f53cc8b9e45c0828bb48bce080379d
