image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
6047	patents	on	5	2	203314	2.1447	84.880	1.072	125.858	0.630420	0.718070	0.798677	1.009988	8e397546202c99fd577eb8fed789f5a990851c6ad57948995a1ece7179d8c86f	4ba241765fd1bd280288a46b22674ab349d8539438c426a9ae771a9177c3c17d
6047	patents	on	5	3	165493	3.1972	81.488	1.066	117.610	0.850232	0.969404	1.084520	1.411614	5e235d62c1ca812c5bd0908127952929bdb631b73830771cc301033637921490	ceac178ad72aff3fbdb1e90f1299bce39fd65c5d7500ad877b393c1a87403c88
6047	patents	on	5	3.4	152551	3.1335	80.178	0.922	117.439	0.935578	1.070472	1.193770	1.508068	50df841149e6ea108d71af3c765f50c33118f139daf415412f2c2a4810551db1	7922cf50be5f3bfb820f93b6e5d2bf90a6822e52a0ac5298771da95e9931f427
6047	patents	on	5	3.6	143328	3.5684	79.474	0.991	116.279	0.984015	1.123202	1.256308	1.618044	6de53e0c82435053a5338a549595be91692cf8d44d235143994a3d79f70d2a73	72c92d569e58efa97dbab15778e387bf0c45cb114dcc43995495ef2722b03c27
6047	patents	on	5	4	133932	3.6764	79.175	0.919	114.996	1.007745	1.157283	1.297837	1.683722	0e16c7e50ebed402d3ec41ff86b4ebff6de88296d8b77afd9a0815e233f0d1c8	b3fd3121adf4c125ea7388229a3b9a9302342a777ddcf9ee5bb09025f65f0ebe
6047	patents	on	5	5	115827	4.4843	76.136	0.897	113.448	1.223024	1.402529	1.571020	2.016461	17f50d74e925cce14a5a5f6f6658e5583a030d1cf4e21f21f1e56ec3c0849f2c	2946b3dfd9bcb15ceab2d27f113c8ac41d9a7b87c2b3266f4018bf4f68f1f805
6047	patents	on	5	6	102672	5.8319	73.503	0.972	111.901	1.427604	1.647897	1.860772	2.482760	32280adaef88563c39087ddc843e1908fc74a1221b88653330cdcc9bb57b47d0	6859bbb9396e890ccd74e92062543e0d6e49e190728b464c7d5c5ca2b341ec1a
6047	patents	on	5	8	85054	6.9737	68.528	0.872	110.009	1.822396	2.121377	2.402034	3.144875	c8e2541cca8d89d6900f2df04af48dee099148a1b9c5f1b87c4761e3cdb6e20b	b8198e1a71b4c6d6ac7ad44f62be9e03d7a4c0807cebccbe818ede58245d9857
6047	patents	on	7	2	197136	2.0823	84.609	1.041	304.163	0.646045	0.734188	0.813018	1.018112	e6c325375ad77c691854e8a90af1de7776ca50be881a4582ab036875bbda7f44	b19c256a561541ffebd4e30ac70d3151153800b20df0be688657883690b5b126
6047	patents	on	7	3	160282	2.6621	81.427	0.887	306.043	0.844378	0.954134	1.053237	1.310127	425c9a7e5d1b1af238e03e95a4ecd1bc7924e8bae4452dab18ae1fc774ccd2ed	5e6ebf7801d8c13c55e6da779f41b54bf7618809fba7af3c93ff74d9fd4c6248
6047	patents	on	7	3.4	146803	3.0058	80.339	0.884	304.131	0.920501	1.046887	1.160614	1.455482	22835ff5aeb056e097020a85e6bbc13b3ecf5dab9bbc0d1d0e960cabf609e1cb	b2cc8fcd7760bbc923b58163355c64860ff2a0a35abb2f9b6c8955cb001e63a9
6047	patents	on	7	3.6	142208	3.1553	79.690	0.876	301.253	0.963719	1.092584	1.211459	1.524919	5096d6b2468cdb12de17203008cf2bf9175ac6d2145e0f9e375550100a892f8b	0263c944a6e239317c1891fa590bfddfbdc334e329aeaf356eb43f9cc2b07d58
6047	patents	on	7	4	134087	3.9808	78.782	0.995	421.055	1.012849	1.161602	1.301013	1.715329	f99d049891923b299ba52682e1139777becca97c1363087d0c7c804e9b93e168	ef7c09a6649be3a33274ba14f0b3e0dbab1aae27725102ac4ccdddd2a53ca136
6047	patents	on	7	5	118032	4.4465	75.267	0.889	332.260	1.271694	1.456780	1.630327	2.091165	518c0722a9513a63074a4a45f2762e386cf74a77c23e4638987cbeb073fe4464	a97c823b2a4df059d45140645a14cbf7f285101ba9ede688ba62e753b8fcb837
6047	patents	on	7	6	104178	6.0284	72.669	1.005	329.622	1.469627	1.691458	1.907305	2.561988	b3c070e989cf577bf3113b26125f26057b54b83efe55a5c86231df31ccf3f642	dcb7b71199d8b1c78209493076578e2a0207180cf4996a15175447ad61549316
6047	patents	on	7	8	85443	6.8604	67.418	0.858	327.706	1.857815	2.150024	2.415430	3.111126	e04d93722d10653ce89d3512bac95d982283bd3b314818bc6658808177da8317	c5ea83dc1b6bfba0fa4125d9ea8bd6a2766d649e5ed7f6e8f8c21cec8012c7fd
