image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
9291	ai-products	on	5	2	50765	2.5388	78.284	1.269	145.707	0.619901	0.829747	0.963742	1.222943	e102062e40efd62d8ebef830d6e48a7beb58287abed17a624ea6a8d169ae140b	cd663b6dcab0ec54eac85c12f63d341d287a2853fb67deb3333c0eef7618fc78
9291	ai-products	on	5	3	36670	3.3026	72.688	1.101	96.184	0.836323	1.086633	1.257292	1.592664	4c942f68639708196032d4304b156869eb627f59dbbde146fc42c34bf35ae066	edbd7d53657a45e04801e9f5d98c2713ac76b9bdd91b521553572ada79cbcd39
9291	ai-products	on	5	3.4	32907	3.4470	70.931	1.014	96.305	0.852971	1.158401	1.352516	1.729178	125d78366e216ca70c8374c6bfeb5695ba7b608513258375a7f89a5b759eff56	ae7bc6d16e0c1f2a33d20f418a69ecca53cef20c16c1d0aa1710b3dcf79e9793
9291	ai-products	on	5	3.6	29543	3.8520	68.579	1.070	349.447	0.971122	1.280126	1.488698	1.904709	cf441a224776c098bd83e4c9f5c3c91b23609859e0196f7412ccafea9e66f684	b59148226938eb98d6585d79d1f03a422710ec700e285f1a0c210c4991e029dd
9291	ai-products	on	5	4	27005	4.1387	66.250	1.035	570.376	1.029439	1.355839	1.574250	2.002805	74acd0892332b8c9f4b80c6595c5b9159042d37c2f5ba3919f71888952a06d73	34d877f8009188169331c8f68f7d167e5875c8cfe3ac03eea5a4d366eac97475
9291	ai-products	on	5	5	20285	5.4542	60.455	1.091	452.461	1.160328	1.621911	1.929888	2.573379	53a5c9c71d88c09d47c6d825d48f9d8b51e45897e78bc51f4a91bb0a868dd77f	b3846e3d1ffadf72a2014ede4c9e4a9942928990c5d3120169795ce1ce51846f
9291	ai-products	on	5	6	17657	6.1891	57.604	1.032	452.212	1.402348	1.806089	2.138597	2.899659	025f4708f4ab119c92addfaedda17c2e8683cb0ee9a990c0b38813409691e714	5c9e83b1ed59704b6ed14ac296ef3021e5e1f20da92f0b4a8a7908f5edcb30bf
9291	ai-products	on	5	8	14825	8.6456	52.272	1.081	683.587	1.458171	2.049863	2.528467	3.649249	06d9faed7d1b5c6f46c6e42a520f484776abce1dad03d1f02129db0b05698d87	c2ac1106c1aef7943c878198d1e87be4dea8ac28ae8f33ac80f0dbd89c84b29f
9291	ai-products	on	7	2	50766	2.5388	78.211	1.269	180.438	0.619916	0.829756	0.963747	1.222942	b23d359d3143253a59590b4c94338f19dd9611e9ec3bef43e37f76f0a05ae076	064d9ec50ba61cdd628abac7bcf621df0fcf370b842d35a1eb6e5619fadc3abb
9291	ai-products	on	7	3	36378	3.3031	72.479	1.101	187.779	0.835156	1.084935	1.254857	1.589025	4c349685e61eeabfc030515b40561e701a0e43af0558c63b5be6c794b86f3e85	7ef9a2237f4cc850a661442ac9d39697a6789ff47ed5e8bd3968cc363a962f60
9291	ai-products	on	7	3.4	32732	3.4041	70.850	1.001	186.721	0.849407	1.150973	1.339099	1.692150	054b27de9c9f8edd344c3ed20783d76a9cd04197f71a5c5f59f785337923308b	cb03d51f1e118efce7275aeb0f7e04fde8cdbab59a62bce72f41c0b322c962dc
9291	ai-products	on	7	3.6	29045	3.8571	67.578	1.071	494.714	0.988678	1.305328	1.515533	1.915928	88987f09264ba1a7c425c1587e815f7ba3afad55d4e5d282f316a4942a303ddb	dffc0960a61eee689da41c27168802e5a1474848bed5d0e7d168a99378c96e11
9291	ai-products	on	7	4	26544	4.3632	65.532	1.091	822.236	1.042126	1.374474	1.597726	2.053015	d8b4ff78aca53ef000a556f73ed1f0769cfa368473b101e8bc00c4db8732c19c	59e71e3c671c236032a7c272c5b47daf0a18de16aad5c992d57aa0fe2a38ae3f
9291	ai-products	on	7	5	19943	5.4190	60.252	1.084	639.369	1.167293	1.627398	1.929282	2.555984	7540c64ef4bdbb6fd7082dc6148f00d2b942c72cd44074efb080445728b49c6e	ab7fc226cf0ad162fd534910e902749b7963579cfdf5a1e7a2c5d15e8e330f75
9291	ai-products	on	7	6	18342	6.2444	58.660	1.041	887.334	1.376000	1.764297	2.083555	2.832446	e7e97e95ad57b907c637def6f6e9110b13ef9602c11afa10486c8c0a06ddf7ff	7182bbdc4a60fc2abb22df79df327a330afce373b5e20fa0d9f4e3803510578c
9291	ai-products	on	7	8	14760	8.7156	52.331	1.089	864.147	1.467318	2.065551	2.549573	3.680977	79d588b51af7d375fb1cff54b5fb50ac45294f33a2649ec4aaea83462a30cd5b	81c47373b8df49718e4fb495f4a2b3764c93205a079b679b71e60d7b484dc9b0
