image,distance,effort,file_size,ssimulacra2,butteraugli,dssim
10,0.0,3,437601,100.0,0.0,0.0
10,0.0,7,390472,100.0,0.0,0.0
10,1.0,3,69357,,N/A,0.00060959
10,1.0,7,77453,,N/A,0.00049502
10,2.0,3,39649,,N/A,0.00153669
10,2.0,7,43487,,N/A,0.00121446
11,0.0,3,448898,100.0,0.0,0.0
11,0.0,7,417203,100.0,0.0,0.0
11,1.0,3,97110,,N/A,0.00063475
11,1.0,7,98927,,N/A,0.00065629
11,2.0,3,57562,,N/A,0.00205798
11,2.0,7,57664,,N/A,0.00206973
12,0.0,3,411135,100.0,0.0,0.0
12,0.0,7,358848,100.0,0.0,0.0
12,1.0,3,62908,,N/A,0.00065170
12,1.0,7,70127,,N/A,0.00056687
12,2.0,3,35019,,N/A,0.00193966
12,2.0,7,38595,,N/A,0.00161241
13,0.0,3,577120,100.0,0.0,0.0
13,0.0,7,554402,100.0,0.0,0.0
13,1.0,3,162093,,N/A,0.00054489
13,1.0,7,148333,,N/A,0.00082476
13,2.0,3,102979,,N/A,0.00194753
13,2.0,7,92961,,N/A,0.00281940
14,0.0,3,496715,100.0,0.0,0.0
14,0.0,7,457154,100.0,0.0,0.0
14,1.0,3,117908,,N/A,0.00063563
14,1.0,7,117385,,N/A,0.00068464
14,2.0,3,71274,,N/A,0.00202231
14,2.0,7,71073,,N/A,0.00211092
