image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	on	5	2	59309	1.1538	92.587	0.577	193.006	0.121205	0.195474	0.266801	0.440643	8079c09ea91ac98e7fd40c17a8a287454dee2ee51c2af9df133be4b56d78e0c3	2b58f89c10525e91d25a384e19a0bdcc0df9336034f730c272a0ba1c70794494
5058	nps-brochures	on	5	3	52914	1.4387	89.471	0.480	137.943	0.207284	0.284637	0.362062	0.560867	b7b134f1b3d1f71f93894a079a24e8330eac7bd57ab823199b9bcc4edc4b3747	cbef4553b9f5d270f3dc92c799d7347d8d388eddf5ed2aaeaa3c9eed723702e5
5058	nps-brochures	on	5	3.4	50549	1.3985	91.497	0.411	138.107	0.175911	0.283337	0.379649	0.594646	110cabd39984bd4d1bb4cd5e62301ed32019131da9ff35707273c342598a3daa	65b2be47bbbed0906c82cdbf015a7307bf02fa39ad7f82b199de3a76286f08e6
5058	nps-brochures	on	5	3.6	49658	1.3844	91.118	0.385	136.507	0.259465	0.333817	0.410235	0.598561	3460be0c33f1679185b948b8ef6f1871c99e79d63df74a1412da0d85ea538162	cff9e1448e7a6d4ace6ceee2a30ed344852a9844f3a8ea8204a72c824c311fb2
5058	nps-brochures	on	5	4	48062	1.5873	91.037	0.397	138.256	0.168591	0.282522	0.389398	0.638235	5ba31cd47495b898415a792f37acfa580a3417c05b61a66cf2963e0c6f38531b	d5416753eb77b47f0223c6605da30524de6edd22ecb6eba45bf4af756454a9d6
5058	nps-brochures	on	5	5	44617	2.0424	90.386	0.408	136.794	0.325015	0.418110	0.518184	0.792031	078613f67cbb0b6a6dc234a6d8d71e88e4f35da04f966764d300b49fab9d85fd	3deb962fa53c0d8ca8595b5ef279ee05ff41d533befc7e02350ea15ccef7b245
5058	nps-brochures	on	5	6	41126	2.2838	89.853	0.381	132.740	0.398250	0.503860	0.617784	0.914344	fe0e8c9e2af991289ce60ac524db8e1353732e154da6c47079833e369aeb062c	035d048a76271f57e0132cab7c6eda90217e0f8bfea70e3775f4f9c4f7ea61a9
5058	nps-brochures	on	5	8	36785	3.0019	88.738	0.375	131.441	0.415599	0.579417	0.746170	1.165226	86ffd0dfd5afd91baac323d509bb9bd57ae40c106798d2820916cc22cf6a0d69	955f5034293e678f4708761f79b4c1a63d5e6f4ffac5676292ec512218af61d0
5058	nps-brochures	on	7	2	65822	1.0577	93.047	0.529	233.509	0.106700	0.171391	0.239968	0.408198	777bcae3dc2e7a16ad91873e30d716d7eeb73474ae4aca7e0ef24ab6b6e16fea	ba91796c26769db0ad8f5808cfb30dba6f4f7fd5005bd06e9c8ca91770fc91c6
5058	nps-brochures	on	7	3	58978	1.0436	90.034	0.348	227.598	0.186966	0.251418	0.311938	0.452963	3c3d217311048eaff8391c472ac21ce7714f89cead831c65f393ced095012656	96cbf66cc2770fd01b5313930bb518a9939341f8d5fbbd0669f6a77a364c431e
5058	nps-brochures	on	7	3.4	56465	1.1902	92.462	0.350	227.349	0.137949	0.215845	0.291659	0.473022	7410a29188ee544c1554de31285cea4903a9075b9611e4f6e5a5edb1229380b5	a35795ed48586e721c9a628ed6c9950422f0c0431608f7f13a2a494dc545ab35
5058	nps-brochures	on	7	3.6	55705	1.2516	91.934	0.348	226.021	0.235996	0.288252	0.347975	0.509742	28eb372a4829b6de31af7cb4d90a86286470ef0763a7c15830ca640cc99db1b9	9ae071ca288359249d3cc896e9c72f722c7e6615ef1baa994460393188b89d69
