image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
codec_wiki	screenshot-true	on	5	2	27618	1.7362	88.664	0.868	178.308	0.511107	0.587458	0.642435	0.796036	8c4225ffe54c30298465dd9ae2bf25347c158558964490a6d6e1d30c3df7ba05	8056f7ec42bc026e1065572203fa48092c94eda5fc58dce0dc07bfd72cf58642
codec_wiki	screenshot-true	on	5	3	24149	2.4869	85.551	0.829	129.094	0.489316	0.603334	0.725230	1.044315	e3998c006ab35f84edbe14498630c20f8d191916c4f641848bc758baddd8c525	4cf501713dabf614138c3b520093a20bb90713b99e2a4fc8b8d6bfcdc381d6b5
codec_wiki	screenshot-true	on	5	3.4	22453	2.8978	85.756	0.852	128.440	0.599894	0.723593	0.859693	1.219470	cbef2af3f68c252caf72e6612ff9ff33296e464f2a95e026448bac1311045a14	56fa65feff68062931f2141617b08d93f86caeaef9f2870af48df1e1ab314caa
codec_wiki	screenshot-true	on	5	3.6	21623	2.6432	84.551	0.734	98.950	1.144104	1.345027	1.444893	1.580628	445be0028c6551a446ff66d8e58e138df04babb8fd7e70abdc222e69cac8efb7	2a37e6a929a308f1f80122f9f36f94995f34e856c53ca3eac2ca4148b30510e7
codec_wiki	screenshot-true	on	5	4	20391	3.4915	85.793	0.873	98.559	0.578754	0.718187	0.880519	1.343804	e0ade0c9f8a3fea6438cb02d66b74c6c0117666f92c2542824001213db49834e	d658fec00ba3dcfb8ba0c7b635672ab5caa4fbb6ec3252f2d8c05cb9be6afd74
codec_wiki	screenshot-true	on	5	5	18291	3.6097	84.773	0.722	98.338	0.754960	0.908655	1.068451	1.499294	9ac0f539de2d04aef68868dea0aee138b7dbe377c2d24a20b732cc97072765c5	7ba8465e254c1bddfc0cce8efdc26736a52ec61a72383f0bf6fdaae19bfe28b3
codec_wiki	screenshot-true	on	5	6	16928	4.1293	83.735	0.688	98.284	0.662017	0.887603	1.109511	1.671793	682c28c0cad0287d389d3ce5da06d87be563c28cbce8f2e01550423eff345405	0e88fef5a045be035100b0b5be9603c7ccd6a83dabe6d38705eb53e7843cc829
codec_wiki	screenshot-true	on	5	8	14167	4.7527	79.591	0.594	97.966	1.036229	1.251863	1.487150	2.084025	0c630477f75586b453a392bcd49522372b381cc2e1f2ebc88f3bbbf5cda4557a	9de38e9f3d3c3393bbf98c07925dc092edd18b721339677c56e371e068a7a625
codec_wiki	screenshot-true	on	7	2	29163	1.6693	89.089	0.835	186.765	0.502230	0.576085	0.619093	0.755430	07a39fe8dd910c16215aa6dc87c6e3d0733283d9c9a3d8ad466a542cab502da4	2a9e7b53ee660773e8f3ea74dffbaf6bf2b44feff87fc3dd8fdf0d8769db6af7
codec_wiki	screenshot-true	on	7	3	23824	2.5011	85.781	0.834	194.513	0.479750	0.585038	0.703486	1.020606	baf3b1f67b6e49691363c05c2ec7ef0550271e127a02f80f8e71cc783348b521	e39cd89123986503cb257e95b946789e8a9d67da4465d6f942e871bb5ff15854
codec_wiki	screenshot-true	on	7	3.4	22511	2.7698	86.267	0.815	194.659	0.591002	0.703692	0.827583	1.164418	039542530911a60d0de6021331d250be08ecb837eaea33ca6aec8a4f27ec71fd	07d3c203676d343f1df1250205ad3a30e003fc4159c778676c60c3e98c02a2bc
codec_wiki	screenshot-true	on	7	3.6	21711	2.5131	85.233	0.698	189.980	1.139473	1.342193	1.442785	1.573158	9d138c9073504b07748bafd7bedef26221b4748b2f95d2c663e592ffbd856e70	0516531bd0725e9334a23b2b253a366b06ad93e00c9e3392463f70f56760ce51
codec_wiki	screenshot-true	on	7	4	20706	3.0718	86.199	0.768	189.404	0.566187	0.682614	0.817479	1.201899	fa733d64509dffcd9b533182081d224c1176f90bbc7a7878800d401f3604531f	bd7a29ae51f58abe7d91e0dff2e87e5850bb89c1e2fca727887bfadcd05b3422
codec_wiki	screenshot-true	on	7	5	18781	3.6661	85.191	0.733	191.097	0.745734	0.889422	1.046516	1.486873	247025f26faa287350559f4afc2513e746982e4c8f4615dea156b5ece2b78f3a	ff3fefa3bb71dec8c18efc9d4400cc05fc1dcef3eae7a8167458d5d418c6a254
codec_wiki	screenshot-true	on	7	6	16930	4.1293	83.725	0.688	189.468	0.662015	0.887604	1.109513	1.671795	2cdfc2a48c38a62a50cf16ecd310f2821698be486c41e30f23846eb2fdd729d1	2306aa7390a80284d3cfc1d044ac4882f6bb69d965395cf27c5356cbe8f34f19
codec_wiki	screenshot-true	on	7	8	14167	4.7527	79.560	0.594	189.068	1.036233	1.251872	1.487158	2.084032	050374fc1fe31c8ca3892462283e08a46768aa73208f21ccabad82b802fe2b8b	8a608ea09cd0000c786ba68a5dee841b29cf5cfdd99efd170519769f3b5e3bbf
codec_wiki	screenshot-true	on	8	2	25488	2.6272	87.641	1.314	466.445	0.592672	0.643930	0.727350	1.017738	f8fd8b5718625afa716aff59082280a946a208fda96f4d9eb5ddc5270cba5a69	db7dfa44a4e5bdce1d4b8f7a3d5b6650b023e3611b636111f42992fd24846cda
codec_wiki	screenshot-true	on	8	3	20387	2.8427	84.862	0.948	480.372	1.264924	1.396193	1.471061	1.593492	90aabafa46c041d5dc668ae8a21f07a818cf4c814909cb5a52359d713052f316	1e3e8797110e917a35b0ebc349a4f820ad5f589827d9bde3133c807b6beabe57
codec_wiki	screenshot-true	on	8	3.4	19183	3.1877	82.690	0.938	478.597	0.907779	1.141295	1.357684	1.814274	08fb78a742ab4c3d8f271f462d7cf8167216bdfa742a828f0645c5422f4d5cce	ce601004a89f68c9750649827bf4071fea1542c058834d56bab6f3287be5f1e5
codec_wiki	screenshot-true	on	8	3.6	28260	1.7847	85.367	0.496	469.617	1.094245	1.199086	1.263160	1.362279	33dff62c8b65ce0a3470be2826fbfbdc0b5bcf51b99c3af0fd3de41962ebb919	02641a6bea2c246dfa92e91f1f37885ee75990e21c71b1113a0328bd22e07c63
codec_wiki	screenshot-true	on	8	4	31135	2.2578	86.763	0.564	552.188	0.590052	0.770293	0.938060	1.291353	856cec0bcd1fe884857c5e10af745e1ed2dc2e7dc9a7b2666582c6a5f36fb4ca	2ecc32255562bf9e3576d3b6800f5eaa69c1acb872cd2c0c5f3f87a76c7403d6
codec_wiki	screenshot-true	on	8	5	28595	2.8458	86.209	0.569	466.307	1.145464	1.342368	1.480569	1.774538	09f42f33488db5f85eb7a5613a5783e5dbb6f4839be020f67de8bc74a29a49b7	2fdcfe88fcf0719502007398d7b3ba46c368974490dd77731d1ed3fd32d67ac6
codec_wiki	screenshot-true	on	8	6	22768	3.1979	80.991	0.533	523.945	1.736054	2.029010	2.181143	2.387447	6e6e90e0a41f06b622809f1defd66d2f9f7492c74decdec3b2f8a76ba89e1902	dd8e54b6b185ace8c037b2d5ff78d0d8d4c7f26f4665bc059a5901ff23f636f6
codec_wiki	screenshot-true	on	8	8	19101	3.5316	78.569	0.441	517.345	2.143085	2.432677	2.602845	2.873202	1712a60b9feac4863e9443c8b8799a2e8df1ec826bfb02f817526863ba56005d	3cb5526067251ca5ead9753f9cd812313930390f2ce51803332ffea6d8afe5a6
