image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
7026	plots	on	5	2	62441	1.8032	85.803	0.902	148.901	0.429497	0.534226	0.620373	0.829485	455b6647faffe91f8676eef61cce67fb5036589ec97b5e519639d76d0b6fff93	264b93ec366856b112559ec5d0c4385e2756dffc5f04855a0bd93e15af06b09d
7026	plots	on	5	3	52941	2.9289	81.276	0.976	101.132	0.640493	0.812225	0.946237	1.279366	a63ad629b4674c8ce51932a09fae8120ee1dcf527644abbe6e6693ec1cfcf4ed	54cff465e89cba39bed2d2fac926e303ccaa7387e0e6d0b3e68e301ebe339e57
7026	plots	on	5	3.4	49877	3.0441	79.930	0.895	100.034	0.662411	0.837402	0.985500	1.342742	9713851548aad7c657739e29020e17e1b5d2c7e9d634df41d1652d47a5a214a0	8415c7896ae6d571a3a3690f98b3d57a9cc0f0254d8fc9300e122f91520a0a2d
7026	plots	on	5	3.6	48542	3.6360	78.420	1.010	100.420	0.860747	1.136759	1.304603	1.658939	eb95664688d165c64b152d3f31672ab3edd388f133622a7744cf90c8cc7aa2ea	421f3c72a53f5f3ddec5e43f1f6f9dfcce81318540a17f3f6829539cf64705ed
7026	plots	on	5	4	45998	3.3610	78.701	0.840	98.718	0.851235	1.114682	1.277207	1.604913	859200c345fd421e62f5cf57d20dade5663d5cd9c2eb6ed1deec403645e461d0	d6a58acdbcc0d468b261da0625deb660e7f9d75f1d5bd07298c179b35e0269f4
7026	plots	on	5	5	40247	4.2343	74.353	0.847	98.959	0.872752	1.098281	1.288120	1.785215	9075e194a407dd559dae294647a5cbaae1a06f57d4f044e0be693041b638b18d	d9dd9e0541a1f965cad236f2829606e95e55f86aa0df254b056e100b57bb2ce3
7026	plots	on	5	6	36550	4.4910	68.638	0.748	97.860	1.380060	1.682157	1.861632	2.256274	a5b3d0708dff82205d970dc9e3dbe9da6c631a0bf28e431023c4967f5fc2014f	8c44fd3cc68a8356252c4ba96700cf735ff5fb779f6c2b90b90c1bd6b5a4f01a
7026	plots	on	5	8	30663	6.8629	61.208	0.858	97.482	1.166537	1.479623	1.812676	2.697585	d59d04885c1da40a87363f5bf70aff008446ca24ac2ca208c1c6a906415e4057	ec79de96de2716d45b74de811ebf71a9a11f95b4680b64c7a841dd5ee0b21562
7026	plots	on	7	2	63332	1.8032	86.375	0.902	185.371	0.426696	0.529976	0.615158	0.823886	f65f48cb5ba20c713a9e1039020383edf08000d3a5068e770806d45cc4a1d086	68e9134d982d0c9ff7c02dbf49817702f69a70d37519539179cfa81d47d0b145
7026	plots	on	7	3	53851	2.5994	81.367	0.866	198.697	0.636217	0.802014	0.922098	1.205501	a004617ee1ae4cbe60f9313b12b75a4efac964a9b72669b6f443f41980757b1e	c34e14bd810f48dbc6a8b35e4b9b3241035ed6dbdc54dfedcd53f5a136533de6
