image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
terminal	screenshot-true	on	5	2	35502	1.2470	91.105	0.623	178.278	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	on	5	3	29894	1.8928	87.915	0.631	128.378	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	on	5	3.4	28820	2.1788	87.841	0.641	126.988	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	on	5	3.6	27847	2.2662	87.162	0.629	125.959	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	on	5	4	26311	2.3879	86.813	0.597	125.758	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	on	5	5	24364	2.7200	80.405	0.544	124.845	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	on	5	6	21654	3.2029	84.185	0.534	120.827	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	on	5	8	19974	4.7347	78.406	0.592	118.867	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	on	7	2	35518	1.2471	91.099	0.624	211.704	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	on	7	3	30187	1.9216	87.861	0.641	209.896	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	on	7	3.4	29064	2.1672	87.794	0.637	208.499	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	on	7	3.6	28322	2.4929	86.985	0.692	208.066	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	on	7	4	27203	3.2190	87.117	0.805	207.723	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	on	7	5	24356	2.7200	80.440	0.544	206.953	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	on	7	6	21689	3.2029	84.369	0.534	203.954	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	on	7	8	19992	4.7347	78.405	0.592	202.342	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
terminal	screenshot-true	on	8	2	39548	0.9323	91.157	0.466	516.885	0.338201	0.388295	0.418593	0.497205	2c24c465c351d81dcf81fda41aa2d92b0446194410abe658b770e2f50906a1a3	b458da67cd3b90a02a14366c7c701913cca61196d81e56fe9a4bfd4dcba9bd3a
terminal	screenshot-true	on	8	3	33302	1.5953	89.772	0.532	506.792	0.433372	0.513759	0.593782	0.786670	8b6ddf7f6d33c338bdfe7b87a7ddd5d1329366b9952e736d60197968ed35fd23	f7be3178f9ec70ce450dd0ca210991302e56676a9170d6a9d944ae1367b23215
terminal	screenshot-true	on	8	3.4	32890	1.7339	85.709	0.510	491.213	0.712285	0.832840	0.897730	1.013265	c285f92af67b19c2f18217743a833d63a27941b355074bd51841c4b3153c8b67	9cef1e55fe2c2dc78d12ba625fa1397e3073cf28a55ed858f92a471c6f4aff43
terminal	screenshot-true	on	8	3.6	30977	1.2710	85.375	0.353	500.319	0.507289	0.579615	0.623039	0.725477	75baeaf690d8ffdfd4f14f2ae206d67bd1fd7ea562e10125bcdbcfc6c96f48da	2fea9a67676257bbece3aad114b4adb92b45e7798ea65c44030d025edb8037a1
terminal	screenshot-true	on	8	4	34345	2.0586	87.185	0.515	582.897	0.577864	0.669243	0.763802	1.006840	fadac87aa5ff7e442db4b479a16aa75daa926bc8bcad3d7560e8535bfc36836f	2698fe21f2acc592747e8d1b3da4ffa30bad6af2034a3577ede74082a394376f
terminal	screenshot-true	on	8	5	30314	1.3726	83.758	0.275	506.705	0.819300	0.939624	1.005191	1.098184	ba4d0108edb7a28b55150fee5385f76281b7e8584a15a5572e3cb79b350db6e7	6bb7fee2227f5b736f737ebd2050910452503c4f331e45f1e04abcbd04f3a6ee
terminal	screenshot-true	on	8	6	24884	3.1735	85.015	0.529	567.344	1.204027	1.420455	1.535923	1.771987	73ca778ff537b70d399c9d7758edc9e39453cfbad54f7a721da1faef6d9404de	6e2ec2b6160735ba82863c8749f4fef1d2c2b4e2ac744a70e8fbdf620fc51c1a
terminal	screenshot-true	on	8	8	21039	3.0031	82.316	0.375	534.986	0.968663	1.102064	1.216739	1.528469	e4cfa92cdc9eceab3307e07e490a1f0d62549722ec220cff006a6d85f91ceb58	77ff49da19cf89c280a7af814d895b48ce2932e1324d1ede4fb009cab4797738
terminal	screenshot-true	off	5	0.75	50129	0.5659	94.064	0.755	140.084	0.094232	0.126146	0.160111	0.244308	1c3fb2a117400b8760e2b59789d80b61519421e04562b14ffb628fccc5825783	88510a698047030a87fe8cf0c5adc0f8c3ddcbe3c4802e195256ba74423cd102
terminal	screenshot-true	off	5	1	44690	0.8077	93.887	0.808	176.675	0.112391	0.153590	0.198218	0.313951	ca535fb5c62443091d2f39ac9d5e6769210fa5e4711d2c0d6f2a66642e46d6b8	f31399183d4bd41f6b6eca4c1516a60fa7c689b47aa825626c74f089a02b1a15
terminal	screenshot-true	off	5	1.25	42010	0.8245	92.860	0.660	175.764	0.140193	0.186868	0.234825	0.352912	285c3cb3805da00c59abab4a03858dd5f7d6548ef98902a74f1aeca1ae314b30	2f88bdc5a12b76283aee86ea7fa809ed4f21c407b011553cac5ac5cced12afa1
