image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
8106	web-screenshots	on	5	2	71618	3.0461	81.756	1.523	160.420	0.504595	0.720492	0.892932	1.287141	4bc9dff7666ac11e11cf36e2f6111e633a81ec3b75b13ee36b75bfe69beb6cb6	233ffd27af8fb31c0fa03ed3e26c63c0d3418f3866ba872a7419fa4172fab890
8106	web-screenshots	on	5	3	57788	3.5169	75.786	1.172	115.201	0.707432	0.969346	1.161605	1.578112	7ec613f263c14f8bdc49e50d067850fbde1bc03b540158ddbc3cdb998d4b361c	5f4fbfe02b0f13c1d74936beaa200ca784e03cc14d5bd69fa8e1ff602261dde7
8106	web-screenshots	on	5	3.4	53284	3.6066	73.113	1.061	113.572	0.721386	1.043153	1.260368	1.679809	d5308f26be4d99d92c53aee5f7a059f28b03f629eee1e320d1d36bbcd73c93d6	10cef90296cac7fdba362ac01f0f41873da06665fc29d80c9b71ff4c89684cc4
8106	web-screenshots	on	5	3.6	51627	3.8353	71.907	1.065	113.594	0.805383	1.103844	1.324726	1.788751	6d16bbc8c5570a69164403b550e01cd2d64e8256b51246c3cf5979181c2f093c	8a95fcadb49d3f849c7151061c7f4d64a6be994e06177854351753988c86e719
8106	web-screenshots	on	5	4	48312	4.0920	66.945	1.023	113.242	0.830098	1.215769	1.474526	1.969478	bebaba2c39cb538daa8edfc74a1e67ce7b56c8be5bf486a0161571b5620da345	922a934e9ec053005dce7b7beafab9ccf7b8116ec52ae083df8a5157514cd221
8106	web-screenshots	on	5	5	41879	4.5835	60.684	0.917	110.026	1.082785	1.457547	1.734420	2.282398	8e80d4439751327c25291c0e7dc46dcdfeb75cd038cccddd453d8a4686433f65	33de9c1136af155d8c5fc80047dd8234b791611677734ba94d6510ded6116776
8106	web-screenshots	on	5	6	37517	5.2351	55.922	0.873	111.402	1.218797	1.647231	1.965379	2.588483	86d55517054d945ee35520daf4f1f5c280a8f7649652c567cf9f69df68e0ac64	b0f4be0e88e011f40bcd492f617f4c3cc840a4aef06bd24189101ee940f60f1e
8106	web-screenshots	on	5	8	31111	6.5716	46.900	0.821	105.997	1.469528	1.985713	2.364774	3.131239	55c3847f172d052029f3111d9abab426a5764345b00c23134da58aa4c2d3584d	2718d80ec0760611695600b15378b246161335beacaae6976a212d6597ca6038
8106	web-screenshots	on	7	2	73153	3.0461	82.122	1.523	197.670	0.497620	0.710986	0.884399	1.281600	4623c8556b346d0c9104d90e013f387ea739c44ec65edcfc996eff3b3b494e7b	171c173698f93f0e615caec9b46f436607164b19968d6fac99a6aa0d12701cba
8106	web-screenshots	on	7	3	58550	3.5174	76.248	1.172	191.666	0.699001	0.959198	1.151333	1.570451	10a6785737feddf96d5036a6af2954407514bfed74915756136856202cb1a0cc	85ef5d0787c021ed74675677187eecc3d74928a5a6bf70c5181d85c5ce66954c
8106	web-screenshots	on	7	3.4	54174	3.4467	73.565	1.014	190.261	0.712290	1.030715	1.245820	1.657669	86aad76ea4e076bcf37aa2bf384c5cdcaa005bd145be15e6394ec2ca97615760	d97782308f6ef51949a5606aa5e43cdf0b2ed4e03a3d7d7b8e28753df8bf3bf0
8106	web-screenshots	on	7	3.6	52466	3.6833	72.175	1.023	188.807	0.795122	1.089122	1.306389	1.754675	c22df55f33d72657b2da2fc34be4959b057efc62899d7d5375e5ba92ab2bacfb	44d23ffe511135dc9994576de3820c5d34a0ece922d35e08715b1fc6142902c8
8106	web-screenshots	on	7	4	49329	4.2184	67.261	1.055	188.983	0.826737	1.213271	1.473877	1.978428	c1064bf1801037b50c11fcb3a0f265d5c0d296a2074d9e6e14c3ae726920299d	f1be8cd9773e5d1c004c41e6c11df2e7a594f1b7c6e6e349f96fe1a4f1ee61f1
8106	web-screenshots	on	7	5	42133	4.5833	61.026	0.917	184.014	1.078378	1.450031	1.725347	2.272036	f698e26ae032718cd30f4ca37ba0548771527b0dc7903e616f98d3b8ccf02237	1436a1ab8c9286fba359a49b5cb25729de3de665aaef02d792616e89c08e101d
8106	web-screenshots	on	7	6	37536	5.2351	55.940	0.873	185.648	1.218400	1.646426	1.964335	2.587183	4b3d0efd94dfffc5e07825675e747bcff00ede2596a7961455a6f1b73185c636	f3bb6af688f9f91e36e034593fde8a9e94a132e3f0441cdeb1fefc31232ceb7b
8106	web-screenshots	on	7	8	31112	6.5716	46.872	0.821	180.667	1.469710	1.985920	2.364991	3.131325	75cf3750fe5341d20c349f747e753bc601dfd4fdbaa37987cbdb23bacdc04ce3	48a3e4c7c0600c666b329deb243add41a1f53cc8b9e45c0828bb48bce080379d
8106	web-screenshots	on	8	2	66394	3.2354	81.225	1.618	471.295	0.606019	0.769194	0.926914	1.340665	ce4a77bf6aeb18aad8c1fe9d5698e6342ac4c0af98a4aabd8f6d428420988bdb	74ac7bb380018b47d7b78df956f0d7a514fe68fc0e3114aa204913f617f67c59
8106	web-screenshots	on	8	3	52084	3.9015	73.364	1.300	456.389	0.802759	1.046374	1.237022	1.694400	598c6f67027394a7cdf7b6d1d6f27f81d9a6ab65973dd5fb245c3f935ccaf576	c11957eef45bd53c28009ac2f5187097ab30b6dbd42b82bcb7bc33d28948cd77
8106	web-screenshots	on	8	3.4	47926	3.8937	69.757	1.145	446.274	0.885786	1.170430	1.375695	1.808576	a08f84c04fc043cc253d2791057b141ab56fda6c527c30d4af98942a21b4133b	e7653053a40151ee3e0349356abf4a3c20059aaeaf877bc4afa137b5c3757395
8106	web-screenshots	on	8	3.6	46317	3.8211	69.455	1.061	453.723	0.997564	1.249945	1.446175	1.867232	febd4ec4d360f8f10bb40086ea176daaf801a9cd5a2e91015ba8c1325b9ff13e	acf79124d63bbdb145c054665792b545853d8a25c3555b8ef58049b31669c3c3
8106	web-screenshots	on	8	4	43562	4.0058	64.376	1.001	537.374	1.054098	1.353741	1.580805	2.039707	0b1ed92760aa86add06e543dfde0d4e5bf7dd8e63a382ae454fb796ecc6a7ee5	2f0b0767fe9acb62a3c7c81885e6e43e8e841612f80ff4ad04fcc97a32c32b29
8106	web-screenshots	on	8	5	37168	5.1113	56.891	1.022	449.746	1.254367	1.619841	1.900385	2.492063	db7289caffe2a5c65e9e2786d491c9f8a3df1e32d552f9b982819978a91dac69	9d0bd9bca2c658198a504e5b4713849390eaa28623528778544eb90c75f17ab5
8106	web-screenshots	on	8	6	32317	5.7871	51.206	0.965	507.658	1.459972	1.871773	2.190684	2.859158	e8f549f98fd6d2aab4a3b10fbe4dc1fce41718790518370e743eed2f6bb0cc77	366e1730b313786ba022c02b37d56fbda0e5a947d4f2def13caeece40e5635ba
8106	web-screenshots	on	8	8	26184	7.0817	41.188	0.885	488.329	1.681226	2.221387	2.616038	3.420094	30e316eae5c3080d05aefd9b87065d6def324dc0c7db660147e90b53fec2da75	f64b19b1bb14e8f631ce6f9e68cf06911339a442f53628b6c0c8075b7748a20d
8106	web-screenshots	off	5	0.75	115800	2.7776	88.115	3.703	126.379	0.238308	0.455682	0.664346	1.135592	275e3c2cb6869d125fe1c6ebb655d7fe61cf3d95932e6e48a18937f51e394090	b930afe0143ac59c409e2ac3df8658d8a78f1971a137ecc9a538b652f5442978
8106	web-screenshots	off	5	1	101154	2.9622	87.028	2.962	158.404	0.300733	0.499916	0.699719	1.168256	b41a60ce3fe23fc38c11179594e72ac56ae29cca7e67d3f60fc68098c3ea06e2	a80b98422e75094e38db85a8bb2a24ca8d8f330a0f6af7778c00e909c67b33bc
8106	web-screenshots	off	5	1.25	91778	2.7814	85.992	2.225	155.737	0.330876	0.529128	0.718123	1.148396	6d9db3b7273333c0e9230fc0eafce0cf33ebc8cc3a9cfb5828bfd42ad11d1d11	2a3af6300c9cdacb6ee9bf7c543d752f295ff5ab3e03d20caccfaa2ba6df6f4b
8106	web-screenshots	off	5	1.5	85061	2.8385	84.620	1.892	151.463	0.375265	0.585401	0.773589	1.196939	a3428718806a2f5a0ef2ab6089647029ca3241feba761f035362878a0b578721	29de7082972443da5dec943ea681c96297fa92c3aecefae2825553858d529810
8106	web-screenshots	off	5	2	71618	3.0461	81.756	1.523	157.756	0.504595	0.720492	0.892932	1.287141	4bc9dff7666ac11e11cf36e2f6111e633a81ec3b75b13ee36b75bfe69beb6cb6	233ffd27af8fb31c0fa03ed3e26c63c0d3418f3866ba872a7419fa4172fab890
8106	web-screenshots	off	5	2.5	63895	3.0906	78.671	1.236	117.312	0.583851	0.844400	1.023378	1.408123	146a3c5b31cfde3396eed4e2e36fd2ebc21ae36da6a4a8e92556207adec3c7bc	16f6f3bf90d2b6de9d018234fc10cc886af98b243ea9ce2bef4443da7595dc1c
8106	web-screenshots	off	5	3	57788	3.5169	75.786	1.172	114.983	0.707432	0.969346	1.161605	1.578112	7ec613f263c14f8bdc49e50d067850fbde1bc03b540158ddbc3cdb998d4b361c	5f4fbfe02b0f13c1d74936beaa200ca784e03cc14d5bd69fa8e1ff602261dde7
8106	web-screenshots	off	5	3.4	53284	3.6066	73.113	1.061	113.604	0.721386	1.043153	1.260368	1.679809	d5308f26be4d99d92c53aee5f7a059f28b03f629eee1e320d1d36bbcd73c93d6	10cef90296cac7fdba362ac01f0f41873da06665fc29d80c9b71ff4c89684cc4
8106	web-screenshots	off	5	3.6	51627	3.8353	71.907	1.065	113.320	0.805383	1.103844	1.324726	1.788751	6d16bbc8c5570a69164403b550e01cd2d64e8256b51246c3cf5979181c2f093c	8a95fcadb49d3f849c7151061c7f4d64a6be994e06177854351753988c86e719
8106	web-screenshots	off	5	4	48312	4.0920	66.945	1.023	113.339	0.830098	1.215769	1.474526	1.969478	bebaba2c39cb538daa8edfc74a1e67ce7b56c8be5bf486a0161571b5620da345	922a934e9ec053005dce7b7beafab9ccf7b8116ec52ae083df8a5157514cd221
8106	web-screenshots	off	5	5	41879	4.5835	60.684	0.917	109.666	1.082785	1.457547	1.734420	2.282398	8e80d4439751327c25291c0e7dc46dcdfeb75cd038cccddd453d8a4686433f65	33de9c1136af155d8c5fc80047dd8234b791611677734ba94d6510ded6116776
8106	web-screenshots	off	5	6	37517	5.2351	55.922	0.873	110.660	1.218797	1.647231	1.965379	2.588483	86d55517054d945ee35520daf4f1f5c280a8f7649652c567cf9f69df68e0ac64	b0f4be0e88e011f40bcd492f617f4c3cc840a4aef06bd24189101ee940f60f1e
8106	web-screenshots	off	5	8	31111	6.5716	46.900	0.821	105.419	1.469528	1.985713	2.364774	3.131239	55c3847f172d052029f3111d9abab426a5764345b00c23134da58aa4c2d3584d	2718d80ec0760611695600b15378b246161335beacaae6976a212d6597ca6038
8106	web-screenshots	off	7	0.75	118899	2.7776	88.203	3.703	204.717	0.235152	0.453192	0.662610	1.135354	ac76de312fa609d6f856fcdb275d37468559be8ad3125197a90add1bae83c586	d920babbb97ebd668c63a9e2af787e42d0128b10a13111b2242ed07017ecf3f6
8106	web-screenshots	off	7	1	103455	2.9622	87.269	2.962	200.892	0.295806	0.495936	0.696707	1.167366	cec4346f2fd51fc107a744993503a1ff4a6a56b9f8edc6e6784e9399ad0f9a30	75e4df70261c0962bff16c2b2c5ee5abb4b5479449c01264f52149eafbcbd55c
8106	web-screenshots	off	7	1.25	93759	2.7814	86.150	2.225	198.337	0.324263	0.523098	0.713102	1.146180	8aa73d8fbff1e1c7cf1a1399a4a5aa3703b5edc2fafc5ee2da1ae02352168bd0	b3724df201dd9848323d49e62ec12d65008db38d9b548787a60ff1ab4c13f098
8106	web-screenshots	off	7	1.5	87035	2.8385	85.236	1.892	194.265	0.367448	0.577619	0.767114	1.193704	01b284379af91eae2063c2b14dec6a1287bf9ae395fe0ef7c90068a201b4bf48	6119e1493ecb411e1ad9497bb0587e5afd3d2368fe222f4675461641ae141a36
8106	web-screenshots	off	7	2	73153	3.0461	82.122	1.523	197.954	0.497620	0.710986	0.884399	1.281600	4623c8556b346d0c9104d90e013f387ea739c44ec65edcfc996eff3b3b494e7b	171c173698f93f0e615caec9b46f436607164b19968d6fac99a6aa0d12701cba
8106	web-screenshots	off	7	2.5	65165	3.0906	79.367	1.236	194.989	0.571647	0.827575	1.004430	1.388954	10ecdfbbb2452c507c04d90f1e094460cf1327e8c669a61e9f1bc9f4cfa63fb0	19f8fc3a90b677c606264f063653c4762dfe74c4b2dd2a7993d1bb317941f4ed
8106	web-screenshots	off	7	3	58550	3.5174	76.248	1.172	191.795	0.699001	0.959198	1.151333	1.570451	10a6785737feddf96d5036a6af2954407514bfed74915756136856202cb1a0cc	85ef5d0787c021ed74675677187eecc3d74928a5a6bf70c5181d85c5ce66954c
8106	web-screenshots	off	7	3.4	54174	3.4467	73.565	1.014	189.333	0.712290	1.030715	1.245820	1.657669	86aad76ea4e076bcf37aa2bf384c5cdcaa005bd145be15e6394ec2ca97615760	d97782308f6ef51949a5606aa5e43cdf0b2ed4e03a3d7d7b8e28753df8bf3bf0
8106	web-screenshots	off	7	3.6	52466	3.6833	72.175	1.023	189.461	0.795122	1.089122	1.306389	1.754675	c22df55f33d72657b2da2fc34be4959b057efc62899d7d5375e5ba92ab2bacfb	44d23ffe511135dc9994576de3820c5d34a0ece922d35e08715b1fc6142902c8
