image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
6047	patents	on	5	2	203314	2.1447	84.880	1.072	127.083	0.630420	0.718070	0.798677	1.009988	8e397546202c99fd577eb8fed789f5a990851c6ad57948995a1ece7179d8c86f	4ba241765fd1bd280288a46b22674ab349d8539438c426a9ae771a9177c3c17d
6047	patents	on	5	3	165493	3.1972	81.488	1.066	117.728	0.850232	0.969404	1.084520	1.411614	5e235d62c1ca812c5bd0908127952929bdb631b73830771cc301033637921490	ceac178ad72aff3fbdb1e90f1299bce39fd65c5d7500ad877b393c1a87403c88
6047	patents	on	5	3.4	152551	3.1335	80.178	0.922	116.810	0.935578	1.070472	1.193770	1.508068	50df841149e6ea108d71af3c765f50c33118f139daf415412f2c2a4810551db1	7922cf50be5f3bfb820f93b6e5d2bf90a6822e52a0ac5298771da95e9931f427
6047	patents	on	5	3.6	143328	3.5684	79.474	0.991	116.227	0.984015	1.123202	1.256308	1.618044	6de53e0c82435053a5338a549595be91692cf8d44d235143994a3d79f70d2a73	72c92d569e58efa97dbab15778e387bf0c45cb114dcc43995495ef2722b03c27
6047	patents	on	5	4	133932	3.6764	79.175	0.919	116.206	1.007745	1.157283	1.297837	1.683722	0e16c7e50ebed402d3ec41ff86b4ebff6de88296d8b77afd9a0815e233f0d1c8	b3fd3121adf4c125ea7388229a3b9a9302342a777ddcf9ee5bb09025f65f0ebe
6047	patents	on	5	5	115827	4.4843	76.136	0.897	114.206	1.223024	1.402529	1.571020	2.016461	17f50d74e925cce14a5a5f6f6658e5583a030d1cf4e21f21f1e56ec3c0849f2c	2946b3dfd9bcb15ceab2d27f113c8ac41d9a7b87c2b3266f4018bf4f68f1f805
6047	patents	on	5	6	102672	5.8319	73.503	0.972	112.499	1.427604	1.647897	1.860772	2.482760	32280adaef88563c39087ddc843e1908fc74a1221b88653330cdcc9bb57b47d0	6859bbb9396e890ccd74e92062543e0d6e49e190728b464c7d5c5ca2b341ec1a
6047	patents	on	5	8	85054	6.9737	68.528	0.872	110.591	1.822396	2.121377	2.402034	3.144875	c8e2541cca8d89d6900f2df04af48dee099148a1b9c5f1b87c4761e3cdb6e20b	b8198e1a71b4c6d6ac7ad44f62be9e03d7a4c0807cebccbe818ede58245d9857
6047	patents	on	7	2	197136	2.0823	84.601	1.041	309.723	0.646043	0.734184	0.813012	1.018105	defe7461d758c8ff686d5ab7f90936baddfd29a03cb99c554c9a667547b5737b	64522ae717138c3b37f74ac431311d7a54d12701d1e317fa2615948921bd1315
6047	patents	on	7	3	160282	2.6621	81.447	0.887	313.975	0.844388	0.954149	1.053253	1.310139	c3750d4a2ba17f0cd00236735077600f5e5ebaabda83f8df2c3c6addd5e8a486	b49a8687fdeb93bbe040dad4267b5f30cfff55a58922effe3523a716570c865e
6047	patents	on	7	3.4	146803	3.0058	80.339	0.884	312.403	0.920501	1.046887	1.160614	1.455482	22835ff5aeb056e097020a85e6bbc13b3ecf5dab9bbc0d1d0e960cabf609e1cb	b2cc8fcd7760bbc923b58163355c64860ff2a0a35abb2f9b6c8955cb001e63a9
6047	patents	on	7	3.6	142208	3.1553	79.688	0.876	312.362	0.963699	1.092567	1.211442	1.524899	2f83059ef08f2724ece5dd282f61c78f68927eae20d2d32beecb3fbf2cc7a76e	c0e0b8fc426426416d85ae7e5d257dec7f4725569e774b98d863bca9b5655a7c
6047	patents	on	7	4	134087	3.9808	78.789	0.995	421.430	1.012856	1.161606	1.301015	1.715329	6516b145b1ee8e69de50cf710bc126fab90cc20b1177f773d3a0672ca233686d	c0f28fae80cf0638640fe46e933d98c1020d95a0d8553b02729c433801433d79
6047	patents	on	7	5	118032	4.4465	75.268	0.889	339.469	1.271720	1.456803	1.630346	2.091177	d56e726fa73e5946c15080d42b03f04db9491ff33497ad05b769231932e64ce9	7bdf42857d68d0187f16aff3c66eddf3c553f603020875b8ba0e4e65da35b525
6047	patents	on	7	6	104178	6.0284	72.674	1.005	335.211	1.469647	1.691457	1.907289	2.561966	6ef73846decaff0fb7201e12dc5b2b7aeee055509badc5fa285c20d16583dce6	bfc264e3ad52edfdb0da44390c670eb085b13390a65fc213525dece5e79cb3d6
6047	patents	on	7	8	85443	6.8604	67.417	0.858	334.764	1.857598	2.149517	2.414420	3.109502	5d8ab34a8aba5359334f253ce19fc181cd8175a6f585c4f52620433d58909917	1057d75ce69f67894b93ec66c57b6db1339417823bc72be87ccb30e6277b6174
6047	patents	on	8	2	175211	2.2482	82.736	1.124	592.763	0.719213	0.808044	0.886349	1.090475	cb92d1e85aa5164356e1fadb8f6bd636014a467dcf42421baddb66a1bec827a9	5e309eec9f81697dc8006037ef4820f7744030bdddff1c5ae8e4ef4ba5f4fc38
6047	patents	on	8	3	138978	3.0816	79.148	1.027	587.148	0.951574	1.075776	1.185134	1.475796	158c88fa334b178441f69443162dab28957fd1f70e8b8b9865c19e221040a506	c30daf342c067634006e171cb6e386e578878ca9e83c52c7d1db6a3f8e88e6f8
6047	patents	on	8	3.4	126530	3.2811	78.077	0.965	590.613	1.054514	1.183952	1.302946	1.614040	411518f5be0c5b6f9ea0c2ba30a6498859b9533eada2584cc313fb78a56c8744	d139405d6d09b1ba9f675a406f82b59b5592594fd562c0d68373ecf3d6c64bf8
6047	patents	on	8	3.6	121633	3.7007	77.253	1.028	579.113	1.099070	1.244082	1.375261	1.735552	0f709902b062c076c11f001e41649b82cb6c0ce75d85847c949dbbfbb726bf7a	9a22917f72ed1c655e337eadca0c7eb65e970ac7fceeccb9df90d8ce40e926d2
6047	patents	on	8	4	113106	4.2940	76.137	1.073	868.851	1.203729	1.366270	1.519447	1.938196	889a7da3ca4780ecfb2fcd688f0abe56eb11e07b71986dbff1cb7e7472adbc9d	12eb3b9fc674f54d27fc1112039610680eed75fd8d31757db43c36e2c651f85c
6047	patents	on	8	5	98748	5.1926	72.794	1.039	791.418	1.469737	1.674989	1.861970	2.363411	d5727e5ed3dde135af747aeb0ff521a35ba62dad11446f488d333a6c3d1a047f	5f5e6eb0daf03d79d0eba2b60ece638954062730f30a9224df7f5e5b513f4e49
